0.00000000000000000e+00   5.08790093582170914e-19   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
1.00501670841679491e-02   5.02651897695899589e-19   8.80815562701455504e+06   4.20545607929952312e+04   3.51883086202888080e+03   5.22683735560244500e+00   4.92132700909127452e+04   3.53400403071171013e+03   5.22683735560244500e+00
2.02013400267557763e-02   4.96431097778643020e-19   3.52486634228870273e+07   1.67312392049433634e+05   1.38313561931632375e+04   1.95736403645435786e+01   1.95669548909890640e+05   1.38903740014843333e+04   1.95736403645435786e+01
3.04545339535169379e-02   4.90114235704180315e-19   7.93329486842986047e+07   3.74293484137080959e+05   3.05626599082306275e+04   4.11612460404001084e+01   4.37454368756642274e+05   3.06917703682171850e+04   4.11612460404001084e+01
4.08107741923882106e-02   4.83717109854543148e-19   1.41055314086401880e+08   6.61364732068195823e+05   5.33290218790563158e+04   6.82835795646435173e+01   7.72479570326438523e+05   5.35521828716614255e+04   6.82835795646435173e+01
5.12710963760241167e-02   4.77230984099630458e-19   2.20392622779565543e+08   1.02672635369251249e+06   8.17357634438040259e+04   9.93896196287031302e+01   1.19846677201505704e+06   8.20747537435551349e+04   9.93896196287031302e+01
6.18365465453596386e-02   4.70667970817100239e-19   3.17304014640963256e+08   1.46843504355921270e+06   1.15383959800406679e+05   1.33106375555230272e+02   1.71297800285904389e+06   1.15858522079808725e+05   1.33106375555230272e+02
7.25081812542163195e-02   4.64015224174512200e-19   4.31730657540541589e+08   1.98435909648077679e+06   1.53860930886108457e+05   1.68187723740278130e+02   2.31335916525446437e+06   1.54488848081654258e+05   1.68187723740278130e+02
8.32870676749586369e-02   4.57282484685521460e-19   5.63595535383782744e+08   2.57223609389892174e+06   1.96754822275631857e+05   2.03567994789533117e+02   2.99681458677993808e+06   1.97552068865942769e+05   2.03567994789533117e+02
9.41742837052104154e-02   4.50467392315411811e-19   7.12803274582987309e+08   3.22962479981445940e+06   2.43644413947384804e+05   2.38308074031986195e+02   3.76034642062227754e+06   2.44625236751415156e+05   2.38308074031986195e+02
1.05170918075647490e-01   4.43577979531560085e-19   8.79240010484827161e+08   3.95396015369406715e+06   2.94112259735956846e+05   2.71634117494572934e+02   4.60082503732572123e+06   2.95289317512101901e+05   2.71634117494572934e+02
1.16278070458871285e-01   4.36613709125125377e-19   1.06277329514508533e+09   4.74250036951963231e+06   3.47733732480886509e+05   3.02884377367386833e+02   5.51492261128468160e+06   3.49118164209006063e+05   3.02884377367386833e+02
1.27496851579375736e-01   4.29581855514517898e-19   1.26325204769246221e+09   5.59239438734009489e+06   4.04092103116642334e+05   3.31547871210127596e+02   6.49919856672525778e+06   4.05693659152681241e+05   3.31547871210127596e+02
1.38828383324621774e-01   4.22475141980013813e-19   1.48050654836251163e+09   6.50055871005759295e+06   4.62753686198148353e+05   3.57174846204037067e+02   7.54994564011258632e+06   4.64580727572065603e+05   3.57174846204037067e+02
1.50273798857227137e-01   4.15293822724414256e-19   1.71434847711141539e+09   7.46378792351744696e+06   5.23291947870671749e+05   3.79444027766208023e+02   8.66332940869041160e+06   5.25351552120906417e+05   3.79444027766208023e+02
