1.00000009999999963e+07 1.76153608078921661e+10 9.99997282308509372e-01 2.71769149064339912e-06 3.33333333332198167e-01 1.22270873477138475e+15
9.95012578693930991e+06 1.74837396791024742e+10 9.99997295863015667e-01 2.70413698443933522e-06 3.33333333332179738e-01 1.19849747966351825e+15
9.90049932754153013e+06 1.73531020176436729e+10 9.99997309349919039e-01 2.69065008125229088e-06 3.33333333332161086e-01 1.17476563952769550e+15
9.85112038114259206e+06 1.72234404750834961e+10 9.99997322769555996e-01 2.67723044391444064e-06 3.33333333332142212e-01 1.15150372131143400e+15
9.80198771326626278e+06 1.70947477578969822e+10 9.99997336122262936e-01 2.66387773693955790e-06 3.33333333332122894e-01 1.12870241993728450e+15
9.75310009559328482e+06 1.69670166270562153e+10 9.99997349408373593e-01 2.65059162651461994e-06 3.33333333332103354e-01 1.10635261458067525e+15
9.70445630593067035e+06 1.68402398976231270e+10 9.99997362628219477e-01 2.63737178049146848e-06 3.33333333332083592e-01 1.08444536502146238e+15
9.65605512818114460e+06 1.67144104383453197e+10 9.99997375782131659e-01 2.62421786837850792e-06 3.33333333332063386e-01 1.06297190806772125e+15
9.60789535231274553e+06 1.65895211712549515e+10 9.99997388870438542e-01 2.61112956133244334e-06 3.33333333332042958e-01 1.04192365405035512e+15
9.55997577432856336e+06 1.64655650712705688e+10 9.99997401893467863e-01 2.59810653215005330e-06 3.33333333332022308e-01 1.02129218338710850e+15
9.51229519623665698e+06 1.63425351658019638e+10 9.99997414851544586e-01 2.58514845526001978e-06 3.33333333332000992e-01 1.00106924321462725e+15
9.46485242602008767e+06 1.62204245343579388e+10 9.99997427744993228e-01 2.57225500671478270e-06 3.33333333331979675e-01 9.81246744087198750e+14
9.41764627760712989e+06 1.60992263081570377e+10 9.99997440574135865e-01 2.55942586418244393e-06 3.33333333331957693e-01 9.61816756740869125e+14
9.37067557084161602e+06 1.59789336697411671e+10 9.99997453339292797e-01 2.54666070693870953e-06 3.33333333331935489e-01 9.42771508921629375e+14
9.32393913145343028e+06 1.58595398525921040e+10 9.99997466040783989e-01 2.53395921585887253e-06 3.33333333331913062e-01 9.24103382276412375e+14
9.27743579102915153e+06 1.57410381407508755e+10 9.99997478678926410e-01 2.52132107340983393e-06 3.33333333331889969e-01 9.05804909305647500e+14
9.23116438698284887e+06 1.56234218684399872e+10 9.99997491254036475e-01 2.50874596364216594e-06 3.33333333331866877e-01 8.87868770376164500e+14
9.18512376252701133e+06 1.55066844196884575e+10 9.99997503766427709e-01 2.49623357218221388e-06 3.33333333331843118e-01 8.70287790793239375e+14
9.13931276664362848e+06 1.53908192279596672e+10 9.99997516216413751e-01 2.48378358622423568e-06 3.33333333331819137e-01 8.53054937930622625e+14
9.09373025405541807e+06 1.52758197757819901e+10 9.99997528604305463e-01 2.47139569452258546e-06 3.33333333331794712e-01 8.36163318417395375e+14
9.04837508519719169e+06 1.51616795943821754e+10 9.99997540930412598e-01 2.45906958738392805e-06 3.33333333331769843e-01 8.19606175380527500e+14
9.00324612618736364e+06 1.50483922633214703e+10 9.99997553195043465e-01 2.44680495665950133e-06 3.33333333331744530e-01 8.03376885742038625e+14
8.95834224879961088e+06 1.49359514101344814e+10 9.99997565398504151e-01 2.43460149573741119e-06 3.33333333331719217e-01 7.87468957569681000e+14
8.91366233043465950e+06 1.48243507099706955e+10 9.99997577541100635e-01 2.42245889953496799e-06 3.33333333331693016e-01 7.71876027480077000e+14
8.86920525409220532e+06 1.47135838852386780e+10 9.99997589623135674e-01 2.41037686449105186e-06 3.33333333331666370e-01 7.56591858093276750e+14
8.82496990834304318e+06 1.46036447052530651e+10 9.99997601644911582e-01 2.39835508855854021e-06 3.33333333331639725e-01 7.41610335537738875e+14
8.78095518730122223e+06 1.44945269858839684e+10 9.99997613606728786e-01 2.38639327119674583e-06 3.33333333331612192e-01 7.26925467004685625e+14
8.73715999059642665e+06 1.43862245892091465e+10 9.99997625508886934e-01 2.37449111336390414e-06 3.33333333331584658e-01 7.12531378350902750e+14
8.69358322334645689e+06 1.42787314231687450e+10 9.99997637351682678e-01 2.36264831750969983e-06 3.33333333331556236e-01 6.98422311749005000e+14
8.65022379612986185e+06 1.41720414412226162e+10 9.99997649135412447e-01 2.35086458756782440e-06 3.33333333331527815e-01 6.84592623384227750e+14
8.60708062495870143e+06 1.40661486420101852e+10 9.99997660860371118e-01 2.33913962894858579e-06 3.33333333331498505e-01 6.71036781196827500e+14
8.56415263125145249e+06 1.39610470690128860e+10 9.99997672526851678e-01 2.32747314853152986e-06 3.33333333331468973e-01 6.57749362669182000e+14
8.52143874180603586e+06 1.38567308102190914e+10 9.99997684135145226e-01 2.31586485465812037e-06 3.33333333331438997e-01 6.44725052656712250e+14
8.47893788877298683e+06 1.37531939977915478e+10 9.99997695685542864e-01 2.30431445712445025e-06 3.33333333331408577e-01 6.31958641261753125e+14
8.43664900962877087e+06 1.36504308077373314e+10 9.99997707178332917e-01 2.29282166717398292e-06 3.33333333331377490e-01 6.19445021749526250e+14
