0.00000000000000000e+00   3.60075323073919037e-07   1.67574981159122105e+00   1.00000000000000000e+00   6.78899854715864581e+00   4.84920475474266977e-01   3.32907458870709945e+02
1.00501670841679491e-02   3.63905323075269792e-07   1.67593639292417640e+00   1.00475420922824088e+00   6.76206706597835261e+00   4.85216864139015658e-01   3.28752983452010653e+02
2.02013400267557763e-02   3.63975323075270242e-07   1.67613571910839432e+00   1.00946936886206107e+00   6.73542477128287231e+00   4.85509903782051222e-01   3.24714928411510300e+02
3.04545339535169379e-02   3.67865323076663416e-07   1.67632235412092601e+00   1.01414463832177804e+00   6.70769787770605053e+00   4.85798766050539954e-01   3.20774444554012916e+02
4.08107741923882106e-02   3.68005323076665269e-07   1.67651750370687713e+00   1.01877919845629705e+00   6.68220716324942288e+00   4.86084111679898567e-01   3.16942113168949902e+02
5.12710963760241167e-02   3.71955323078102028e-07   1.67669605277102485e+00   1.02337225245185026e+00   6.65557752108385614e+00   4.86365173403470796e-01   3.13199974590898989e+02
6.18365465453596386e-02   3.72170323078106057e-07   1.67689042891659335e+00   1.02792302655321444e+00   6.63026423645458785e+00   4.86642914597964493e-01   3.09565170607944140e+02
7.25081812542163195e-02   3.76180323079586611e-07   1.67706431866538042e+00   1.03243077169432484e+00   6.60574677877950922e+00   4.86916276064148723e-01   3.06013512497185616e+02
8.32870676749586369e-02   3.76470323079594299e-07   1.67724984487769535e+00   1.03689476288703641e+00   6.58147173351717463e+00   4.87186177907786622e-01   3.02561689347486777e+02
9.41742837052104154e-02   3.80545323081123447e-07   1.67742236356108632e+00   1.04131430117693968e+00   6.55709706807234305e+00   4.87451934941668663e-01   2.99192970077327516e+02
1.05170918075647490e-01   3.80910323081135640e-07   1.67760235780065670e+00   1.04568871402204477e+00   6.53388084265686508e+00   4.87714106348878684e-01   2.95916924321681563e+02
1.16278070458871285e-01   3.85055323082717753e-07   1.67777660079205559e+00   1.05001735599977186e+00   6.51065298996690967e+00   4.87972341716323033e-01   2.92723773417985456e+02
1.27496851579375736e-01   3.85490323082734843e-07   1.67794318059428504e+00   1.05429960947822776e+00   6.48835926325796031e+00   4.88226606285055709e-01   2.89610396702215951e+02
1.38828383324621774e-01   3.89715323084378457e-07   1.67812212030976160e+00   1.05853488510471627e+00   6.46628408214450712e+00   4.88477402373262537e-01   2.86585756636568476e+02
1.50273798857227137e-01   3.90220323084401820e-07   1.67828944144925774e+00   1.06272262292477015e+00   6.44507080396176679e+00   4.88724146039854035e-01   2.83634609586217152e+02
1.61834242728283062e-01   3.94520323086104574e-07   1.67845417833982946e+00   1.06686229200676386e+00   6.42386374080357925e+00   4.88967072305123152e-01   2.80759982963544815e+02
1.73510870991810284e-01   3.95100323086135301e-07   1.67861439918957034e+00   1.07095339162311998e+00   6.40263418553965291e+00   4.89206149699346005e-01   2.77958941441757815e+02
1.85304851320365449e-01   3.99480323087901990e-07   1.67877889827696181e+00   1.07499545147166620e+00   6.38244990245022148e+00   4.89441586804320150e-01   2.75234232701717417e+02
1.97217363121810152e-01   4.00135323087941141e-07   1.67893502297512254e+00   1.07898803205710325e+00   6.36217906283924339e+00   4.89673116984245926e-01   2.72577395696062752e+02
2.09249597657251485e-01   4.04595323089772719e-07   1.67909152741498091e+00   1.08293072492652054e+00   6.34288207670092863e+00   4.89900947126711561e-01   2.69991215284608415e+02
2.21402758160169855e-01   4.05330323089822230e-07   1.67924646617085105e+00   1.08682315329241153e+00   6.32357194627411712e+00   4.90125050101382409e-01   2.67472933575181401e+02
2.33678059956743178e-01   4.09870323091720391e-07   1.67939794189025271e+00   1.09066497178168742e+00   6.30516547861571919e+00   4.90345404835141163e-01   2.65019895316397367e+02
2.46076730587380776e-01   4.10685323091781216e-07   1.67954410574323809e+00   1.09445586689014385e+00   6.28668353874295338e+00   4.90561996544097600e-01   2.62629557447620869e+02
2.58600009929478070e-01   4.15310323093751180e-07   1.67969343315171038e+00   1.09819555703078975e+00   6.26822773170376468e+00   4.90775008610067565e-01   2.60304504712916128e+02
2.71249150321404731e-01   4.16205323093824378e-07   1.67983376295082087e+00   1.10188379259403679e+00   6.25057787860498326e+00   4.90984232021318190e-01   2.58037188805003382e+02
2.84025416687741394e-01   4.20920323095871682e-07   1.67998367246023927e+00   1.10552035595331799e+00   6.23301693765049247e+00   4.91190029420640051e-01   2.55835095197792583e+02
2.96930086665771809e-01   4.21895323095958841e-07   1.68012096103011110e+00   1.10910506147026111e+00   6.21619602681046235e+00   4.91392022782821125e-01   2.53686006255225863e+02
3.09964450733247521e-01   4.26700323098084863e-07   1.68026403304952177e+00   1.11263775498352357e+00   6.20032920447061020e+00   4.91590561690747163e-01   2.51597273985945776e+02
3.23129812337437095e-01   4.27760323098187921e-07   1.68040099523932862e+00   1.11611831460492472e+00   6.18340191823299801e+00   4.91785465829558621e-01   2.49561830010099243e+02
3.36427488025472288e-01   4.32650323100390087e-07   1.68053014384005395e+00   1.11954664960799932e+00   6.16817054177668833e+00   4.91976739241311412e-01   2.47577536080432196e+02
3.49858807576003183e-01   4.33800323100511299e-07   1.68065962213232667e+00   1.12292270047485077e+00   6.15286849861530882e+00   4.92164544103477319e-01   2.45646849437056886e+02
3.63425114132177818e-01   4.38780323102795359e-07   1.68078762196925013e+00   1.12624643858647033e+00   6.13746723788591897e+00   4.92348878368339404e-01   2.43767594371979470e+02
