0.00000000000000000e+00   3.63066504899999987e-07   1.67553759257349877e+00   1.00000000000000000e+00   6.81786875584040253e+00   4.84663933675728520e-01   3.36667423544544476e+02
1.00501670841679491e-02   3.66886504901343690e-07   1.67572733682495478e+00   1.00480540724148981e+00   6.79112674093125879e+00   4.84963748647847526e-01   3.32423672287395732e+02
2.02013400267557763e-02   3.66956504901344140e-07   1.67592999037786261e+00   1.00957244661614509e+00   6.76264466143293586e+00   4.85260218954816469e-01   3.28298754151595574e+02
3.04545339535169379e-02   3.70836504902730156e-07   1.67612026509872214e+00   1.01430025990738870e+00   6.73612028336539748e+00   4.85552513784204720e-01   3.24273609072660463e+02
4.08107741923882106e-02   3.70971504902731871e-07   1.67630786200964521e+00   1.01898800888019214e+00   6.70864982800626297e+00   4.85840934852425910e-01   3.20351785750595525e+02
5.12710963760241167e-02   3.74921504904168629e-07   1.67650206288250270e+00   1.02363487719268642e+00   6.68238146582777137e+00   4.86125763304236569e-01   3.16536380053305379e+02
6.18365465453596386e-02   3.75121504904172138e-07   1.67668935044044853e+00   1.02824007097391035e+00   6.65711110467200218e+00   4.86406610683680962e-01   3.12816480566604582e+02
7.25081812542163195e-02   3.79136504905656431e-07   1.67686789746687914e+00   1.03280281965664988e+00   6.63180597390282056e+00   4.86683408966423647e-01   3.09188621435080677e+02
8.32870676749586369e-02   3.79406504905663143e-07   1.67704693011745976e+00   1.03732237672473260e+00   6.60659531376770648e+00   4.86956427484633358e-01   3.05656014372063908e+02
9.41742837052104154e-02   3.83496504907203505e-07   1.67723555292356608e+00   1.04179802129937071e+00   6.58258870379188910e+00   4.87225910491820791e-01   3.02221512206749708e+02
1.05170918075647490e-01   3.83831504907213599e-07   1.67740945479269632e+00   1.04622905738536431e+00   6.55845427983414275e+00   4.87491192875104951e-01   2.98868629592856564e+02
1.16278070458871285e-01   3.87996504908811088e-07   1.67758888905937198e+00   1.05061481592985118e+00   6.53544737345795390e+00   4.87752850779183789e-01   2.95606792359374026e+02
1.27496851579375736e-01   3.88401504908826079e-07   1.67776084151353500e+00   1.05495465506986941e+00   6.51240045593861971e+00   4.88010515725445015e-01   2.92426424867509695e+02
1.38828383324621774e-01   3.92641504910481436e-07   1.67793431402524540e+00   1.05924796078659633e+00   6.48943305845268092e+00   4.88264427632741194e-01   2.89330505019461214e+02
1.50273798857227137e-01   3.93116504910502065e-07   1.67809646022113346e+00   1.06349414750590654e+00   6.46734065345063769e+00   4.88514285912715562e-01   2.86309870380914617e+02
