0.00000000000000000e+00   2.85385824990536775e-07   1.68635956021444433e+00   1.00000000000000000e+00   5.54969340744046225e+00   5.00000000000000000e-01   1.77644475800218004e+02
1.00501670841679491e-02   2.91035824993477039e-07   1.68636049324894444e+00   1.00000000002939871e+00   5.55053489006957346e+00   5.00000000000000000e-01   1.77644762762662850e+02
2.02013400267557763e-02   2.91095824993477425e-07   1.68637088218680131e+00   1.00000000004796963e+00   5.55063742444432595e+00   5.00000000000000000e-01   1.77648044373360733e+02
3.04545339535169379e-02   2.96795824996469891e-07   1.68635967136777665e+00   9.99999999715512677e-01   5.55052671309030021e+00   5.00000000000000000e-01   1.77644501058596688e+02
4.08107741923882106e-02   2.96920824996471330e-07   1.68636907461417196e+00   9.99999999995559774e-01   5.55061951512283436e+00   5.00000000000000000e-01   1.77647471185868511e+02
5.12710963760241167e-02   3.02675824999521959e-07   1.68636828322880850e+00   1.00000000020626900e+00   5.55061166968691477e+00   5.00000000000000000e-01   1.77647220092841764e+02
6.18365465453596386e-02   3.02860824999525054e-07   1.68637006328585093e+00   1.00000000036202397e+00   5.55062921094184780e+00   5.00000000000000000e-01   1.77647781500369064e+02
7.25081812542163195e-02   3.08670825002634271e-07   1.68635869180554421e+00   1.00000000047487392e+00   5.55051691237721645e+00   5.00000000000000000e-01   1.77644187386960056e+02
8.32870676749586369e-02   3.08920825002640008e-07   1.68636059176390152e+00   1.00000000055479266e+00   5.55053563618036261e+00   5.00000000000000000e-01   1.77644786641920177e+02
9.41742837052104154e-02   3.14790825005813879e-07   1.68636000084968884e+00   1.00000000060992389e+00   5.55052976868188086e+00   5.00000000000000000e-01   1.77644598852743229e+02
1.05170918075647490e-01   3.15105825005822786e-07   1.68636890355543123e+00   1.00000000064681349e+00   5.55061762703054118e+00   5.00000000000000000e-01   1.77647410757507430e+02
1.16278070458871285e-01   3.21030825009056408e-07   1.68635848169002678e+00   1.00000000067062689e+00   5.55051470237777522e+00   5.00000000000000000e-01   1.77644116655967849e+02
1.27496851579375736e-01   3.21415825009070000e-07   1.68636755778909864e+00   1.00000000016500024e+00   5.55060427147376156e+00   5.00000000000000000e-01   1.77646983313167425e+02
1.38828383324621774e-01   3.27400825012369548e-07   1.68636755006568451e+00   1.00000000048930926e+00   5.55060416004306489e+00   5.00000000000000000e-01   1.77646979746829601e+02
1.50273798857227137e-01   3.27850825012387899e-07   1.68637010553293121e+00   1.00000000073546147e+00   5.55062935379145106e+00   5.00000000000000000e-01   1.77647786072263159e+02
1.61834242728283062e-01   3.33895825015753901e-07   1.68636057642139670e+00   1.00000000091921026e+00   5.55053524097312945e+00   5.00000000000000000e-01   1.77644773993316164e+02
1.73510870991810284e-01   3.34415825015778631e-07   1.68636322463061528e+00   1.00000000105383080e+00   5.55056134906934862e+00   5.00000000000000000e-01   1.77645609582434702e+02
