1.00000009999999963e+07 3.16227813451003838e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 1.00000030000002905e+21
9.95012578693930991e+06 3.13864976564234734e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.85112235136676135e+20
9.90049932754153013e+06 3.11519794665154839e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.70445824682202235e+20
9.85112038114259206e+06 3.09192135836663971e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.55997768632380686e+20
9.80198771326626278e+06 3.06881869147339401e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.41764816113647485e+20
9.75310009559328482e+06 3.04588864644070625e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.27743764651639702e+20
9.70445630593067035e+06 3.02312993344749718e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.13931459450626769e+20
9.65605512818114460e+06 3.00054127231016006e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 9.00324792683667259e+20
9.60789535231274553e+06 2.97812139241055031e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.86920702793335702e+20
9.55997577432856336e+06 2.95586903262451172e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.73716173802856907e+20
9.51229519623665698e+06 2.93378294125093994e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.60708234637501530e+20
9.46485242602008767e+06 2.91186187594137039e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.47893958456079679e+20
9.41764627760712989e+06 2.89010460363009987e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.35270461992389837e+20
9.37067557084161602e+06 2.86850990046482430e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.22834904906471703e+20
9.32393913145343028e+06 2.84707655173779678e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 8.10584489145518391e+20
9.27743579102915153e+06 2.82580335181749954e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.98516458314301571e+20
9.23116438698284887e+06 2.80468910408082886e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.86628097054972314e+20
9.18512376252701133e+06 2.78373262084578133e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.74916730436092297e+20
9.13931276664362848e+06 2.76293272330464973e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.63379723350764683e+20
9.09373025405541807e+06 2.74228824145771294e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 7.52014479923723502e+20
9.04837508519719169e+06 2.72179801404742355e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.40818442927249949e+20
9.00324612618736364e+06 2.70146088849308701e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.29789093205785969e+20
8.95834224879961088e+06 2.68127572082602921e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.18923949109114175e+20
8.91366233043465950e+06 2.66124137562524605e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 7.08220565933975273e+20
8.86920525409220532e+06 2.64135672595353050e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.97676535373995573e+20
8.82496990834304318e+06 2.62162065329410286e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 6.87289484977819877e+20
8.78095518730122223e+06 2.60203204748767166e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 6.77057077615288386e+20
8.73715999059642665e+06 2.58258980666999588e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.66977010951576617e+20
8.69358322334645689e+06 2.56329283720990257e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.57047016929159283e+20
8.65022379612986185e+06 2.54414005364777222e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.47264861257488925e+20
8.60708062495870143e+06 2.52513037863447876e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.37628342910270570e+20
8.56415263125145249e+06 2.50626274287079086e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.28135293630221910e+20
8.52143874180603586e+06 2.48753608504722176e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.18783577441205879e+20
8.47893788877298683e+06 2.46894935178433075e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.09571090167626727e+20
8.43664900962877087e+06 2.45050149757347183e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 6.00495758960982753e+20
8.39457104714920558e+06 2.43219148471798096e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 5.91555541833465594e+20
8.35270294938303530e+06 2.41401828327480698e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.82748427198504567e+20
8.31104366962563805e+06 2.39598087099657745e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.74072433418151789e+20
8.26959216639284696e+06 2.37807823327409477e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.65525608357204132e+20
8.22834740339492541e+06 2.36030936307926826e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.57106028943966077e+20
8.18730834951064736e+06 2.34267326090846252e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.48811800737548861e+20
8.14647397876153141e+06 2.32516893472628212e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.40641057501615292e+20
8.10584327028618008e+06 2.30779539990976219e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.32591960784465887e+20
8.06541520831476618e+06 2.29055167919298935e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.24662699505382326e+20
8.02518878214363195e+06 2.27343680261212578e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.16851489547124605e+20
7.98516298611003254e+06 2.25644980745085258e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.09156573354498982e+20
7.94533681956697814e+06 2.23958973818621101e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 5.01576219538898092e+20
7.90570928685823549e+06 2.22285564643486137e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.94108722488734515e+20
7.86627939729341865e+06 2.20624659089972839e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.86752401985667334e+20
7.82704616512323823e+06 2.18976163731706085e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.79505602826549461e+20
7.78800860951484367e+06 2.17339985840387154e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.72366694450996904e+20
7.74916575452731177e+06 2.15716033380578232e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.65334070574507491e+20
7.71051662908724695e+06 2.14104215004525414e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.58406148827040449e+20
7.67206026696449984e+06 2.12504440047019920e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.51581370396974973e+20
7.63379570674801338e+06 2.10916618520298729e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.44858199680372113e+20
7.59572199182178918e+06 2.09340661108982086e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.38235123935456854e+20
7.55783817034097295e+06 2.07776479165050240e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.31710652942245626e+20
7.52014329520805087e+06 2.06223984702856293e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.25283318667239096e+20
7.48263642404918466e+06 2.04683090394177513e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 4.18951674933110440e+20
7.44531661919063982e+06 2.03153709563302612e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.12714297093307171e+20
7.40818294763535168e+06 2.01635756182156677e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.06569781711501394e+20
7.37123448103959858e+06 2.00129144865461807e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 4.00516746245810029e+20
7.33447029568979051e+06 1.98633790865934181e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.94553828737716716e+20
7.29788947247937880e+06 1.97149610069516945e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.88679687505625743e+20
7.26149109688587673e+06 1.95676518990649033e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.82893000842978329e+20
7.22527425894800108e+06 1.94214434767568855e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.77192466720862568e+20
7.18923805324291531e+06 1.92763275157653389e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 3.71576802495051858e+20
7.15338157886360120e+06 1.91322958532791862e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 3.66044744617403875e+20
7.11770393939633016e+06 1.89893403874794312e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.60595048351557485e+20
7.08220424289825838e+06 1.88474530770834427e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.55226487492862149e+20
7.04688160187512450e+06 1.87066259408925934e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.49937854092475695e+20
7.01173513325906172e+06 1.85668510573433380e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.44727958185571451e+20
6.97676395838652644e+06 1.84281205640616226e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.39595627523590980e+20
6.94196720297632366e+06 1.82904266574206276e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.34539707310483112e+20
6.90734399710775819e+06 1.81537615921017914e+10 1.00000000000000044e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.29559059942870221e+20
6.87289347519887704e+06 1.80181176806591568e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.24652564754082103e+20
6.83861477598483954e+06 1.78834872930869408e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 3.19819117762002026e+20
6.80450704249637853e+06 1.77498628563903351e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.15057631420665299e+20
6.77056942203838285e+06 1.76172368541595573e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 3.10367034375557677e+20
6.73680106616857182e+06 1.74856018261469994e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.05746271222555279e+20
6.70320113067629188e+06 1.73549503678476372e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 3.01194302270454890e+20
6.66976877556140255e+06 1.72252751300824852e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.96710103307038163e+20
6.63650316501328722e+06 1.70965688185852299e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.92292665368620794e+20
6.60340346738994867e+06 1.69688241935919151e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.87940994513030349e+20
6.57046885519722290e+06 1.68420340694336987e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.83654111595965481e+20
6.53769850506808888e+06 1.67161913141326694e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.79431052050684510e+20
6.50509159774208721e+06 1.65912888490006580e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.75270865670973555e+20
6.47264731804483570e+06 1.64673196482410660e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.71172616397346243e+20
6.44036485486765299e+06 1.63442767385536633e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.67135382106426376e+20
6.40824340114727709e+06 1.62221531987423363e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.63158254403466265e+20
6.37628215384569485e+06 1.61009421593257790e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.59240338417954292e+20
6.34448031393005606e+06 1.59806368021510563e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.55380752602264764e+20
6.31283708635270782e+06 1.58612303600101070e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.51578628533306360e+20
6.28135168003131077e+06 1.57427161162590733e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.47833110717123166e+20
6.25002330782907084e+06 1.56250874044405041e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.44143356396405260e+20
6.21885118653504737e+06 1.55083376079083328e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.40508535360863961e+20
6.18783453684458695e+06 1.53924601594557323e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.36927829760431948e+20
6.15697258333983086e+06 1.52774485409456654e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.33400433921242857e+20
6.12626455447033420e+06 1.51632962829442673e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.29925554164351435e+20
6.09570968253377546e+06 1.50499969643569279e+10 9.99999999999999778e-01 0.00000000000000000e+00 -1.00000000000000000e+00 2.26502408627152716e+20
6.06530720365676563e+06 1.49375442120671024e+10 1.00000000000000000e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.23130227087459418e+20
6.03505635777574964e+06 1.48259317005778236e+10 1.00000000000000022e+00 0.00000000000000000e+00 -1.00000000000000000e+00 2.19808250790198477e+20
