0.00000000000000000e+00   7.69618255037939973e-19   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
1.00501670841679491e-02   7.64615130645221904e-19   8.62847120834353194e+06   3.16851136958215611e+04   7.41627542355456262e+03   8.45435442921738485e+01   3.84574326966514127e+04   7.51253015299802701e+03   8.45435442921738485e+01
2.02013400267557763e-02   7.59392203073739504e-19   3.38306755655997470e+07   1.23979254638010039e+05   2.86612521446212340e+04   3.09585429242461203e+02   1.50096094214417972e+05   2.90166184473859030e+04   3.09585429242461203e+02
3.04545339535169379e-02   7.53947873779089664e-19   7.46125396489181072e+07   2.72811617207907606e+05   6.22793706345825995e+04   6.36819207066228159e+02   3.29439886904303217e+05   6.30168298576002926e+04   6.36819207066228159e+02
4.08107741923882106e-02   7.48285128300580679e-19   1.30019873660434887e+08   4.74206734531656606e+05   1.06882304039719122e+05   1.03362766554287964e+03   5.71179062184012379e+05   1.08090687367600418e+05   1.03362766554287964e+03
5.12710963760241167e-02   7.42397271411700442e-19   1.99137026987124324e+08   7.24282013766980963e+05   1.61144786462043034e+05   1.47238851546388423e+03   8.70162920393399429e+05   1.62883804770054790e+05   1.47238851546388423e+03
6.18365465453596386e-02   7.36288904351097456e-19   2.81085584910873652e+08   1.01925140851654706e+06   2.23808771483737306e+05   1.93019557125535425e+03   1.22140732222297671e+06   2.26113768384231138e+05   1.93019557125535425e+03
7.25081812542163195e-02   7.29967266577922294e-19   3.75023105282837629e+08   1.35542807389157522e+06   2.93684528905849846e+05   2.38841784627274546e+03   1.62009795689506247e+06   2.96570794250100444e+05   2.38841784627274546e+03
8.32870676749586369e-02   7.23424303965169916e-19   4.80141894008945763e+08   1.72921163536951947e+06   3.69635495408037154e+05   2.83170918512193430e+03   2.06156164712027973e+06   3.73101582212108886e+05   2.83170918512193430e+03
9.41742837052104154e-02   7.16659900451961502e-19   5.95667818225421906e+08   2.13709799092658795e+06   4.50589270417199237e+05   3.24808871900711665e+03   2.54128710359524097e+06   4.54620397330856824e+05   3.24808871900711665e+03
