83000000.999999911	  3.8999900000002974e-05	  1.000000082740371e-10	  -0.3333333333333332	  7.0922502803344282e+17
82586036.768005103	  3.9195380150069958e-05	  1.0100498215592779e-10	  -0.33333333332096271	  7.0216811133748288e+17
82174137.191230863	  3.9391840071401063e-05	  1.0202005906734257e-10	  -0.3333333332839335	  6.9518141511625088e+17
81764291.9721663	  3.9589284674401704e-05	  1.030453500305839e-10	  -0.33333333322260716	  6.8826426603376486e+17
81356490.864659607	  3.9787718894013224e-05	  1.0408096606795425e-10	  -0.33333333313733632	  6.8141590410340634e+17
80950723.673661843	  3.9987147689934943e-05	  1.0512701820175607e-10	  -0.33333333302846446	  6.7463572834101094e+17
80546980.254972115	  4.0187576046735174e-05	  1.0618350643198937e-10	  -0.33333333289632672	  6.6792298057329651e+17
80145250.514983907	  4.0389008973851226e-05	  1.0725065280325907e-10	  -0.33333333274124921	  6.6127703047378163e+17
79745524.410432816	  4.0591451505922471e-05	  1.0832856833786764e-10	  -0.33333333256355008	  6.5469721277290138e+17
79347791.948145404	  4.0794908702790345e-05	  1.0941725303581507e-10	  -0.33333333236353885	  6.481828759256663e+17
78952043.184789389	  4.0999385649609366e-05	  1.1051681791940382e-10	  -0.33333333214151711	  6.4173335662219021e+17
78558268.226625085	  4.1204887456736117e-05	  1.1162759605554129e-10	  -0.33333333189777842	  6.353479993454784e+17
78166457.229258031	  4.1411419260950488e-05	  1.1274936539962255e-10	  -0.3333333316326087	  6.290261687491904e+17
77776600.397392869	  4.1618986223568299e-05	  1.1388257004085744e-10	  -0.33333333134628573	  6.2276725788818816e+17
77388687.984588519	  4.1827593532661744e-05	  1.1502709895694352e-10	  -0.33333333103908019	  6.1657062853041306e+17
77002710.293014437	  4.2037246401949169e-05	  1.1618306317018323e-10	  -0.33333333071125498	  6.1043565676056218e+17
76618657.673208252	  4.224795007123916e-05	  1.1735068472518151e-10	  -0.33333333036306606	  6.0436172218108301e+17
76236520.523834452	  4.2459709806430546e-05	  1.1853007464424081e-10	  -0.33333332999476173	  5.9834821730663386e+17
75856289.291444406	  4.2672530899845462e-05	  1.1972134394966361e-10	  -0.33333332960658385	  5.9239454559411738e+17
75477954.470237494	  4.2886418670562421e-05	  1.2092449264144989e-10	  -0.33333332919876679	  5.8650012432208179e+17
75101506.601823479	  4.3101378463750173e-05	  1.2213974276420458e-10	  -0.33333332877153837	  5.8066435173684902e+17
74726936.274986044	  4.3317415651444868e-05	  1.2336731636253262e-10	  -0.33333332832511992	  5.7488665993999328e+17
74354234.125447527	  4.353453563288312e-05	  1.2460710241413153e-10	  -0.33333332785972575	  5.6916645726141011e+17
73983390.835634768	  4.375274383372485e-05	  1.2585943398590871e-10	  -0.33333332737556404	  5.6350314437909363e+17
73614397.134446189	  4.3972045707052487e-05	  1.2712431107786415e-10	  -0.33333332687283651	  5.5789617354184672e+17
73247243.797020063	  4.4192446733259949e-05	  1.2840184471230032e-10	  -0.33333332635173862	  5.5234502167208723e+17
72881921.644503832	  4.4413952419608549e-05	  1.2969225693382214e-10	  -0.33333332581245972	  5.4684909212498317e+17
72518421.543824643	  4.4636568301115176e-05	  1.3099565876473207e-10	  -0.333333325255183	  5.4140786298301069e+17
72156734.407461047	  4.4860299940663317e-05	  1.3231216122733258e-10	  -0.33333332468008597	  5.3602077195049504e+17
71796851.193215817	  4.5085152928336925e-05	  1.3364187534392613e-10	  -0.33333332408734001	  5.3068726786586803e+17
71438762.903989837	  4.5311132882641658e-05	  1.3498491213681518e-10	  -0.33333332347711092	  5.2540684553466867e+17
71082460.587557226	  4.5538245449394665e-05	  1.3634149365060466e-10	  -0.33333332284955891	  5.2017895684308416e+17
70727935.3363415	  4.576649630316787e-05	  1.3771173090759703e-10	  -0.33333332220483847	  5.1500308474108608e+17
70375178.287192956	  4.5995891146177748e-05	  1.3909573493009475e-10	  -0.33333332154309864	  5.0987872666871245e+17
70024180.621166959	  4.6226435709617597e-05	  1.4049361674040028e-10	  -0.3333333208644832	  5.0480536101728518e+17
69674933.563303575	  4.6458135752769358e-05	  1.419054873608161e-10	  -0.33333332016913053	  4.9978246025036634e+17
69327428.382408202	  4.6690997063558726e-05	  1.4333156883594711e-10	  -0.33333331945717398	  4.948095394766057e+17
68981656.390833184	  4.692502545866617e-05	  1.4477208321039825e-10	  -0.33333331872874133	  4.8988608723016915e+17
68637608.944260731	  4.7160226783971027e-05	  1.4622691946186706e-10	  -0.33333331798395605	  4.850116463599017e+17
68295277.441486761	  4.7396606913774342e-05	  1.4769652167956338e-10	  -0.3333333172229358	  4.80185724449656e+17
67954653.324205875	  4.7634171752131138e-05	  1.4918077884118475e-10	  -0.33333331644579395	  4.7540779477172378e+17
67615728.076797411	  4.7872927231962237e-05	  1.506799129913361e-10	  -0.33333331565263896	  4.7067740351479955e+17
67278493.226112515	  4.8112879315498347e-05	  1.5219425719692481e-10	  -0.33333331484357442	  4.6599407812813728e+17
