1.000000000000000	0.000003297105432	125524412.523764133453369	1.671748919638266
0.995012479192682	0.000003306240432	105565891.162580952048302	1.671832528125109
0.990049833749168	0.000003315381932	105383879.377098307013512	1.671926354764065
0.985111939603063	0.000003324639282	104458363.784330412745476	1.672011413068369
0.980198673306755	0.000003333905897	103917309.373674646019936	1.672092981311609
0.975309912028333	0.000003343240851	103650465.705868989229202	1.672162047959930
0.970445533548508	0.000003352807309	102357014.682971477508545	1.672250276172504
0.965605416257566	0.000003362282122	101851842.553424566984177	1.672335800467442
0.960789439152323	0.000003371969453	103484033.714846193790436	1.672422224004799
0.955997481833100	0.000003381643051	101835429.490258961915970	1.672496208878761
0.951229424500714	0.000003391434289	105238732.178674280643463	1.672577086030994
0.946485147953484	0.000003401271403	100645918.309532999992371	1.672650754063906
0.941764533584249	0.000003411109806	105457816.886937767267227	1.672733782250381
0.937067463377403	0.000003421169369	105332359.263531401753426	1.672805841597203
0.932393819905948	0.000003431287975	103794715.542626917362213	1.672880563436493
0.927743486328553	0.000003441439721	105411979.338144004344940	1.672959836442911
0.923116346386636	0.000003451686292	102044030.412250041961670	1.673029471041960
0.918512284401457	0.000003462018206	100886086.169684946537018	1.673109364548399
0.913931185271228	0.000003472411929	102473823.114202186465263	1.673185588353488
0.909372934468231	0.000003482916280	104325641.652179464697838	1.673260803420119
0.904837418035960	0.000003493400195	101254941.016019225120544	1.673316678235832
0.900324522586266	0.000003504050719	102897325.786746770143509	1.673398686141262
0.895834135296528	0.000003514821190	103112118.960142374038696	1.673474292683446
0.891366143906831	0.000003525654614	102802553.470236986875534	1.673557715441468
0.886920436717157	0.000003536564696	101177696.988348871469498	1.673618058215640
0.882496902584595	0.000003547588770	100214407.049359217286110	1.673680897639948
0.878095430920561	0.000003558615436	101027848.521414384245872	1.673766836983569
0.873715911688034	0.000003569804436	102910508.987617269158363	1.673822723090160
0.869358235398806	0.000003581059536	103470965.470213517546654	1.673902442405915
0.865022293110741	0.000003592384126	101371612.238995745778084	1.673943977504070
0.860707976425058	0.000003603831256	100528445.696046367287636	1.674037103082480
0.856415177483614	0.000003615303674	101996380.848976075649261	1.674076879621168
0.852143788966211	0.000003626883850	102611851.450978562235832	1.674161046170060
0.847893704087916	0.000003638581008	102705333.816577747464180	1.674234332331148
0.843664816596384	0.000003650438451	100991562.011695250868797	1.674289683521404
0.839457020769207	0.000003662300149	100130143.874672785401344	1.674359847460686
0.835270211411272	0.000003674170677	102733637.178200304508209	1.674400503477912
0.831104283852126	0.000003686274153	101141373.710707858204842	1.674467801058281
0.826959133943362	0.000003698417281	102422682.510827869176865	1.674533596950856
0.822834658056018	0.000003710586096	102811227.637849524617195	1.674610314500905
0.818730753077982	0.000003722983030	100237868.906217411160469	1.674655536652634
0.814647316411414	0.000003735310270	101758098.178742587566376	1.674727496346915
0.810584245970187	0.000003747974787	100045367.483934104442596	1.674803910317984
0.806541440177327	0.000003760487851	100236859.426300883293152	1.674846236253011
0.802518797962478	0.000003773159610	103212341.796495541930199	1.674883651295668
0.798516218759377	0.000003785874192	101943202.670792639255524	1.674958804600696
0.794533602503334	0.000003798887316	100026953.266697779297829	1.675022189212613
0.790570849628735	0.000003811759128	101216021.013488575816154	1.675065872880552
0.786627861066553	0.000003824928758	101864230.954454436898232	1.675134392452806
0.782704538241868	0.000003838086426	102519395.694302156567574	1.675160825699374
0.778800783071405	0.000003851383327	103694049.741721659898758	1.675246995495805
0.774916497961081	0.000003864705537	103396893.066909596323967	1.675288645120438
0.771051585803566	0.000003878100527	102230766.403977811336517	1.675300113978670
0.767205949975856	0.000003891766018	102730639.021657645702362	1.675379722683957
0.763379494336853	0.000003905389959	101312524.754076331853867	1.675413039552683
0.759572123224968	0.000003919201507	100154192.802726581692696	1.675478166078006
0.755783741455725	0.000003932946899	102215092.534686088562012	1.675535531608132
0.752014254319383	0.000003946987753	103238383.790931299328804	1.675605867517497
0.748263567578565	0.000003960969521	100670936.761886849999428	1.675657757633197
0.744531587465909	0.000003975173112	104404006.192990511655807	1.675703657248740
0.740818220681718	0.000003989446344	101916687.406742274761200	1.675720791547479
0.737123374391628	0.000004003867253	100261756.357651188969612	1.675792923524584
0.733446956224289	0.000004018336071	102910478.863810792565346	1.675835515729983
0.729788874269057	0.000004032903008	103358704.868141129612923	1.675878982228165
0.726149037073691	0.000004047588250	100500180.692735612392426	1.675926570334968
0.722527353642072	0.000004062364969	100222667.013408884406090	1.675969775881164
0.718923733431926	0.000004077204015	103672492.926287472248077	1.676019255975399
0.715338086352560	0.000004092234157	101254140.236530318856239	1.676058056341275
0.711770322762610	0.000004107256285	100143695.193043321371078	1.676074723055116
0.708220353467800	0.000004122396200	101371974.980196639895439	1.676160408409325
0.704688089718713	0.000004137712123	100431474.941677570343018	1.676169846284911
0.701173443208572	0.000004153121454	101355733.747400194406509	1.676199258034037
0.697676326071031	0.000004168759852	102755764.356040045619011	1.676292893057370
0.694196650877979	0.000004184334410	103167768.239905998110771	1.676320086297939
0.690734330637354	0.000004200106513	102545258.649803742766380	1.676344052711190
0.687289278790972	0.000004215786405	100768412.727088630199432	1.676331385842911
0.683861409212356	0.000004231858308	104103402.746113404631615	1.676415942156617
0.680450636204587	0.000004247953020	101374184.030720129609108	1.676468834411318
0.677056874498165	0.000004264133262	102284332.884525716304779	1.676514848817274
0.673680039248867	0.000004280415479	102552624.826599031686783	1.676535076026571
0.670320046035639	0.000004296814475	102201704.797735571861267	1.676571986729732
0.666976810858474	0.000004313328571	100475416.266284629702568	1.676603504832790
0.663650250136319	0.000004329831257	102012877.860972329974174	1.676654139587768
0.660340280704983	0.000004346653675	100701064.367316901683807	1.676666276450748
0.657046819815057	0.000004363448851	101724389.792644798755646	1.676724073994394
0.653769785129847	0.000004380369509	103196781.671614363789558	1.676717045315678
0.650509094723316	0.000004397508102	102023158.935453847050667	1.676796828552810
0.647264667078034	0.000004414747835	101529443.819215342402458	1.676838628081016
0.644036421083141	0.000004432033595	102865322.994597882032394	1.676832432461826
0.640824276032319	0.000004449360779	102191223.191799402236938	1.676853329379726
0.637628151621773	0.000004466905244	101349591.840316459536552	1.676904763818600
0.634447967948228	0.000004484675263	102624778.494950234889984	1.676961312477421
0.631283645506926	0.000004502293281	102828958.426150187849998	1.676967744071697
0.628135105189641	0.000004520199496	103993252.240751802921295	1.676983631825773
0.625002268282701	0.000004538275090	100158013.025601848959923	1.677008650646186
0.621885056465020	0.000004556433124	102878720.253145933151245	1.677043397998468
0.618783391806141	0.000004574675355	102077539.701579824090004	1.677067173432237
0.615697196764285	0.000004592938363	101176732.489003092050552	1.677095818189447
0.612626394184416	0.000004611450070	103755814.772217288613319	1.677117414636398
0.609570907296309	0.000004630050607	100698573.061860010027885	1.677136909895733
0.606530659712633	0.000004648786090	102767263.998488515615463	1.677173868275206
0.603505575427040	0.000004667563024	101603539.449569597840309	1.677159790706952
0.600495578812266	0.000004686637265	102507869.603807196021080	1.677223114100257
0.597500594618237	0.000004705704082	114713172.838266760110855	1.677284746508637
0.594520547970194	0.000004724754218	100577453.026470512151718	1.677256998465646
0.591555364366815	0.000004744264339	100119864.599783465266228	1.677311071046547
0.588604969678355	0.000004763618449	100414529.610910132527351	1.677280065730345
0.585669290144794	0.000004783282148	100167185.528386786580086	1.677349840132055
0.582748252373989	0.000004802844476	101120734.680959388613701	1.677322254481360
0.579841783339846	0.000004822745572	101806066.135829746723175	1.677365496512900
0.576949810380486	0.000004842696559	101999071.897209778428078	1.677389517403217
0.574072261196436	0.000004862842446	100248147.323804914951324	1.677441136176803
0.571209063848815	0.000004882833745	102526709.012299612164497	1.677434347561855
0.568360146757540	0.000004903150914	100768768.358708798885345	1.677412793838680
0.565525438699537	0.000004923691366	102670803.105977863073349	1.677459562254277
0.562704868806955	0.000004944292773	102278411.752200171351433	1.677450671645701
0.559898366565402	0.000004965109039	102389610.764779359102249	1.677500998917397
0.557105861812174	0.000004985903679	100725761.462185218930244	1.677497349874845
0.554327284734507	0.000005006843855	101128335.687925726175308	1.677512155927581
0.551562565867830	0.000005027905013	100824951.470405608415604	1.677502436592912
0.548811636094026	0.000005049195055	102951707.050417020916939	1.677566606954625
0.546074426639709	0.000005070506093	101833426.439745008945465	1.677541358659743
0.543350869074500	0.000005091941027	101613022.959870725870132	1.677556900712173
0.540640895309316	0.000005113612468	101692273.623495042324066	1.677569784864114
0.537944437594674	0.000005135396765	101260515.943819746375084	1.677620138135897
0.535261428518990	0.000005157237632	100462749.824021488428116	1.677587547295416
0.532591801006897	0.000005179264413	102905154.768677651882172	1.677624936667110
0.529935488317568	0.000005201523515	102977269.861124604940414	1.677632545454750
0.527292424043048	0.000005223881707	101104573.662191852927208	1.677656777214455
0.524662542106593	0.000005246274080	100531994.520965069532394	1.677658753709667
0.522045776761016	0.000005268932216	110905727.965981289744377	1.677720456840558
