1.00000000000000000	0.00000037222691545	115770111.43279182910919189	1.67592104799625941
0.99501247919268232	0.00000037322191545	122290049.95926605165004730	1.67602016741412907
0.99004983374916811	0.00000037422716545	157949949.98486813902854919	1.67612775574396755
0.98511193960306265	0.00000037523715295	144370511.71712487936019897	1.67621960525326630
0.98019867330675525	0.00000037625664108	151830274.55031895637512207	1.67631723534738231
0.97530991202833262	0.00000037728015480	108715968.99266478419303894	1.67639588615338675
0.97044553354850815	0.00000037831749283	128876702.71734969317913055	1.67649816363809689
0.96560541625756646	0.00000037936296397	147940068.63025030493736267	1.67659788643819008
0.96078943915232318	0.00000038041616154	155591846.76472952961921692	1.67669298008456136
0.95599748183309996	0.00000038147669924	142786284.64629572629928589	1.67678148796315329
0.95122942450071402	0.00000038254421005	112123490.41760729253292084	1.67686180923281647
0.94648514795348393	0.00000038362334532	116353532.78545910120010376	1.67695510234723577
0.94176453358424872	0.00000038471352383	149054277.41398179531097412	1.67705753597853180
0.93706746337740343	0.00000038580919341	137795425.53049015998840332	1.67714431729033042
0.93239381990594827	0.00000038691507951	144119877.42057350277900696	1.67723627214854454
0.92774348632855286	0.00000038802567131	102403638.87718875706195831	1.67730858529210280
0.92311634638663576	0.00000038915073352	117103267.96029858291149139	1.67740411665143863
0.91851228440145738	0.00000039028454262	131466709.19934874773025513	1.67749810971806834
0.91393118527122819	0.00000039142666126	142115202.44098576903343201	1.67758984848339132
0.90937293446823142	0.00000039257667397	140020313.34500569105148315	1.67767630536936374
0.90483741803595952	0.00000039373418604	118067837.45343241095542908	1.67775458342588424
0.90032452258626561	0.00000039490382252	127210233.73610474169254303	1.67784418294137905
0.89583413529652822	0.00000039607997716	106607972.65319126844406128	1.67792060454001168
0.89136614390683133	0.00000039726732408	103563668.17668719589710236	1.67800387744659929
0.88692043671715748	0.00000039846530365	110981981.82865583896636963	1.67809204013464663
0.88249690258459534	0.00000039967338424	125873115.33442504703998566	1.67818215655486580
0.87809543092056130	0.00000040089106080	142709103.06161341071128845	1.67827135873689981
0.87371591168803442	0.00000040211785353	154047308.75759190320968628	1.67835750518020332
0.86935823539880575	0.00000040335330663	149766720.92310872673988342	1.67843827471090878
0.86502229311074130	0.00000040459698707	126188768.18105106055736542	1.67851177717404587
0.86070797642505781	0.00000040585348349	138945596.26103889942169189	1.67859752849680532
0.85641517748361351	0.00000040711715509	124956950.15964081883430481	1.67867345013917291
0.85214378896621124	0.00000040839264311	136437402.12914222478866577	1.67875761081166774
0.84789370408791576	0.00000040967435673	108538986.35241879522800446	1.67882558630062961
0.84366481659638359	0.00000041097198467	140446172.80328461527824402	1.67891694524547619
0.83945702076920725	0.00000041227473121	118006792.38866277039051056	1.67898664610330806
0.83527021141127200	0.00000041359234042	147766165.10690170526504517	1.67907501855586583
0.83110428385212565	0.00000041491406917	110895650.60627481341362000	1.67913843234959015
0.82695913394336229	0.00000041624971149	112892072.89031162858009338	1.67921597940781986
0.82283465805601830	0.00000041759857169	145927556.04660621285438538	1.67930438178026975
0.81873075307798182	0.00000041895498888	147478145.29589995741844177	1.67938013837571654
0.81464731641141441	0.00000042031858521	112338492.27269078791141510	1.67944175544307650
0.81058424597018697	0.00000042169900172	144523986.24418118596076965	1.67952820475145082
0.80654144017732676	0.00000042308539741	129121945.51953645050525665	1.67959695148133381
0.80251879796247838	0.00000042448247331	120586552.01574645936489105	1.67966704048898974
0.79851621875937695	0.00000042588969542	109113648.75204606354236603	1.67973459390326441
0.79453360250333394	0.00000042731155642	134183683.05296410620212555	1.67981684041876966
0.79057084962873547	0.00000042874232437	141072812.94327452778816223	1.67989049598380413
0.78662786106655336	0.00000043018155393	120533329.83987820148468018	1.67995387917542627
