0.000000000000000	0.000000364449734	115177193.041520744562149	1.675427783346047
0.005012520859401	0.000000365394956	116884080.947737887501717	1.675527804551949
0.010050167084168	0.000000366347677	114582029.944917052984238	1.675625615701644
0.015113064615719	0.000000367307922	108390852.714422821998596	1.675721104429047
0.020201340026756	0.000000368277614	117239851.731450065970421	1.675822907492390
0.025315120524429	0.000000369252994	102616546.130015194416046	1.675913396310837
0.030454533953517	0.000000370237890	102166698.850162997841835	1.676009999388813
0.035619708799623	0.000000371232346	115348589.517737388610840	1.676112612318849
0.040810774192388	0.000000372232559	104834101.808755442500114	1.676203538714288
0.046027859908717	0.000000373242403	107700333.479221358895302	1.676300281514742
0.051271096376024	0.000000374259983	105285762.385027542710304	1.676393921167866
0.056540614675494	0.000000375287274	115932912.813710212707520	1.676493181666377
0.061836546545360	0.000000376320413	101867923.516796216368675	1.676580284471255
0.067159024384193	0.000000377363335	100467014.206714183092117	1.676672825458170
0.072508181254216	0.000000378416085	110720608.307941421866417	1.676770705680855
0.077884150884632	0.000000379476730	115158653.590826913714409	1.676864952622297
0.083287067674959	0.000000380545299	112449358.669139176607132	1.676955470807212
0.088717066698399	0.000000381621822	103144882.475327506661415	1.677042166341424
0.094174283705210	0.000000382708328	105127484.036642208695412	1.677133845632931
0.099658855126103	0.000000383802853	100353244.225307852029800	1.677221501535653
0.105170918075648	0.000000384907446	105875277.184113755822182	1.677313966470844
0.110710610355705	0.000000386020124	104232300.658933430910110	1.677402212560087
0.116278070458871	0.000000387142953	113321420.476666986942291	1.677495097832581
0.121873437571938	0.000000388273936	114388534.526588797569275	1.677583574242959
0.127496851579376	0.000000389413103	106937572.128273993730545	1.677667558487497
0.133148453066826	0.000000390562543	109990078.602460518479347	1.677755942265304
0.138828383324622	0.000000391720235	104544902.439843267202377	1.677839652657056
0.144536784351315	0.000000392888285	108856982.649134263396263	1.677927605907533
0.150273798857227	0.000000394064656	104447903.001151457428932	1.678010710344601
0.156039570268022	0.000000395251472	109459138.674207195639610	1.678097906323905
0.161834242728283	0.000000396446679	105357214.111614093184471	1.678180083978357
0.167657961105125	0.000000397652417	110491275.961549028754234	1.678266207331424
0.173510870991810	0.000000398866615	106068521.496649131178856	1.678347148875784
0.179393118711391	0.000000400091432	110671324.452452152967453	1.678431895851533
0.185304851320366	0.000000401324780	105391888.983256176114082	1.678511303662378
0.191246216612358	0.000000402568837	108777220.636171713471413	1.678594382305855
0.197217363121810	0.000000403821494	102281953.696671023964882	1.678671970641173
0.203218440127695	0.000000405084950	103879121.710924461483955	1.678753100902793
0.209249597657251	0.000000406359251	114000150.133389651775360	1.678837703401019
0.215310986489731	0.000000407642267	113342429.116126999258995	1.678916588648494
0.221402758160170	0.000000408934028	102081653.375415354967117	1.678989700436301
0.227525064963178	0.000000410238969	117851753.534702330827713	1.679075252527607
0.233678059956743	0.000000411550527	102984338.863441944122314	1.679145731134757
0.239861896966062	0.000000412875374	115241330.938472822308540	1.679228556111596
0.246076730587381	0.000000414209121	116136118.557061001658440	1.679305324424380
0.252322716191864	0.000000415551801	105193515.192834436893463	1.679375988089286
0.258600009929478	0.000000416905695	102186945.406079322099686	1.679449677795183
0.264908768732892	0.000000418270853	106015606.979416251182556	1.679526335676527
