0.000000000000000	0.000000364449734	109040696.010376140475273	1.675425006425249
0.005012520859401	0.000000365394956	110615245.133857697248459	1.675525027590279
0.010050167084168	0.000000366347677	108497877.411107227206230	1.675622838703117
0.015113064615719	0.000000367307922	102789753.384408190846443	1.675718327397868
0.020201340026756	0.000000368277614	110951104.019231528043747	1.675820130418701
0.025315120524429	0.000000369254894	115221110.019529804587364	1.675919376327297
0.030454533953517	0.000000370239790	114626724.144100815057755	1.676015956230420
0.035619708799623	0.000000371232330	109063874.214512139558792	1.676109762566554
0.040810774192388	0.000000372234466	117754056.113869756460190	1.676209481356570
0.046027859908717	0.000000373242380	101966458.648217856884003	1.676297399698959
0.051271096376024	0.000000374261899	118263614.725965261459351	1.676399857352226
0.056540614675494	0.000000375287244	109475964.316645666956902	1.676490267864893
0.061836546545360	0.000000376322336	114154308.718513593077660	1.676586205676105
0.067159024384193	0.000000377365258	112434593.947628438472748	1.676678722723754
0.072508181254216	0.000000378416039	104553489.920304819941521	1.676767719724865
0.077884150884632	0.000000379476684	108626145.643258765339851	1.676861967220318
0.083287067674959	0.000000380545253	106146728.740922272205353	1.676952485967242
0.088717066698399	0.000000381623768	115607216.108103051781654	1.677048073124025
0.094174283705210	0.000000382710274	117897973.475184246897697	1.677139727855810
0.099658855126103	0.000000383804800	112179162.021794229745865	1.677227359142860
0.105170918075648	0.000000384909392	118656854.164144992828369	1.677319799393057
0.110710610355705	0.000000386022071	116645443.348758012056351	1.677408020743630
0.116278070458871	0.000000387142866	106603294.654852777719498	1.677491936817480
0.121873437571938	0.000000388273849	107581606.573751568794250	1.677580414327125
0.127496851579376	0.000000389413016	100780476.660893753170967	1.677664399681166
0.133148453066826	0.000000390562456	103575898.609039843082428	1.677752784564182
0.138828383324622	0.000000391722216	117042362.719634369015694	1.677845484209505
0.144536784351315	0.000000392888190	102486141.380327031016350	1.677924417324053
0.150273798857227	0.000000394066647	116894201.790367156267166	1.678016532248545
0.156039570268022	0.000000395251370	102981843.160577654838562	1.678094686991744
0.161834242728283	0.000000396448679	117936995.341803982853889	1.678185895870005
0.167657961105125	0.000000397652306	103868782.640696525573730	1.678262957389955
0.173510870991810	0.000000398868624	118744444.256088629364967	1.678352950394631
0.179393118711391	0.000000400091314	103978389.548968523740768	1.678428615445777
0.185304851320366	0.000000401326800	117907504.181180462241173	1.678517094451412
0.191246216612358	0.000000402568710	102200117.560637682676315	1.678591071586333
0.197217363121810	0.000000403823524	114197249.611535876989365	1.678677750347101
0.203218440127695	0.000000405086979	116016994.770838037133217	1.678758853966746
0.209249597657251	0.000000406359107	106816127.137665957212448	1.678834322396609
0.215310986489731	0.000000407642123	106225826.994061246514320	1.678913209547583
0.221402758160170	0.000000408936076	113872205.909394472837448	1.678995448730328
0.227525064963178	0.000000410238815	110237154.744039282202721	1.679071835212065
0.233678059956743	0.000000411552582	114880851.583531811833382	1.679151458951724
0.239861896966062	0.000000412875209	107801537.640727192163467	1.679225100790798
0.246076730587381	0.000000414208957	108617908.348842307925224	1.679301871295662
0.252322716191864	0.000000415553876	117458409.071584373712540	1.679381709898173
0.258600009929478	0.000000416907769	113849295.450123593211174	1.679455372022514
0.264908768732892	0.000000418272927	118289766.898243397474289	1.679532002283134
0.271249150321405	0.000000419647135	109876556.120913073420525	1.679602342735165
0.277621313204887	0.000000421032701	109155230.986060917377472	1.679675557349159
0.284025416687742	0.000000422429678	115766615.555728048086166	1.679751592156747
0.290461620872890	0.000000423835823	109529426.673032477498055	1.679821165700179
0.296930086665772	0.000000425253473	110451662.712947428226471	1.679893474116120
0.303430975778369	0.000000426682683	118686836.178859367966652	1.679968467326113
0.309964450733248	0.000000428121179	113286646.914811566472054	1.680036841472825
0.316530674867622	0.000000429571330	115061896.765719145536423	1.680107823709899
0.323129812337437	0.000000431030845	103919457.617777571082115	1.680172098809889
0.329762028121474	0.000000432504469	118942044.155353352427483	1.680248191331002
0.336427488025472	0.000000433985178	101132372.576544150710106	1.680308183171973
0.343126358686277	0.000000435480115	108588315.773954004049301	1.680379940769789
0.349858807576003	0.000000436984580	103584312.738883167505264	1.680444804312379
0.356625003006224	0.000000438501005	104418847.870009407401085	1.680512059467312
