0.000000000000000	0.000000415622163	110009257.361979827284813	1.675043512975364
0.005012520859401	0.000000416701786	111527773.629138290882111	1.675142538886697
0.010050167084168	0.000000417793407	146404369.076035648584366	1.675253312879321
0.015113064615719	0.000000418891034	148175752.430559903383255	1.675351194413080
0.020201340026756	0.000000419994674	114850543.255966976284981	1.675436048378683
0.025315120524429	0.000000421110355	114042719.316111847758293	1.675532040350943
0.030454533953517	0.000000422238100	143802188.619897156953812	1.675638914632343
0.035619708799623	0.000000423371885	137304149.554613560438156	1.675732157400875
0.040810774192388	0.000000424511716	100828035.784069806337357	1.675811642109101
0.046027859908717	0.000000425669718	151121153.314287066459656	1.675925614250293
0.051271096376024	0.000000426827720	103625996.364614054560661	1.676001212380087
0.056540614675494	0.000000428003943	144817341.348095625638962	1.676110820908271
0.061836546545360	0.000000429186250	152449581.160574465990067	1.676205861951313
0.067159024384193	0.000000430374649	118138754.763827070593834	1.676286220105112
0.072508181254216	0.000000431575245	113231067.844449549913406	1.676375804115738
0.077884150884632	0.000000432788062	131676757.932829603552818	1.676474370105182
0.083287067674959	0.000000434006997	113354154.200870394706726	1.676557699424811
0.088717066698399	0.000000435238187	117471560.627682954072952	1.676649617051421
0.094174283705210	0.000000436481654	147307188.232681095600128	1.676749883451219
0.099658855126103	0.000000437731267	133323311.326874032616615	1.676834517537711
0.105170918075648	0.000000438993192	145302005.182674318552017	1.676927243967420
0.110710610355705	0.000000440261281	113994438.663470476865768	1.677003889332995
0.116278070458871	0.000000441541714	106619442.229842960834503	1.677088127314605
0.121873437571938	0.000000442834515	116276647.641542211174965	1.677179726575896
0.127496851579376	0.000000444139707	151160863.482916086912155	1.677278457206491
0.133148453066826	0.000000445451103	138824828.217547804117203	1.677360400758553
0.138828383324622	0.000000446774924	149967748.064830631017685	1.677449116343918
0.144536784351315	0.000000448104966	114005605.265234127640724	1.677520763896378
0.150273798857227	0.000000449447467	101575820.896929994225502	1.677598832937923
0.156039570268022	0.000000450802451	102932497.506337493658066	1.677683102724614
