1.00000000000000000	0.00000036329233302	128820513.50056657195091248	1.67586800405752689
0.99501247919268232	0.00000036427733302	108647437.17113830149173737	1.67595499959933703
0.99004983374916811	0.00000036527308302	118756276.34810619056224823	1.67605531085226089
0.98511193960306265	0.00000036627404552	100536290.54709307849407196	1.67614099428193319
0.98019867330675525	0.00000036728495990	101357148.48754312098026276	1.67623574749808291
0.97530991202833262	0.00000036830532856	114853060.23214770853519440	1.67633646167196582
0.97044553354850815	0.00000036933467878	142451723.38542973995208740	1.67644071131478078
0.96560541625756646	0.00000037036756149	112616926.15260596573352814	1.67652066017426749
0.96078943915232318	0.00000037141380007	144966642.93763941526412964	1.67662604212569044
0.95599748183309996	0.00000037246272672	109356522.34990847110748291	1.67670334343670246
0.95122942450071402	0.00000037352420703	122039479.75423574447631836	1.67680088661440752
0.94648514795348393	0.00000037459261333	118469965.58533452451229095	1.67688997522709471
0.94176453358424872	0.00000037567259932	156278012.43648165464401245	1.67699209746061406
0.93706746337740343	0.00000037675358601	100621771.23025809228420258	1.67706086961387357
0.93239381990594827	0.00000037785052336	127920433.75503079593181610	1.67716267373500116
0.92774348632855286	0.00000037895261384	118782853.66853326559066772	1.67724756065751990
0.92311634638663576	0.00000038006459980	122929959.69774082303047180	1.67733655254390368
0.91851228440145738	0.00000038118598646	135392944.48563757538795471	1.67742934472407645
0.91393118527122819	0.00000038231630379	152034198.78578844666481018	1.67752117236945075
0.90937293446823142	0.00000038345010525	103519666.62634409964084625	1.67758948950663567
0.90483741803595952	0.00000038459721664	105587324.56672827899456024	1.67767675258235416
0.90032452258626561	0.00000038575697246	151273762.37867483496665955	1.67777797585558464
0.89583413529652822	0.00000038691874049	113624539.36925671994686127	1.67784953720781793
0.89136614390683133	0.00000038809242012	111500417.46706910431385040	1.67793222126168717
0.88692043671715748	0.00000038927741577	132264443.87832610309123993	1.67802564291085399
0.88249690258459534	0.00000039046816163	116290327.04358841478824615	1.67810085743975557
0.87809543092056130	0.00000039166937020	113993369.37390083074569702	1.67818215486780287
0.87371591168803442	0.00000039288051834	117852133.36964567005634308	1.67826686116543278
0.86935823539880575	0.00000039410110908	123524844.88741813600063324	1.67835092457450852
0.86502229311074130	0.00000039533067027	124240234.85284817218780518	1.67843304189495823
0.86070797642505781	0.00000039656875341	115085452.15590929985046387	1.67850877464428572
0.85641517748361351	0.00000039781993239	147294186.17752325534820557	1.67860167724074527
0.85214378896621124	0.00000039907355243	100941341.85070693492889404	1.67866130092366994
0.84789370408791576	0.00000040034449146	133458784.55972953140735626	1.67875416619037399
0.84366481659638359	0.00000040162188354	134203284.41677044332027435	1.67883339649172991
0.83945702076920725	0.00000040291040601	153658426.07815092802047729	1.67891582178634891
0.83527021141127200	0.00000040420450236	120061865.68110923469066620	1.67898181426500881
0.83110428385212565	0.00000040551389390	152684304.19089305400848389	1.67907013896082979
0.82695913394336229	0.00000040682781585	119832403.88697330653667450	1.67913432542662777
0.82283465805601830	0.00000040815604171	137924368.09755453467369080	1.67921620565498175
0.81873075307798182	0.00000040949285628	139992508.80114930868148804	1.67929251338980867
0.81464731641141441	0.00000041083783012	120423748.53234577178955078	1.67935921022619339
0.81058424597018697	0.00000041219555526	129829588.96469849348068237	1.67943696491131789
0.80654144017732676	0.00000041356039415	108497371.14059156179428101	1.67950172821510679
0.80251879796247838	0.00000041493699110	103015454.72662061452865601	1.67957039457663315
0.79851621875937695	0.00000041632475819	104557262.13757473230361938	1.67964456478429147
0.79453360250333394	0.00000041772313694	108140058.81633263826370239	1.67971838287243846
0.79057084962873547	0.00000041913159674	108924202.56754714250564575	1.67978784738001408
0.78662786106655336	0.00000042054963356	101946132.13116453588008881	1.67985612917450444
0.78270453824186803	0.00000042198176853	125820850.15137360990047455	1.67993651715141956
0.77880078307140477	0.00000042342229676	130499805.97500915825366974	1.68000743946129893
0.77491649796108086	0.00000042487079857	109327453.94504337012767792	1.68006717496131230
0.77105158580356614	0.00000042633187529	106485868.24946933984756470	1.68013482119875279
0.76720594997585556	0.00000042780489818	113436594.10183012485504150	1.68020589899533301
0.76337949433685304	0.00000042928926992	125949978.44237357378005981	1.68027789076166889
0.75957212322496837	0.00000043078442308	139657741.52609765529632568	1.68034883044152195
0.75578374145572536	0.00000043228981858	146489970.11340180039405823	1.68041773210882672
0.75201425431938251	0.00000043380494430	138031896.70384082198143005	1.68048074703169537
0.74826356757856516	0.00000043532931374	112863522.07891440391540527	1.68053592724261591
0.74453158746590919	0.00000043686746470	113694400.06929117441177368	1.68060103344276945
0.74081822068171777	0.00000043841870812	132942683.31522707641124725	1.68067196931207063
0.73712337439162756	0.00000043997738937	115146709.45283013582229614	1.68072898335548793
0.73344695622428913	0.00000044154813655	106840656.61004501581192017	1.68078717703334246
0.72978887426905670	0.00000044313034638	100364040.47353412210941315	1.68084636632513851
0.72614903707369083	0.00000044472844571	131276778.64657814800739288	1.68092210546429288
0.72252735364207210	0.00000044633164008	106590624.56847484409809113	1.68097294968457400
0.71892373343192606	0.00000044794967472	111019396.21466937661170959	1.68103658644265996
0.71533808635255980	0.00000044958180764	141757532.94908171892166138	1.68110820294636998
0.71177032276260954	0.00000045122233391	140705729.09569215774536133	1.68116752151448812
0.70822035346779988	0.00000045287083387	105639810.91657438874244690	1.68121168725427550
0.70468808971871333	0.00000045453690883	122327329.50033399462699890	1.68127837509026290
0.70117344320857222	0.00000045621468004	141864628.44415885210037231	1.68134356834890930
0.69767632607103092	0.00000045789856269	106422513.61741584539413452	1.68138656495447836
0.69419665087797866	0.00000045959825121	106740309.71475630998611450	1.68144351201309017
0.69073433063735445	0.00000046131295530	134364671.51200810074806213	1.68151236652934477
0.68728927879097201	0.00000046303692418	138424611.23311004042625427	1.68156981566306518
0.68386140921235572	0.00000046476969463	111988816.42118708789348602	1.68161477391622949
0.68045063620458746	0.00000046651582655	100407933.01999165117740631	1.68166395741319241
0.67705687449816454	0.00000046827965187	132690571.36009176075458527	1.68173299484597449
0.67368003924886743	0.00000047005028593	118921991.99898786842823029	1.68178095608296219
0.67032004603563911	0.00000047183238829	101710946.42898000776767731	1.68182669758441738
0.66697681085847427	0.00000047363038553	110636154.44589114189147949	1.68188414070992631
0.66365025013631918	0.00000047543848290	103039565.64930191636085510	1.68193226290324249
0.66034028070498274	0.00000047726117541	110781819.27285103499889374	1.68198820155597661
0.65704681981505664	0.00000047909773329	131270461.60771511495113373	1.68204878425506155
0.65376978512984707	0.00000048094246328	114329511.03520345687866211	1.68209304704136042
0.65050909472331642	0.00000048279995677	101764347.87341122329235077	1.68213717697258458
0.64726466707803443	0.00000048467457558	121689592.10336092114448547	1.68219660454882858
0.64403642108314119	0.00000048656046345	132592377.32568141818046570	1.68225064980081784
0.64082427603231862	0.00000048845705693	125288885.28223539888858795	1.68229667482862366
0.63762815162177311	0.00000049036882074	140199104.04185059666633606	1.68235055950380707
0.63444796794822800	0.00000049228999636	122102446.27357418835163116	1.68239210302016295
0.63128364550692573	0.00000049422511319	114686755.06572073698043823	1.68243644337204978
0.62813510518964066	0.00000049617347418	109522381.02282509207725525	1.68248122790383103
0.62500226828270056	0.00000049813441713	101615219.71650588512420654	1.68252380069176088
0.62188505646501990	0.00000050011231292	120450646.14334370195865631	1.68257906767897714
0.61878339180614061	0.00000050210131393	125547809.44522295892238617	1.68262645652070142
0.61569719676428492	0.00000050410086488	109621438.09397575259208679	1.68266531177057299
0.61262639418441589	0.00000050611543829	107381499.68263337016105652	1.68270900856575278
0.60957090729630914	0.00000050814428303	111954229.30715882778167725	1.68275567460648667
0.60653065971263320	0.00000051018668553	118601745.05757416784763336	1.68280250256995978
0.60350557542704031	0.00000051224196791	121140307.86924292147159576	1.68284731885277550
0.60049557881226578	0.00000051430948616	113929039.67389342188835144	1.68288644317608505
0.59750059461823724	0.00000051639362851	130780481.94565731287002563	1.68293678865759966
