0.000000000000000	0.000000286976177	104769787.214176818728447	1.686361082396723
0.005012520859401	0.000000288386917	111443413.848038733005524	1.686364428710271
0.010050167084168	0.000000289804568	116638600.135259732604027	1.686366831576747
0.015113064615719	0.000000291229147	119784396.368974745273590	1.686368208864730
0.020201340026756	0.000000292660676	120422101.543817460536957	1.686368479487861
0.025315120524429	0.000000294099171	118308332.851832836866379	1.686367563396047
0.030454533953517	0.000000295544654	113485526.203884735703468	1.686365381566701
0.035619708799623	0.000000296997143	106290732.098198220133781	1.686361855996050
0.040810774192388	0.000000298459004	125132562.478142738342285	1.686370422406681
0.046027859908717	0.000000299925564	110411946.805676609277725	1.686363912026906
0.051271096376024	0.000000301401548	122359963.859610363841057	1.686369282824392
0.056540614675494	0.000000302882257	101849477.532005488872528	1.686359488600859
0.061836546545360	0.000000304372442	105370082.591542214155197	1.686361368951750
0.067159024384193	0.000000305869757	105361329.565356746315956	1.686361362527591
0.072508181254216	0.000000307374222	101696039.088327646255493	1.686359398762559
0.077884150884632	0.000000308888251	121050278.178114041686058	1.686368723671761
0.083287067674959	0.000000310407075	107728693.151491984724998	1.686362570947854
0.088717066698399	0.000000311935517	118243775.902274265885353	1.686367511534626
0.094174283705210	0.000000313471194	124446339.878825247287750	1.686370126643015
0.099658855126103	0.000000315014128	125004172.006954625248909	1.686370350910130
0.105170918075648	0.000000316564338	119653936.006487920880318	1.686368119878909
0.110710610355705	0.000000318121844	109346076.556357696652412	1.686363369990190
0.116278070458871	0.000000319689110	122112355.904822379350662	1.686369159991408
0.121873437571938	0.000000321261269	101214388.636826783418655	1.686359119864161
0.127496851579376	0.000000322843243	101795072.258806169033051	1.686359438843645
0.133148453066826	0.000000324435067	124023345.091789007186890	1.686369945581620
0.138828383324622	0.000000326031830	111528800.029299765825272	1.686364424562920
0.144536784351315	0.000000327638498	121545718.166672930121422	1.686368917095644
0.150273798857227	0.000000329252618	124865535.174084782600403	1.686370284697835
0.156039570268022	0.000000330874212	120497926.849188715219498	1.686368471772287
0.161834242728283	0.000000332503301	109473267.227125003933907	1.686363423546245
0.167657961105125	0.000000334142413	119333328.233364984393120	1.686367970403501
0.173510870991810	0.000000335789068	121947551.845083951950073	1.686369081929687
0.179393118711391	0.000000337443287	116465475.964688360691071	1.686366706308883
0.185304851320366	0.000000339105090	104321616.426184758543968	1.686360792518199
0.191246216612358	0.000000340777038	110808649.341915279626846	1.686364071977830
0.197217363121810	0.000000342456620	109882917.927221685647964	1.686363621382704
0.203218440127695	0.000000344143857	101727232.092331632971764	1.686359392569506
0.209249597657251	0.000000345841333	110757395.459234684705734	1.686364046247634
0.215310986489731	0.000000347546513	112197935.951026707887650	1.686364736001273
0.221402758160170	0.000000349259418	105514272.286756798624992	1.686361416453599
0.227525064963178	0.000000350982658	116407381.769851058721542	1.686366677952682
0.233678059956743	0.000000352713674	118834369.892753586173058	1.686367750474810
0.239861896966062	0.000000354452486	111893948.889542296528816	1.686364591358087
0.246076730587381	0.000000356201729	123495244.971720784902573	1.686369720937818
0.252322716191864	0.000000357958819	125277009.503171771764755	1.686370445089187
0.258600009929478	0.000000359723778	116508328.841744557023048	1.686366723795223
0.264908768732892	0.000000361496629	100153213.363545596599579	1.686358517733832
0.271249150321405	0.000000363282680	125971724.494212403893471	1.686370724082493
0.277621313204887	0.000000365074028	114349144.127033144235611	1.686365743363101
0.284025416687742	0.000000366876001	120554548.081555247306824	1.686368493065596
0.290461620872890	0.000000368685967	115849710.927800968289375	1.686366429398965
0.296930086665772	0.000000370503949	101950129.126330882310867	1.686359517431775
0.303430975778369	0.000000372332653	102964564.214587211608887	1.686360069543139
0.309964450733248	0.000000374172119	119276371.568635582923889	1.686367946890513
0.316530674867622	0.000000376019682	125894715.513858541846275	1.686370697539353
0.323129812337437	0.000000377875366	120069828.685075014829636	1.686368290137470
0.329762028121474	0.000000379739192	104125537.714354306459427	1.686360693955769
0.336427488025472	0.000000381613910	103033898.242515668272972	1.686360111108374
0.343126358686277	0.000000383499559	115787847.866754993796349	1.686366407858632
0.349858807576003	0.000000385393434	117672826.509037345647812	1.686367251471885
0.356625003006224	0.000000387295558	107833927.695735961198807	1.686362614650562
0.363425114132178	0.000000389208714	111920870.622302085161209	1.686364616606538
0.370259310956997	0.000000391130172	104687801.959142506122589	1.686360997683317
0.377127764335957	0.000000393062735	110293508.929112032055855	1.686363835826017
0.384030645980752	0.000000395003653	104528196.414151906967163	1.686360916256730
0.390968128463780	0.000000396955748	111197288.298239842057228	1.686364275776081
0.397940385222467	0.000000398916252	106110139.990306839346886	1.686361744303672
0.404947590563594	0.000000400888005	113390038.055927872657776	1.686365317617745
0.411989919667659	0.000000402868222	108320944.256345584988594	1.686362870155268
0.419067548593258	0.000000404859761	115641939.003643125295639	1.686366356794087
0.426180654281480	0.000000406859818	109985332.537511467933655	1.686363696309350
0.433329414560341	0.000000408871270	116624402.440526962280273	1.686366802800371
0.440514008149217	0.000000410891297	109861215.334938362240791	1.686363639202134
0.447734614663325	0.000000412922792	115015659.723943859338760	1.686366078957188
0.454991414618202	0.000000414962916	106832621.352141216397285	1.686362128983007
0.462284589434225	0.000000417014584	109814547.148380383849144	1.686363622186947
0.469614321441145	0.000000419074936	100251261.179620936512947	1.686358609292488
0.476980793882643	0.000000421146907	100736198.037684768438339	1.686358882793278
