218000001.00000015	  1.8999999999991246e-05	  9.9999999999999995e-07	  0.33333333333333331	  2.3917633247532253e+23
216912721.4590176	  1.9095236077792954e-05	  9.9999990476211263e-07	  0.33333333333333331	  2.3444030647890004e+23
215830864.74736905	  1.919094950997291e-05	  9.9999980904686168e-07	  0.33333333333333331	  2.2979801226082866e+23
214754403.81858039	  1.9287142689505821e-05	  9.9999971285185465e-07	  0.33333333333333331	  2.2524770042254467e+23
213683311.76107231	  1.9383818020468624e-05	  9.9999961617468683e-07	  0.33333333333333331	  2.2078751212936682e+23
212617561.79748762	  1.9480977919927867e-05	  9.999995190129414e-07	  0.33333333333333331	  2.1641560652944609e+23
211557127.28402174	  1.957862481627437e-05	  9.9999942136418973e-07	  0.33333333333333331	  2.1213026393816099e+23
210501981.70975655	  1.96767611505555e-05	  9.9999932322599087e-07	  0.33333333333333331	  2.0792981987587274e+23
209452098.69599771	  1.9775389375698005e-05	  9.9999922459589181e-07	  0.33333333333333331	  2.0381255591036811e+23
208407451.99561527	  1.9874511957507224e-05	  9.9999912547142684e-07	  0.33333333333333331	  1.9977679489048266e+23
207368015.49238732	  1.9974131373334814e-05	  9.9999902585011775e-07	  0.33333333333333331	  1.9582096254041053e+23
206333763.20034704	  2.0074250113633063e-05	  9.9999892572947555e-07	  0.33333333333333331	  1.9194347486758654e+23
205304669.26313338	  2.0174870681066714e-05	  9.9999882510699639e-07	  0.33333333333333331	  1.881427421242328e+23
204280707.9533442	  2.0275995590735008e-05	  9.9999872398016544e-07	  0.33333333333333331	  1.8441729401657574e+23
203261853.67189354	  2.0377627370393725e-05	  9.9999862234645451e-07	  0.33333333333333331	  1.8076557348875643e+23
202248080.94737118	  2.0479768560677236e-05	  9.9999852020332357e-07	  0.33333333333333331	  1.7718613852250797e+23
201239364.4354063	  2.0582421714765431e-05	  9.9999841754821903e-07	  0.33333333333333331	  1.7367759713021927e+23
200235678.91803354	  2.0685589398494741e-05	  9.99998314378575e-07	  0.33333333333333331	  1.7023854017133561e+23
199236999.30306262	  2.0789274190802232e-05	  9.9999821069181249e-07	  0.33333333333333331	  1.6686759600279623e+23
198243300.62345126	  2.0893478683503552e-05	  9.9999810648533979e-07	  0.33333333333333331	  1.6356338486493815e+23
197254558.03668067	  2.099820548118192e-05	  9.9999800175655247e-07	  0.33333333333333331	  1.6032463333113135e+23
196270746.82413468	  2.1103457201632203e-05	  9.9999789650283216e-07	  0.33333333333333331	  1.5714997798308139e+23
195291842.39048171	  2.1209236475749904e-05	  9.9999779072154839e-07	  0.33333333333333331	  1.5403820952034117e+23
194317820.26305997	  2.1315545947420134e-05	  9.9999768441005672e-07	  0.33333333333333331	  1.5098806515999416e+23
