0.000000000000000	0.000000444778867	125864447.450064361095428	1.665660592257400
0.005012520859401	0.000000445915985	115365324.070273444056511	1.665759824520167
0.010050167084168	0.000000447061310	109014625.584005609154701	1.665860071021879
0.015113064615719	0.000000448214872	105862935.600404858589172	1.665961294453921
0.020201340026756	0.000000449376702	105444668.789266303181648	1.666063457721269
0.025315120524429	0.000000450546829	107632564.350161954760551	1.666166523942816
0.030454533953517	0.000000451725286	112593537.381982684135437	1.666270456451752
0.035619708799623	0.000000452910009	103336682.383718043565750	1.666367420010098
0.040810774192388	0.000000454105215	113169440.333702892065048	1.666472996204866
0.046027859908717	0.000000455306735	108534859.954523071646690	1.666571514527871
0.051271096376024	0.000000456516699	106410450.203701674938202	1.666670766747719
0.056540614675494	0.000000457735139	106510283.824673339724541	1.666770717600847
0.061836546545360	0.000000458962086	108767971.688904643058777	1.666871331927512
0.067159024384193	0.000000460197572	113314388.408756881952286	1.666972574781659
0.072508181254216	0.000000461439482	103024004.831998482346535	1.667066562377505
0.077884150884632	0.000000462692140	111295785.829058527946472	1.667168979328157
0.083287067674959	0.000000463951271	104860096.350005730986595	1.667264056511718
0.088717066698399	0.000000465219058	100602481.210370659828186	1.667359638103966
0.094174283705210	0.000000466497713	114346476.697721287608147	1.667463570606406
0.099658855126103	0.000000467782912	113077995.779060244560242	1.667560038777529
0.105170918075648	0.000000469076865	113566072.716920554637909	1.667656910967849
0.110710610355705	0.000000470379604	115767349.002757251262665	1.667754154145954
0.116278070458871	0.000000471688954	102378033.989968851208687	1.667843832761635
0.121873437571938	0.000000473009363	107126028.298991441726685	1.667941741520750
0.127496851579376	0.000000474338656	113656680.998784020543098	1.668039923459318
0.133148453066826	0.000000475674633	104391385.024277985095978	1.668130422115999
0.138828383324622	0.000000477021793	113363474.346129879355431	1.668229076218083
0.144536784351315	0.000000478375686	106441493.281652808189392	1.668319969337041
0.150273798857227	0.000000479738588	101147771.460593685507774	1.668411023656573
0.156039570268022	0.000000481112795	113207603.248085260391235	1.668510159902385
0.161834242728283	0.000000482493812	109419706.852555841207504	1.668601420768286
0.167657961105125	0.000000483883936	106726154.233897596597672	1.668692749959589
0.173510870991810	0.000000485283202	104954617.383109256625175	1.668784116933837
0.179393118711391	0.000000486691643	103979267.115222737193108	1.668875491351851
0.185304851320366	0.000000488109294	103707692.170085549354553	1.668966843077051
0.191246216612358	0.000000489536187	104071879.416235476732254	1.669058142174822
0.197217363121810	0.000000490972358	105021792.789722487330437	1.669149358911806
0.203218440127695	0.000000492417841	106520628.389997139573097	1.669240463755211
0.209249597657251	0.000000493872670	108541142.355148285627365	1.669331427372053
0.215310986489731	0.000000495336879	111062642.732312634587288	1.669422220628500
0.221402758160170	0.000000496810504	114068355.894471645355225	1.669512814589025
0.227525064963178	0.000000498291213	100510055.695168763399124	1.669595160762381
0.233678059956743	0.000000499783772	103661233.850488826632500	1.669685293900332
0.239861896966062	0.000000501285852	107145562.231301173567772	1.669775142129357
0.246076730587381	0.000000502797487	110939498.128358691930771	1.669864677269198
0.252322716191864	0.000000504318712	115012325.017460480332375	1.669953871906341
0.258600009929478	0.000000505847153	101888513.719458177685738	1.670034649463952
0.264908768732892	0.000000507387666	105484148.230340182781219	1.670123102705686
0.271249150321405	0.000000508937876	109165137.787777528166771	1.670211132231313
