0.000000000000000	0.000000342555331	115734973.661391526460648	1.679189802280286
0.005012520859401	0.000000343448836	109334184.504468441009521	1.679279554990877
0.010050167084168	0.000000344351479	115572073.694566622376442	1.679374432907989
0.015113064615719	0.000000345261462	113881456.168735116720200	1.679465101321716
0.020201340026756	0.000000346178812	104310056.473556011915207	1.679551320365095
0.025315120524429	0.000000347105411	105289947.428937301039696	1.679641968198849
0.030454533953517	0.000000348041300	116734916.292609333992004	1.679736811913941
0.035619708799623	0.000000348984652	118561028.060928404331207	1.679826469214130
0.040810774192388	0.000000349935495	109617939.850709006190300	1.679910708883840
0.046027859908717	0.000000350895741	109985542.746999278664589	1.679998470956591
0.051271096376024	0.000000351865433	119261388.859667927026749	1.680089530136772
0.056540614675494	0.000000352842712	116082757.060746997594833	1.680174460455363
0.061836546545360	0.000000353827609	101455252.165160208940506	1.680253041079391
0.067159024384193	0.000000354823982	112585689.718429669737816	1.680343500966734
0.072508181254216	0.000000355828042	111143469.213670298457146	1.680427142924223
0.077884150884632	0.000000356841750	116073136.348292201757431	1.680513005310155
0.083287067674959	0.000000357863209	106685208.390037432312965	1.680591612249830
0.088717066698399	0.000000358894397	102992165.699166744947433	1.680672031833299
0.094174283705210	0.000000359935359	103765947.144029781222343	1.680754057661908
0.099658855126103	0.000000360986140	108739176.168132126331329	1.680837489011882
0.105170918075648	0.000000362046785	118390417.773315206170082	1.680922125070581
0.110710610355705	0.000000363115354	111028037.002204403281212	1.680998430325204
0.116278070458871	0.000000364193869	107343016.909348651766777	1.681075562027888
0.121873437571938	0.000000365282378	106446767.272753313183784	1.681153330082622
0.127496851579376	0.000000366380924	107853987.906146660447121	1.681231547671804
0.133148453066826	0.000000367489556	111312567.953006789088249	1.681310031352057
0.138828383324622	0.000000368608319	116710730.208635151386261	1.681388601148505
0.144536784351315	0.000000369735221	103321095.681313067674637	1.681457664710371
0.150273798857227	0.000000370874388	110366738.460783228278160	1.681535909924098
0.156039570268022	0.000000372023828	118781621.678503468632698	1.681613723138587
0.161834242728283	0.000000373181520	106631861.510582432150841	1.681681476225263
0.167657961105125	0.000000374351648	114786385.946056783199310	1.681757963357464
0.173510870991810	0.000000375530104	102736653.024334996938705	1.681824044036381
0.179393118711391	0.000000376721111	109296959.093184486031532	1.681898576573548
0.185304851320366	0.000000377922631	115342799.330209538340569	1.681971891280754
0.191246216612358	0.000000379132595	100351264.487518042325974	1.682034312005775
0.197217363121810	0.000000380355285	102918793.705256894230843	1.682104791497719
0.203218440127695	0.000000381588633	103777916.500830888748169	1.682173631624856
0.209249597657251	0.000000382832689	102617932.171412870287895	1.682240698927638
0.215310986489731	0.000000384089660	119062662.530721738934517	1.682315461873953
0.221402758160170	0.000000385355280	111996534.806715786457062	1.682378580092045
0.227525064963178	0.000000386631757	102796686.030986785888672	1.682439559075140
0.233678059956743	0.000000387921329	109792013.763884842395782	1.682507914685020
0.239861896966062	0.000000389221869	113762412.385871738195419	1.682573888736886
0.246076730587381	0.000000390533427	113940813.235362187027931	1.682637376805882
0.252322716191864	0.000000391856053	110095382.108161658048630	1.682698279259954
0.258600009929478	0.000000393189801	102637760.991715952754021	1.682756501295913
0.264908768732892	0.000000394536960	110343055.108885094523430	1.682821649966608
0.271249150321405	0.000000395895353	114020092.630763649940491	1.682883921110217
0.277621313204887	0.000000397265032	112847523.887390434741974	1.682943234137742
0.284025416687742	0.000000398646049	106895419.493111476302147	1.682999513394220
0.290461620872890	0.000000400040740	116465408.889201611280441	1.683062438230571
0.296930086665772	0.000000401444589	100673379.071358785033226	1.683112408518108
0.303430975778369	0.000000402864547	119981262.620306745171547	1.683178698980380
0.309964450733248	0.000000404293757	112839945.291910067200661	1.683231866325590
0.316530674867622	0.000000405734579	101249507.955785274505615	1.683281667442678
0.323129812337437	0.000000407189408	103668508.785366609692574	1.683337870085178
0.329762028121474	0.000000408655968	100900740.472202569246292	1.683390596814498
0.336427488025472	0.000000410136677	111837816.208806425333023	1.683449649721000
0.343126358686277	0.000000411629236	117735022.563351094722748	1.683505131541057
0.349858807576003	0.000000413133702	117172987.167678460478783	1.683557015594655
0.356625003006224	0.000000414650127	110240508.273664772510529	1.683605278440683
0.363425114132178	0.000000416180978	118512408.688262179493904	1.683659786637080
0.370259310956997	0.000000417723912	120303137.720766350626945	1.683710614995818
0.377127764335957	0.000000419278984	115144991.375149562954903	1.683757754848834
0.384030645980752	0.000000420846250	104291000.143266409635544	1.683801202309322
0.390968128463780	0.000000422428223	107538863.121915727853775	1.683850886368336
0.397940385222467	0.000000424022516	104810959.872689947485924	1.683896854697720
0.404947590563594	0.000000425631666	116353148.223428681492805	1.683949070344569
0.411989919667659	0.000000427250766	101135354.253921166062355	1.683987602151797
0.419067548593258	0.000000428884862	100173726.716972768306732	1.684032429088302
0.426180654281480	0.000000430534036	112847632.028150543570518	1.684083559706631
0.433329414560341	0.000000432195839	120537562.178011417388916	1.684131003588707
0.440514008149217	0.000000433867787	100582850.173021227121353	1.684164790861725
0.447734614663325	0.000000435557580	115619207.127288013696671	1.684215012264775
0.454991414618202	0.000000437257622	104213981.530134215950966	1.684251594729671
0.462284589434225	0.000000438973107	107347425.367865547537804	1.684294666732087
0.469614321441145	0.000000440701529	104821622.651783779263496	1.684334211452002
0.476980793882643	0.000000442445551	117208579.758446067571640	1.684380331071311
0.484384190920915	0.000000444200023	102809912.780594825744629	1.684412934264174
0.491824697641271	0.000000445970241	103451021.341846808791161	1.684452235193625
0.499302500056767	0.000000447756292	119649019.970216229557991	1.684498275153743
0.506817785112854	0.000000449552947	108539359.798592269420624	1.684530917132806
0.514370740692049	0.000000451365583	113554851.919558003544807	1.684570439894590
0.521961555618634	0.000000453191603	113157448.276283293962479	1.684606786507089
0.529590419663379	0.000000455031069	107568758.491506174206734	1.684640029629474
0.537257523548282	0.000000456886752	118268549.249656766653061	1.684680361620676
0.544963058951339	0.000000458753298	102650367.787801355123520	1.684707585857730
0.552707218511336	0.000000460636210	103212746.761439025402069	1.684742068468586
0.560490195832667	0.000000462535582	120494836.365333259105682	1.684783870186391
0.568312185490169	0.000000464445976	111223048.166938602924347	1.684812753175967
0.576173383033992	0.000000466372982	119897883.329959720373154	1.684849138457974
0.584073984994482	0.000000468311112	102573582.770230606198311	1.684872774392958
0.592014188887102	0.000000470266007	102498516.800830572843552	1.684904104386536
0.599994193217361	0.000000472237760	119752688.270122364163399	1.684943197864103
0.608014197485783	0.000000474220804	111488914.376988634467125	1.684969764410103
0.616074402192894	0.000000476218019	100938088.905516490340233	1.684994116857368
0.624175008844230	0.000000478232326	106990854.244892105460167	1.685026538136165
0.632316219955379	0.000000480260950	110360624.015095829963684	1.685056906381295
0.640498239057044	0.000000482303957	110837697.195749804377556	1.685085323983988
0.648721270700129	0.000000484361412	108564163.450057193636894	1.685111894640192
0.656985520460851	0.000000486433382	103975196.948844328522682	1.685136723233639
0.665291194945887	0.000000488522860	117981062.989864066243172	1.685170124678024
0.673638501797530	0.000000490624063	108185817.803870573639870	1.685191753954969
0.682027649698887	0.000000492742936	118313007.692495077848434	1.685222165173678
0.690458848379092	0.000000494873642	104911765.436705425381660	1.685241004757397
0.698932308618551	0.000000497022182	111139166.323317259550095	1.685268860550928
0.707448242254212	0.000000499185657	116421166.956821173429489	1.685295580088852
0.716006862184859	0.000000501364139	120737185.065023437142372	1.685321273226356
0.724608382376436	0.000000503554674	102295128.861479967832565	1.685335823597194
0.733253017867396	0.000000505763375	104356429.746266052126884	1.685359839633461
0.741940984774076	0.000000507987289	105985661.961215674877167	1.685383160182194
0.750672500296102	0.000000510226489	107356981.099089831113815	1.685405895712673
0.759447782721816	0.000000512481044	108664512.571587666869164	1.685428156599833
0.768267051433736	0.000000514751025	110118067.439081579446793	1.685450053029425
0.777130526914039	0.000000517036503	111944463.108485937118530	1.685471694905439
0.786038430750074	0.000000519337551	114395615.449949935078621	1.685493191759872
0.794990985639901	0.000000521654239	117765147.324049457907677	1.685514652665132
0.803988415397858	0.000000523983493	100991928.916697219014168	1.685525945291760
0.813030944960157	0.000000526331680	105872146.997206941246986	1.685547705296796
0.822118800390510	0.000000528695727	112536211.389720439910889	1.685569752866079
0.831252208885774	0.000000531072513	100441952.457741558551788	1.685581950663597
0.840431398781638	0.000000533468498	109997433.117858290672302	1.685604938072188
0.849656599558328	0.000000535877340	101673212.472552940249443	1.685618284323362
0.858928041846343	0.000000538305559	115920226.716374635696411	1.685642629929641
0.868245957432223	0.000000540746754	111574291.785533726215363	1.685657539362837
0.877610579264344	0.000000543204237	110115702.970495074987411	1.685673406614331
0.887022141458739	0.000000545678085	111575557.209869176149368	1.685690331963335
0.896480879304952	0.000000548168372	116339714.188433334231377	1.685708414431573
0.905987029271924	0.000000550671865	103168355.187615901231766	1.685717513913733
0.915540829013897	0.000000553195259	114285534.775226920843124	1.685738249428137
0.925142517376363	0.000000555731982	108126733.552953511476517	1.685750193100856
0.934792334402033	0.000000558285434	106062056.353651896119118	1.685763723543090
0.944490521336832	0.000000560855694	107922327.721581041812897	1.685778932734236
0.954237320635940	0.000000563442839	114211404.136822596192360	1.685795911097132
0.964032975969848	0.000000566043548	103989342.559113919734955	1.685804520079207
0.973877732230449	0.000000568664697	119657110.757184475660324	1.685825349113547
0.983771835537161	0.000000571299536	118646619.665627390146255	1.685837982307696
0.993715533243084	0.000000573948115	101814108.461081221699715	1.685842561725705
