1.000000000000000	0.000000364475539	107678450.439224347472191	1.675533544554320
0.995012479192682	0.000000365430539	139723812.493218421936035	1.675644754447529
0.990049833749168	0.000000366387789	105550060.701398745179176	1.675729126022752
0.985111939603063	0.000000367357177	118302635.212736353278160	1.675832464737937
0.980198673306755	0.000000368333095	115736932.411234989762306	1.675928477603067
0.975309912028333	0.000000369320217	154323677.874438762664795	1.676038501532634
0.970445533548508	0.000000370312983	161480271.465882062911987	1.676136556478340
0.965605416257566	0.000000371311111	126607939.944579944014549	1.676221180858846
0.960789439152323	0.000000372319333	120571270.642611637711525	1.676313901811419
0.955997481833100	0.000000373337143	129961617.730532228946686	1.676412114078802
0.951229424500714	0.000000374364063	152014301.596218228340149	1.676513304621729
0.946485147953484	0.000000375394637	112106715.020324110984802	1.676592425895421
0.941764533584249	0.000000376438682	133279580.637774735689163	1.676693882254180
0.937067463377403	0.000000377490525	149467433.230848431587219	1.676791597243306
0.932393819905948	0.000000378549776	149496654.403821229934692	1.676883602288280
0.927743486328553	0.000000379616064	128255180.815727353096008	1.676968024785870
0.923116346386636	0.000000380694038	147762021.874756366014481	1.677065494926163
0.918512284401457	0.000000381778113	131847647.523844480514526	1.677150676799697
0.913931185271228	0.000000382872984	143083455.639532268047333	1.677244337485725
0.909372934468231	0.000000383973112	111309635.493704423308372	1.677321567405586
0.904837418035960	0.000000385088234	152521957.130993008613586	1.677425395286388
0.900324522586266	0.000000386207599	133958637.352972045540810	1.677507834867261
0.895834135296528	0.000000387335996	118985991.043064445257187	1.677589866614208
0.891366143906831	0.000000388472973	102379646.275893658399582	1.677669296786007
0.886920436717157	0.000000389623102	124422631.533719137310982	1.677765898930211
0.882496902584595	0.000000390780724	131298417.962586477398872	1.677854587746801
0.878095430920561	0.000000391945464	114790867.028305932879448	1.677933543576325
0.873715911688034	0.000000393121968	124956490.542978972196579	1.678022756891592
0.869358235398806	0.000000394304647	103731264.374926239252090	1.678097714452202
0.865022293110741	0.000000395503192	151670282.847706973552704	1.678200101667797
0.860707976425058	0.000000396706809	150077481.553086519241333	1.678283007381421
0.856415177483614	0.000000397920246	152989988.124471664428711	1.678366687289810
0.852143788966211	0.000000399143010	152480586.487190723419189	1.678448830008257
0.847893704087916	0.000000400374637	141367873.549076616764069	1.678527156251813
0.843664816596384	0.000000401614682	117844760.563426241278648	1.678599630320613
0.839457020769207	0.000000402867725	130904974.955274313688278	1.678685388095937
0.835270211411272	0.000000404128116	117734923.755084320902824	1.678760230218326
0.831104283852126	0.000000405400487	127184262.822768956422806	1.678843521466096
0.826959133943362	0.000000406679240	102603930.764932706952095	1.678911460334485
0.822834658056018	0.000000407974055	137244383.099033534526825	1.679004395090351
0.818730753077982	0.000000409274129	122803895.384788021445274	1.679076863714601
