152092584.20617804	  5.989421157679539e-05	  3.7699600010000004e-29	  -0.9999999996463268	  428650210.94644028
151334019.27781117	  6.0194944961060274e-05	  3.8461170861085932e-29	  -0.99999999964277231	  428651089.44388324
150579237.7078082	  6.0497188259469747e-05	  3.9238126170446497e-29	  -0.99999999963918218	  428650710.19566613
149828220.62659064	  6.080094905221827e-05	  4.003077671728516e-29	  -0.99999999963555575	  428650079.85688633
149080949.25869226	  6.1106234957292155e-05	  4.0839439558660355e-29	  -0.99999999963189323	  428650699.91349417
148337404.92229003	  6.141305363102363e-05	  4.1664438156166128e-29	  -0.99999999962819364	  428650615.47538537
147597569.02873674	  6.1721412768201618e-05	  4.2506102505111751e-29	  -0.99999999962445696	  428651900.25235087
146861423.08209655	  6.2031320101850289e-05	  4.3364769266246911e-29	  -0.99999999962068264	  428651465.35082281
146128948.67868245	  6.234278340444782e-05	  4.4240781900080109e-29	  -0.99999999961687047	  428650551.59609824
145400127.50659621	  6.2655810486929227e-05	  4.5134490803838663e-29	  -0.99999999961302011	  428650733.5433268
144674941.34527054	  6.2970409199683742e-05	  4.6046253451119603e-29	  -0.99999999960913089	  428651142.67964709
143953372.06501371	  6.3286587432222281e-05	  4.6976434534281391e-29	  -0.99999999960520247	  428650190.02110243
143235401.62655604	  6.3604353113953194e-05	  4.7925406109627571e-29	  -0.99999999960123476	  428650392.06269693
142521012.08059922	  6.3923714213849931e-05	  4.8893547745434059e-29	  -0.99999999959722696	  428651042.26962614
141810185.5673674	  6.4244678740783416e-05	  4.9881246672872706e-29	  -0.9999999995931792	  428651237.32159185
141102904.31616074	  6.4567254743965296e-05	  5.0888897939884873e-29	  -0.99999999958909058	  428651406.60553169
140399150.64491105	  6.4891450312726479e-05	  5.1916904568059344e-29	  -0.999999999584961	  428651034.58607596
139698906.95973998	  6.5217273577071068e-05	  5.2965677712570174e-29	  -0.99999999958078978	  428651022.84441912
139002155.75451887	  6.5544732707565663e-05	  5.4035636825230507e-29	  -0.99999999957657637	  428651422.56025618
138308879.61043131	  6.587383591600422e-05	  5.5127209820720314e-29	  -0.99999999957232133	  428650499.77119994
137619061.19553766	  6.6204591454854065e-05	  5.624083324604536e-29	  -0.99999999956802321	  428649700.3295036
136932683.2643415	  6.6537007618363951e-05	  5.7376952453287642e-29	  -0.9999999995636818	  428651150.43657738
136249728.65735891	  6.6871092741788482e-05	  5.8536021775706871e-29	  -0.99999999955929686	  428650528.23816812
135570180.30068907	  6.7206855202496242e-05	  5.971850470725458e-29	  -0.99999999955486818	  428650924.56277353
134894021.20558769	  6.7544303419637305e-05	  6.0924874085562995e-29	  -0.99999999955039454	  428650990.54268372
134221234.46804222	  6.7883445854143414e-05	  6.2155612278472045e-29	  -0.99999999954587637	  428651649.69078082
133551803.26834911	  6.822429100972515e-05	  6.3411211374159022e-29	  -0.99999999954131258	  428651693.96882772
132885710.87069356	  6.85668474320964e-05	  6.4692173374935894e-29	  -0.99999999953670315	  428650790.59710658
132222940.6227309	  6.8911123710082439e-05	  6.5999010394781501e-29	  -0.99999999953204766	  428649938.51007813
131563475.95517042	  6.9257128474955044e-05	  6.7332244860675561e-29	  -0.9999999995273452	  428650492.38180238
