8.30000009999999106e+07 4.33212742800848328e+11 9.99997461704830171e-01 2.53829517012157968e-06 -3.33333333333333204e-01 7.09225028033440384e+17
8.25860367680051029e+07 4.29975803670336426e+11 9.99997448981606474e-01 2.55101839362053287e-06 -3.33333333320962710e-01 7.02168120673757696e+17
8.21741371912308633e+07 4.26763050764731628e+11 9.99997436194607792e-01 2.56380539220880124e-06 -3.33333333283933497e-01 6.95181430719715712e+17
8.17642919721662998e+07 4.23574303365904419e+11 9.99997423343514269e-01 2.57665648555702988e-06 -3.33333333222607164e-01 6.88264259496411776e+17
8.13564908646596074e+07 4.20409382106041016e+11 9.99997410428005162e-01 2.58957199493819487e-06 -3.33333333137336318e-01 6.81415915280877184e+17
8.09507236736618429e+07 4.17268108957554321e+11 9.99997397447756620e-01 2.60255224323560767e-06 -3.33333333028464462e-01 6.74635713232897920e+17
8.05469802549721152e+07 4.14150307223069275e+11 9.99997384402444900e-01 2.61559755495102722e-06 -3.33333332896326717e-01 6.67922975326539648e+17
8.01452505149839073e+07 4.11055801525484070e+11 9.99997371291744042e-01 2.62870825621274907e-06 -3.33333332741249211e-01 6.61277030282338560e+17
7.97455244104328156e+07 4.07984417798106262e+11 9.99997358115318646e-01 2.64188468123176164e-06 -3.33333332563550078e-01 6.54697215098086784e+17
7.93477919481454045e+07 4.04935983274858032e+11 9.99997344872843974e-01 2.65512715591970936e-06 -3.33333332363538848e-01 6.48182870862145920e+17
7.89520431847893894e+07 4.01910326480560303e+11 9.99997331563991732e-01 2.66843600847386359e-06 -3.33333332141517114e-01 6.41733345415478784e+17
7.85582682266250849e+07 3.98907277221287903e+11 9.99997318188428297e-01 2.68181157161130880e-06 -3.33333331897778418e-01 6.35347993800545024e+17
7.81664572292580307e+07 3.95926666574794983e+11 9.99997304745820048e-01 2.69525417971685686e-06 -3.33333331632608698e-01 6.29026177477238528e+17
7.77766003973928690e+07 3.92968326881013489e+11 9.99997291235831143e-01 2.70876416885136493e-06 -3.33333331346285733e-01 6.22767264259024128e+17
7.73886879845885187e+07 3.90032091732622375e+11 9.99997277658123074e-01 2.72234187676020279e-06 -3.33333331039080194e-01 6.16570628249735680e+17
7.70027102930144370e+07 3.87117795965687500e+11 9.99997264012352449e-01 2.73598764762364486e-06 -3.33333330711254983e-01 6.10435650838978048e+17
7.66186576732082516e+07 3.84225275650370667e+11 9.99997250298174323e-01 2.74970182555516812e-06 -3.33333330363066060e-01 6.04361719130515456e+17
7.62365205238344520e+07 3.81354368081705933e+11 9.99997236515254184e-01 2.76348474581333705e-06 -3.33333329994761729e-01 5.98348224007543552e+17
7.58562892914444059e+07 3.78504911770451416e+11 9.99997222663247087e-01 2.77733675296720869e-06 -3.33333329606583850e-01 5.92394564116435584e+17
7.54779544702374935e+07 3.75676746434004395e+11 9.99997208741806642e-01 2.79125819331296187e-06 -3.33333329198766792e-01 5.86500144087129728e+17
7.51015066018234789e+07 3.72869712987384277e+11 9.99997194750585017e-01 2.80524941488255131e-06 -3.33333328771538373e-01 5.80664374473587968e+17
7.47269362749860436e+07 3.70083653534285156e+11 9.99997180689232601e-01 2.81931076745240754e-06 -3.33333328325119915e-01 5.74886671694854400e+17
7.43542341254475266e+07 3.67318411358193054e+11 9.99997166557400008e-01 2.83344260016534909e-06 -3.33333327859725748e-01 5.69166457497239872e+17
7.39833908356347680e+07 3.64573830913566650e+11 9.99997152354760943e-01 2.84764523906002663e-06 -3.33333327375564037e-01 5.63503154483922624e+17
7.36143971344461888e+07 3.61849757817102539e+11 9.99997138080931491e-01 2.86191906851782788e-06 -3.33333326872836511e-01 5.57896202298378560e+17
7.32472437970200628e+07 3.59146038839035645e+11 9.99997123735554605e-01 2.87626444537857543e-06 -3.33333326351738624e-01 5.52345040240291136e+17
7.28819216445038319e+07 3.56462521894525269e+11 9.99997109318271682e-01 2.89068172827072307e-06 -3.33333325812459724e-01 5.46849113188407872e+17
7.25184215438246429e+07 3.53799056035100037e+11 9.99997094828722455e-01 2.90517127762031064e-06 -3.33333325255182999e-01 5.41407871545026560e+17
7.21567344074610472e+07 3.51155491440167542e+11 9.99997080266544436e-01 2.91973345565997810e-06 -3.33333324680085974e-01 5.36020771181035904e+17
7.17968511932158172e+07 3.48531679408586487e+11 9.99997065631373361e-01 2.93436862643802501e-06 -3.33333324087340011e-01 5.30687273381502720e+17
7.14387629039898366e+07 3.45927472350303162e+11 9.99997050922837749e-01 2.94907716233076363e-06 -3.33333323477110921e-01 5.25406845950420032e+17
7.10824605875572264e+07 3.43342723778047180e+11 9.99997036140573559e-01 2.96385942659731800e-06 -3.33333322849558911e-01 5.20178960007750976e+17
7.07279353363415003e+07 3.40777288299092957e+11 9.99997021284213417e-01 2.97871578681793678e-06 -3.33333322204838467e-01 5.15003092404089472e+17
7.03751782871929556e+07 3.38231021607082092e+11 9.99997006353385509e-01 2.99364661439563376e-06 -3.33333321543098637e-01 5.09878725548266240e+17
7.00241806211669594e+07 3.35703780473904968e+11 9.99996991347717246e-01 3.00865228259506479e-06 -3.33333320864483196e-01 5.04805346999233472e+17
6.96749335633035749e+07 3.33195422741644775e+11 9.99996976266833260e-01 3.02373316655181759e-06 -3.33333320169130531e-01 4.99782449414814656e+17
6.93274283824082017e+07 3.30705807314580750e+11 9.99996961110356741e-01 3.03888964328181511e-06 -3.33333319457173982e-01 4.94809530500973632e+17
6.89816563908331841e+07 3.28234794151251709e+11 9.99996945877907328e-01 3.05412209285182440e-06 -3.33333318728741335e-01 4.89886093147824960e+17
6.86376089442607313e+07 3.25782244256578430e+11 9.99996930569103659e-01 3.06943089629704646e-06 -3.33333317983956046e-01 4.85011645035493696e+17
6.82952774414867610e+07 3.23348019674045044e+11 9.99996915183565371e-01 3.08481643496529801e-06 -3.33333317222935799e-01 4.80185698492673792e+17
6.79546533242058754e+07 3.20931983477939453e+11 9.99996899720906662e-01 3.10027909348873553e-06 -3.33333316445793948e-01 4.75407770920681920e+17
6.76157280767974108e+07 3.18533999765650757e+11 9.99996884180741619e-01 3.11581925842743577e-06 -3.33333315652638962e-01 4.70677384522770048e+17
6.72784932261125147e+07 3.16153933650024902e+11 9.99996868562681773e-01 3.13143731827909084e-06 -3.33333314843574424e-01 4.65994066256350656e+17
6.69429403412623629e+07 3.13791651251777405e+11 9.99996852866336439e-01 3.14713366348866828e-06 -3.33333314018699201e-01 4.61357347785684928e+17
6.66090610334073529e+07 3.11447019691962891e+11 9.99996837091309598e-01 3.16290869070169925e-06 -3.33333313178107882e-01 4.56766766047872768e+17
6.62768469555474147e+07 3.09119907084502686e+11 9.99996821237185807e-01 3.17876281428032593e-06 -3.33333312321890118e-01 4.52221864797789952e+17
6.59462898023132756e+07 3.06810182528756714e+11 9.99996805303593361e-01 3.19469640661889137e-06 -3.33333311450131453e-01 4.47722186030839552e+17
6.56173813097589016e+07 3.04517716102170959e+11 9.99996789290134136e-01 3.21070986605183040e-06 -3.33333310562912710e-01 4.43267279776192832e+17
6.52901132551548406e+07 3.02242378852965759e+11 9.99996773196407007e-01 3.22680359291018738e-06 -3.33333309659815891e-01 4.38856700540302144e+17
6.49644774567826986e+07 2.99984042792882019e+11 9.99996757022010296e-01 3.24297798953163028e-06 -3.33333308741831758e-01 4.34490007262350976e+17
6.46404657737305313e+07 2.97742580889981567e+11 9.99996740766539549e-01 3.25923346027050156e-06 -3.33333307808596546e-01 4.30166763270146240e+17
6.43180701056894064e+07 2.95517867061502136e+11 9.99996724429588646e-01 3.27557041150793427e-06 -3.33333306860173650e-01 4.25886536236453376e+17
6.39972823927508295e+07 2.93309776166761597e+11 9.99996708010771340e-01 3.29198922840442889e-06 -3.33333305896622079e-01 4.21648895156844864e+17
6.36780946152052730e+07 2.91118184000127991e+11 9.99996691509659863e-01 3.30849034004699621e-06 -3.33333304917996953e-01 4.17453418747418368e+17
6.33604987933416441e+07 2.88942967284024963e+11 9.99996674925836548e-01 3.32507416331501888e-06 -3.33333303924349400e-01 4.13299688023808064e+17
6.30444869872478843e+07 2.86784003661998840e+11 9.99996658258886839e-01 3.34174111279677485e-06 -3.33333302915726493e-01 4.09187287609520128e+17
6.27300512966123819e+07 2.84641171691836670e+11 9.99996641508394735e-01 3.35849160515861163e-06 -3.33333301892171474e-01 4.05115806261124608e+17
6.24171838605264947e+07 2.82514350838734985e+11 9.99996624673940571e-01 3.37532605915536139e-06 -3.33333300853723535e-01 4.01084836827131136e+17
6.21058768572879955e+07 2.80403421468519348e+11 9.99996607755104683e-01 3.39224489564084079e-06 -3.33333299800418092e-01 3.97093976207275584e+17
6.17961225042056218e+07 2.78308264840915466e+11 9.99996590751466963e-01 3.40924853321392292e-06 -3.33333298732287064e-01 3.93142824808918528e+17
6.14879130574044138e+07 2.76228763102869934e+11 9.99996573662602528e-01 3.42633739743765488e-06 -3.33333297649358207e-01 3.89230987590688320e+17
6.11812408116321266e+07 2.74164799281921234e+11 9.99996556488080612e-01 3.44351191932817389e-06 -3.33333296551655944e-01 3.85358073810598848e+17
6.08760981000666544e+07 2.72116257279619415e+11 9.99996539227471892e-01 3.46077252824024041e-06 -3.33333295439200983e-01 3.81523696173895040e+17
6.05724772941243201e+07 2.70083021864995697e+11 9.99996521880344269e-01 3.47811965568070367e-06 -3.33333294312010253e-01 3.77727471239470144e+17
6.02703708032691628e+07 2.68064978668080688e+11 9.99996504446264645e-01 3.49555373531929207e-06 -3.33333293170097356e-01 3.73969019381520832e+17
5.99697710748231560e+07 2.66062014173470947e+11 9.99996486924796923e-01 3.51307520299944882e-06 -3.33333292013472116e-01 3.70247964751583680e+17
5.96706705937774554e+07 2.64074015713944427e+11 9.99996469315501457e-01 3.53068449853298004e-06 -3.33333290842141361e-01 3.66563935426145408e+17
5.93730618826044574e+07 2.62100871464122498e+11 9.99996451617933269e-01 3.54838206656005961e-06 -3.33333289656108034e-01 3.62916563442483136e+17
5.90769375010708645e+07 2.60142470434178101e+11 9.99996433831656595e-01 3.56616834339057355e-06 -3.33333288455371690e-01 3.59305483415289728e+17
5.87822900460517257e+07 2.58198702463595123e+11 9.99996415956226126e-01 3.58404377367291832e-06 -3.33333287239928944e-01 3.55730334233574784e+17
5.84891121513453200e+07 2.56269458214970520e+11 9.99996397991195884e-01 3.60200880428425891e-06 -3.33333286009772412e-01 3.52190758379464000e+17
5.81973964874890000e+07 2.54354629167864410e+11 9.99996379936115676e-01 3.62006388434167121e-06 -3.33333284764892268e-01 3.48686401892444800e+17
5.79071357615759894e+07 2.52454107612695648e+11 9.99996361790534749e-01 3.63820946521337955e-06 -3.33333283505274636e-01 3.45216914333971136e+17
