0.00000000000000000e+00   3.60075323073919037e-07   1.67575244128602585e+00   1.00000000000000000e+00   6.78903685769467025e+00   4.84920563127498372e-01   3.32909156950188617e+02
1.00501670841679491e-02   3.63905323075269792e-07   1.67593902277486895e+00   1.00475420922820602e+00   6.76210509021168082e+00   4.85216949717479862e-01   3.28754658136020055e+02
2.02013400267557763e-02   3.63975323075270242e-07   1.67613834913393123e+00   1.00946936886198380e+00   6.73445237471728220e+00   4.85509987555660161e-01   3.24716584931378975e+02
3.04545339535169379e-02   3.67865323076663416e-07   1.67632498430072152e+00   1.01414463832165191e+00   6.70773532664474725e+00   4.85798847580268811e-01   3.20776073927258608e+02
4.08107741923882106e-02   3.68000323076665131e-07   1.67650860748233210e+00   1.01877919845611542e+00   6.68208141424597546e+00   4.86083842503403973e-01   3.16936675324377916e+02
5.12710963760241167e-02   3.71960323078109154e-07   1.67669868325763693e+00   1.02337225245160646e+00   6.65561442164173567e+00   4.86365251053227643e-01   3.13201561056454182e+02
6.18365465453596386e-02   3.72160323078112663e-07   1.67688165982768278e+00   1.02792302655288204e+00   6.63113660076579681e+00   4.86642661764834672e-01   3.09559946140943509e+02
7.25081812542163195e-02   3.76190323079608169e-07   1.67706694944730850e+00   1.03243077169392383e+00   6.60578315788652670e+00   4.86916349996835307e-01   3.06015058377229025e+02
8.32870676749586369e-02   3.76460323079614881e-07   1.67725247580833758e+00   1.03689476288655880e+00   6.58150785962400064e+00   4.87186250038833757e-01   3.02563215738067868e+02
9.41742837052104154e-02   3.80555323081158980e-07   1.67742499461949279e+00   1.04131430117637747e+00   6.55713294087582188e+00   4.87452005305524128e-01   2.99194477346537212e+02
1.05170918075647490e-01   3.80900323081169774e-07   1.67760498899780330e+00   1.04568871402139019e+00   6.53391647474681836e+00   4.87714174988147564e-01   2.95918413145437739e+02
1.16278070458871285e-01   3.85065323082767263e-07   1.67777923211832580e+00   1.05001735599901735e+00   6.51068838188543442e+00   4.87972408664119062e-01   2.92725244182705467e+02
1.27496851579375736e-01   3.85480323082782954e-07   1.67794581203712845e+00   1.05429960947736379e+00   6.48839442518684706e+00   4.88226671582800031e-01   2.89611849966149862e+02
1.38828383324621774e-01   3.89720323084438311e-07   1.67811380629077789e+00   1.05853488510372951e+00   6.46617371144085151e+00   4.88477201155194052e-01   2.86581219159501188e+02
1.50273798857227137e-01   3.90210323084460307e-07   1.67828119358353045e+00   1.06272262292366282e+00   6.44496199890780908e+00   4.88723951378707888e-01   2.83630160208103348e+02
1.61834242728283062e-01   3.94525323086174910e-07   1.67844599687948115e+00   1.06686229200552751e+00   6.42375649149912586e+00   4.88966884030637206e-01   2.80755619859706030e+02
1.73510870991810284e-01   3.95095323086204514e-07   1.67861703110035765e+00   1.07095339162174641e+00   6.40266846842666570e+00   4.89206208735284587e-01   2.77960329141858097e+02
1.85304851320365449e-01   3.99480323087975259e-07   1.67877085034245255e+00   1.07499545147014675e+00   6.38234570437369353e+00   4.89441410780657837e-01   2.75230036257867255e+02
1.97217363121810152e-01   4.00135323088014409e-07   1.67893765509337256e+00   1.07898803205542904e+00   6.36221293378918684e+00   4.89673173090596436e-01   2.72578753147218663e+02
2.09249597657251485e-01   4.04595323089845987e-07   1.67909415963030728e+00   1.08293072492468934e+00   6.34291575176906797e+00   4.89901001819280979e-01   2.69992558272109306e+02
2.21402758160169855e-01   4.05330323089895498e-07   1.67924909848039872e+00   1.08682315329040557e+00   6.32360542579656215e+00   4.90125103408490026e-01   2.67474262410688937e+02
2.33678059956743178e-01   4.09870323091793659e-07   1.67940057428821321e+00   1.09066497177949784e+00   6.30425317254008366e+00   4.90345456962422654e-01   2.65021214789202759e+02
2.46076730587380776e-01   4.10685323091854484e-07   1.67954673822096634e+00   1.09445586688776242e+00   6.28671664580900558e+00   4.90562047177493188e-01   2.62630859190557203e+02
2.58600009929478070e-01   4.15310323093824448e-07   1.67969606571374053e+00   1.09819555702820781e+00   6.26826065307113112e+00   4.90775057947158477e-01   2.60305793353754552e+02
2.71249150321404731e-01   4.16205323093897646e-07   1.67983639558284348e+00   1.10188379259124480e+00   6.25061062268830803e+00   4.90984280095247527e-01   2.58038464754346080e+02
2.84025416687741394e-01   4.20915323095940578e-07   1.67997616637388214e+00   1.10552035595030684e+00   6.23385897416076684e+00   4.91189895685726907e-01   2.55831488103328326e+02
2.96930086665771809e-01   4.21900323096029495e-07   1.68012359381138610e+00   1.10910506146705434e+00   6.21622842656487418e+00   4.91392068413883110e-01   2.53687257832261224e+02
3.09964450733247521e-01   4.26690323098142397e-07   1.68025666387745298e+00   1.11263775498006812e+00   6.20023896279420317e+00   4.91590437229384614e-01   2.51593803250829836e+02
3.23129812337437095e-01   4.27765323098248410e-07   1.68039369467375099e+00   1.11611831460121258e+00   6.18424043385443856e+00   4.91785345574557275e-01   2.49558418992255582e+02
3.36427488025472288e-01   4.32645323100441618e-07   1.68053277680972935e+00   1.11954664960402162e+00   6.16820246264184924e+00   4.91976781421262721e-01   2.47578753638575762e+02
3.49858807576003183e-01   4.33805323100565012e-07   1.68066225515366718e+00   1.12292270047059950e+00   6.15290026742528706e+00   4.92164585186441017e-01   2.45648056257906006e+02
3.63425114132177818e-01   4.38775323102839902e-07   1.68079025503981416e+00   1.12624643858193596e+00   6.13749885397674966e+00   4.92348918377404299e-01   2.43768790671036783e+02
3.77127764335957183e-01   4.40025323102983038e-07   1.68091501905148966e+00   1.12951786585916114e+00   6.12288889963122873e+00   4.92529783636282803e-01   2.41938863723962896e+02
3.90968128463780484e-01   4.45090323105345677e-07   1.68104443030776785e+00   1.13273701473402499e+00   6.10823494915008514e+00   4.92707326468334095e-01   2.40160553100872875e+02
4.04947590563593973e-01   4.46430323105510356e-07   1.68116710543443215e+00   1.13590394580393195e+00   6.09430834024634827e+00   4.92881410712963541e-01   2.38427508591589458e+02
4.19067548593257566e-01   4.51590323107962333e-07   1.68129089218718919e+00   1.13901875085510640e+00   6.08027716806581253e+00   4.93052181236382836e-01   2.36742033133987235e+02
4.33329414560340576e-01   4.53020323108150037e-07   1.68140464479630314e+00   1.14208154943319951e+00   6.06691303152759609e+00   4.93219519382447458e-01   2.35098061144118816e+02
4.47734614663324759e-01   4.58280323110697947e-07   1.68152548872994645e+00   1.14509248915401352e+00   6.05349624589053548e+00   4.93383689391571900e-01   2.33501942478596334e+02
4.62284589434224902e-01   4.59800323110910052e-07   1.68163306655799771e+00   1.14805174508647467e+00   6.04068723620016357e+00   4.93544459697887961e-01   2.31943727202080538e+02
4.76980793882642917e-01   4.65160323113555908e-07   1.68174432794329110e+00   1.15095951909957095e+00   6.02776699683572037e+00   4.93702085149866743e-01   2.30429660920431587e+02
4.91824697641270570e-01   4.66780323113796820e-07   1.68185750652796284e+00   1.15381603917406883e+00   6.01560916845587457e+00   4.93856574858521913e-01   2.28957874828471319e+02
5.06817785112853691e-01   4.72235323116537414e-07   1.68196184679314520e+00   1.15662155902853514e+00   6.00317610221394915e+00   4.94007836871894035e-01   2.27522781755273769e+02
5.21961555618634110e-01   4.73960323116810552e-07   1.68207382884472878e+00   1.15937635559844487e+00   5.99154867670620384e+00   4.94156101256249147e-01   2.26130298278854383e+02
5.37257523548281712e-01   4.79510323119647524e-07   1.68217382556232486e+00   1.16208073165098669e+00   5.98048872499176731e+00   4.94301181060353645e-01   2.24771223199725569e+02
5.52707218511336418e-01   4.81340323119955960e-07   1.68227814089411409e+00   1.16473501213521513e+00   5.96837980455403816e+00   4.94443298545724164e-01   2.23451390264689081e+02
5.68312185490169153e-01   4.86990323122897389e-07   1.68237628454133126e+00   1.16733954426331499e+00   5.95778018418657318e+00   4.94582377468620993e-01   2.22165505096987431e+02
5.84073984994482043e-01   4.88925323123242393e-07   1.68247548173518413e+00   1.16989469667277235e+00   5.94697061975297725e+00   4.94718534321366754e-01   2.20915624135596914e+02
5.99994193217360472e-01   4.94680323126293447e-07   1.68257410408543784e+00   1.17240085857214837e+00   5.93681502875559186e+00   4.94851790212114784e-01   2.19700163592140626e+02
6.16074402192893666e-01   4.96715323126675092e-07   1.68266201016687522e+00   1.17485843961411485e+00   5.92629818254080654e+00   4.94982087037570351e-01   2.18514173601525670e+02
6.32316219955379344e-01   5.02580323129844590e-07   1.68275485644869360e+00   1.17726786557239516e+00   5.91647569710077637e+00   4.95109618298471332e-01   2.17363098387588195e+02
6.48721270700128416e-01   5.04720323130266192e-07   1.68284252777059673e+00   1.17962958347350444e+00   5.90722182338868951e+00   4.95234327622696480e-01   2.16242044807975702e+02
6.65291194945886843e-01   5.10695323133555194e-07   1.68293194210628716e+00   1.18194405599556718e+00   5.89771711324379755e+00   4.95356319704374326e-01   2.15152947478107137e+02
6.82027649698886851e-01   5.12945323134021760e-07   1.68302150324095634e+00   1.18421176196409639e+00   5.88793569152326945e+00   4.95475619445208959e-01   2.14094359592312571e+02
6.98932308618551046e-01   5.19025323137427798e-07   1.68310143842294990e+00   1.18643319545094772e+00   5.87864331949456709e+00   4.95592185191584100e-01   2.13061679839528153e+02
7.16006862184858761e-01   5.21390323137942643e-07   1.68318675531442663e+00   1.18860886487366346e+00   5.86999410304676328e+00   4.95706185915934905e-01   2.12060012806884060e+02
7.33253017867395718e-01   5.27580323141472843e-07   1.68326770495377120e+00   1.19073929209736962e+00   5.86186856732056949e+00   4.95817581399468688e-01   2.11084814872214054e+02
7.50672500296101441e-01   5.30060323142039567e-07   1.68335089586495590e+00   1.19282501203605396e+00   5.85344983831183985e+00   4.95926466016834711e-01   2.10137915391803404e+02
7.68267051433735526e-01   5.36360323145696470e-07   1.68342680066767580e+00   1.19486656947442005e+00   5.84462575076833613e+00   4.96032807857801905e-01   2.09214950058299223e+02
