0.00000000000000000e+00   5.08790093582170818e-19   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
1.00501670841679491e-02   5.02659892492441175e-19   8.80815562702599540e+06   4.20548745274660905e+04   3.51891162996278126e+03   5.22728157279392924e+00   4.92136773897012245e+04   3.53408535786948687e+03   5.22728157279392924e+00
2.02013400267557763e-02   4.96430858674017298e-19   3.52486634229791090e+07   1.67312354076441785e+05   1.38313466125938048e+04   1.95735902433956177e+01   1.95669499786683416e+05   1.38903643569403521e+04   1.95735902433956177e+01
3.04545339535169379e-02   4.90122430474669902e-19   7.93329486846113801e+07   3.74296446584434423e+05   3.05633922827186652e+04   4.11648868077632812e+01   4.37458187669945124e+05   3.06925074590400181e+04   4.11648868077632812e+01
4.08107741923882106e-02   4.83724567081694145e-19   1.41055314087147236e+08   6.61369580147615634e+05   5.33301961160156570e+04   6.82891207531396844e+01   7.72485798407840542e+05   5.35533644014724050e+04   6.82891207531396844e+01
5.12710963760241167e-02   4.77239129158104047e-19   2.20392622781029493e+08   1.02673472269618721e+06   8.17377490309764253e+04   9.93985045524816400e+01   1.19847748647442483e+06   8.20767512247240375e+04   9.93985045524816400e+01
6.18365465453596386e-02   4.70667498628776016e-19   3.17304014643506467e+08   1.46843433694902202e+06   1.15383795605144376e+05   1.33105679595289701e+02   1.71297710127381817e+06   1.15858356935770338e+05   1.33105679595289701e+02
7.25081812542163195e-02   4.64015695783267384e-19   4.31730657544599533e+08   1.98436006800528313e+06   1.53861151944667421e+05   1.68188610275149671e+02   2.31336040070610354e+06   1.54489070372621267e+05   1.68188610275149671e+02
8.32870676749586369e-02   4.57282016514840597e-19   5.63595535389868736e+08   2.57223482008046098e+06   1.96754538496858790e+05   2.03566919188143117e+02   2.99681297225548793e+06   1.97551783560333250e+05   2.03566919188143117e+02
9.41742837052104154e-02   4.50475639967371485e-19   7.12803274591695189e+08   3.22965351961117983e+06   2.43650676888502814e+05   2.38330483467195876e+02   3.76038270325952442e+06   2.44631532224234950e+05   2.38330483467195876e+02
1.05170918075647490e-01   4.43585025250415194e-19   8.79240010496818542e+08   3.95399078005936695e+06   2.94118796164882078e+05   2.71656169967885035e+02   4.60086360389009584e+06   2.95295886732761574e+05   2.71656169967885035e+02
1.16278070458871285e-01   4.36621872443641214e-19   1.06277329516111231e+09   4.74254378017214965e+06   3.47742798346520402e+05   3.02913182673189340e+02   5.51497710261140019e+06   3.49127274023745325e+05   3.02913182673189340e+02
1.27496851579375736e-01   4.29581167634917490e-19   1.26325204771334434e+09   5.59238998629464116e+06   4.04091203911216930e+05   3.31545183777105706e+02   6.49919305965608824e+06   4.05692755732493941e+05   3.31545183777105706e+02
1.38828383324621774e-01   4.22475828096560028e-19   1.48050654838914847e+09   6.50056391846194677e+06   4.62754727061010490e+05   3.57177768583953537e+02   7.54995213719539437e+06   4.64581773155277828e+05   3.57177768583953537e+02
1.50273798857227137e-01   4.15300703288363912e-19   1.71434847714479160e+09   7.46384915727613587e+06   5.23303914955276938e+05   3.79475550782302037e+02   8.66340555908024311e+06   5.25363571754207485e+05   3.79475550782302037e+02
1.61834242728283062e-01   4.08061464019932382e-19   1.96457099757911229e+09   8.47896396668773703e+06   5.85327529563055141e+05   3.98244191959663340e+02   9.83564768400645629e+06   5.87625749966586358e+05   3.98244191959663340e+02
1.73510870991810284e-01   4.00754129353550363e-19   2.23094888670189524e+09   9.54239715645914897e+06   6.48400737957909121e+05   4.13332405972666436e+02   1.10625120158597399e+07   6.50942295606509200e+05   4.13332405972666436e+02
1.85304851320365449e-01   3.93398559446882184e-19   2.51323871088938475e+09   1.06507896598351225e+07   7.12157182918577106e+05   4.24789831816414960e+02   1.23400434788511414e+07   7.14945944634833839e+05   4.24789831816414960e+02
1.97217363121810152e-01   3.85984723691765459e-19   2.81117904816347313e+09   1.18003211015025899e+07   7.76173957817873801e+05   4.32584942237972200e+02   1.36637396443259530e+07   7.79212665778478491e+05   4.32584942237972200e+02
2.09249597657251485e-01   3.78516734737674795e-19   3.12449075672251463e+09   1.29872097818865515e+07   8.40066044739676989e+05   4.36817530366675101e+02   1.50291695803496428e+07   8.43356481804780546e+05   4.36817530366675101e+02
2.21402758160169855e-01   3.71001979220606013e-19   3.45287728943918991e+09   1.42076375124801397e+07   9.03470435498700361e+05   4.37659220138710907e+02   1.64318792569538746e+07   9.07013505098681431e+05   4.37659220138710907e+02
2.33678059956743178e-01   3.63441908646448721e-19   3.79602505382647896e+09   1.54575949520197939e+07   9.66019042587398551e+05   4.35291830059631934e+02   1.78672017913982160e+07   9.69814735676473356e+05   4.35291830059631934e+02
2.46076730587380776e-01   3.55840445263875300e-19   4.15360381675824404e+09   1.67330256415461432e+07   1.02736385511046043e+06   4.29945855570610036e+02   1.93304338902705237e+07   1.03141130417189840e+06   4.29945855570610036e+02
2.58600009929478070e-01   3.48210012368693359e-19   4.52526715301732254e+09   1.80300208058789857e+07   1.08720674874288635e+06   4.21928328124833968e+02   2.08170709602050781e+07   1.09150437313786731e+06   4.21928328124833968e+02
2.71249150321404731e-01   3.40544289355312128e-19   4.91065293653346157e+09   1.93441480945629068e+07   1.14519117830091016e+06   4.11455830014532296e+02   2.23219917245685533e+07   1.14973644317218824e+06   4.11455830014532296e+02
2.84025416687741394e-01   3.32852548694124089e-19   5.30938387296683311e+09   2.06713050057278648e+07   1.20103908336565201e+06   3.98848045679478219e+02   2.38404939471955486e+07   1.20582873179952311e+06   3.98848045679478219e+02
2.96930086665771809e-01   3.25146510110815377e-19   5.72106807209323692e+09   2.20074845896209031e+07   1.25450858903492475e+06   3.84442913803477950e+02   2.53680060049781054e+07   1.25953871072980249e+06   3.84442913803477950e+02
3.09964450733247521e-01   3.17417431125592365e-19   6.14529965825371456e+09   2.33479609722987264e+07   1.30527425251381425e+06   3.68462342764525260e+02   2.68991072587910593e+07   1.31053995802362962e+06   3.68462342764525260e+02
3.23129812337437095e-01   3.09676120403733117e-19   6.58165941694842052e+09   2.46886256253708750e+07   1.35312540766921337e+06   3.51234444050734623e+02   2.84291364872638956e+07   1.35862115409942227e+06   3.51234444050734623e+02
3.36427488025472288e-01   3.01928850108055563e-19   7.02971547548091412e+09   2.60252361037075818e+07   1.39785153633958567e+06   3.33051030526080808e+02   2.99532848263914958e+07   1.40357106835726183e+06   3.33051030526080808e+02
3.49858807576003183e-01   2.94185032982371367e-19   7.48902401539841366e+09   2.73537257162236981e+07   1.43928467096891091e+06   3.14205227148565314e+02   3.14669655033878870e+07   1.44522109720842866e+06   3.14205227148565314e+02
3.63425114132177818e-01   2.86445760705890652e-19   7.95913001432458115e+09   2.86696782861897722e+07   1.47722771723653330e+06   2.94930259093361769e+02   3.29651865630532205e+07   1.48337336122429720e+06   2.94930259093361769e+02
3.77127764335957183e-01   2.78719908335054914e-19   8.43956801464850426e+09   2.99690860216272250e+07   1.51155486025014706e+06   2.75479044045756666e+02   3.44434531752434745e+07   1.51790142747313390e+06   2.75479044045756666e+02
3.90968128463780484e-01   2.71003408105403031e-19   8.92986291641370773e+09   3.12472640179034211e+07   1.54207136432247167e+06   2.56024069789490795e+02   3.58964777655127868e+07   1.54860967418053746e+06   2.56024069789490795e+02
4.04947590563593973e-01   2.63317361005362966e-19   9.42953079164873505e+09   3.25010557871370390e+07   1.56878637145793298e+06   2.36827990816194557e+02   3.73207906641943380e+07   1.57550693450783426e+06   2.36827990816194557e+02
4.19067548593257566e-01   2.55657528079653336e-19   9.93807971729526901e+09   3.37258970612257421e+07   1.59154804889627523e+06   2.18017496233239257e+02   3.87112628741665632e+07   1.59844052002600208e+06   2.18017496233239257e+02
