1.00000009999999963e+07 1.76153368713178177e+10 1.00000000000000000e+00 2.22268705475360015e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.95012578693930991e+06 1.74837160398729477e+10 1.00000000000000022e+00 2.25627866783260652e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.90049932754153013e+06 1.73530786720652924e+10 1.00000000000000022e+00 2.29037795313062225e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.85112038114259206e+06 1.72234174195084686e+10 1.00000000000000000e+00 2.32499258313069604e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.80198771326626278e+06 1.70947249887228317e+10 1.00000000000000022e+00 2.36013034627061081e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.75310009559328482e+06 1.69669941407252159e+10 1.00000000000000022e+00 2.39579914869531033e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.70445630593067035e+06 1.68402176906217422e+10 1.00000000000000022e+00 2.43200701603582017e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.65605512818114460e+06 1.67143885072036667e+10 9.99999999999999778e-01 2.46876209521504394e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.60789535231274553e+06 1.65894995125462437e+10 1.00000000000000000e+00 2.50607265628085895e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.55997577432856336e+06 1.64655436816105919e+10 1.00000000000000000e+00 2.54394709426691058e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.51229519623665698e+06 1.63425140418485413e+10 1.00000000000000000e+00 2.58239393108152903e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.46485242602008767e+06 1.62204036728104134e+10 1.00000000000000000e+00 2.62142181742519680e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.41764627760712989e+06 1.60992057057557526e+10 9.99999999999999778e-01 2.66103953473699095e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.37067557084161602e+06 1.59789133232669544e+10 1.00000000000000000e+00 2.70125599717044651e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.32393913145343028e+06 1.58595197588657894e+10 1.00000000000000000e+00 2.74208025359927338e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.27743579102915153e+06 1.57410182966327744e+10 1.00000000000000000e+00 2.78352148965339900e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.23116438698284887e+06 1.56234022708294201e+10 1.00000000000000022e+00 2.82558902978576397e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.18512376252701133e+06 1.55066650655232582e+10 1.00000000000000000e+00 2.86829233937037439e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.13931276664362848e+06 1.53908001142157116e+10 9.99999999999999778e-01 2.91164102683204114e-21 -1.00000000000000000e+00 1.00000000000000000e+00
9.09373025405541807e+06 1.52758008994727154e+10 1.00000000000000000e+00 2.95564484580832384e-21 -1.00000000000000000e+00 1.00000000000000000e+00
