0.00000000000000000e+00   5.22044944752348256e-19   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
1.00501670841679491e-02   5.15793151802854908e-19   8.81411325350578874e+06   4.27141249847336512e+04   3.62065569633868699e+03   5.21577650427432893e+00   4.99736201850681391e+04   3.63605590402422604e+03   5.21577650427432893e+00
2.02013400267557763e-02   5.09458098298709067e-19   3.52647502690818459e+07   1.69919070756952424e+05   1.42288542821268802e+04   1.95105303172836919e+01   1.98668291002301150e+05   1.42887497419772881e+04   1.95105303172836919e+01
3.04545339535169379e-02   5.03028751996738266e-19   7.93515426507409364e+07   3.80087544889785757e+05   3.14353439783484791e+04   4.09843217631560321e+01   4.44106088622202165e+05   3.15663680110589667e+04   4.09843217631560321e+01
4.08107741923882106e-02   4.96511264841980566e-19   1.41056774402234167e+08   6.71533106042766827e+05   5.48410624538004777e+04   6.79119674445411334e+01   7.84128185002004029e+05   5.50675193810081400e+04   6.79119674445411334e+01
5.12710963760241167e-02   4.89898272467689745e-19   2.20345046722579896e+08   1.04239989887305652e+06   8.40358455517602124e+04   9.87294884466944893e+01   1.21638264026755607e+06   8.43798268013260968e+04   9.87294884466944893e+01
6.18365465453596386e-02   4.83207436770588014e-19   3.17163133435631454e+08   1.49069270648759394e+06   1.18606905191444137e+05   1.32063061200797534e+02   1.73836397451112187e+06   1.19088445899911210e+05   1.32063061200797534e+02
7.25081812542163195e-02   4.76428202365653442e-19   4.31439700841836691e+08   2.01423061535591190e+06   1.58128563995787961e+05   1.66673220807345160e+02   2.34735443880453985e+06   1.58765727576162288e+05   1.66673220807345160e+02
8.32870676749586369e-02   4.69561169134712870e-19   5.63085059057453156e+08   2.61067619222155120e+06   2.02170655021499115e+05   2.01482851512222794e+02   3.04046255594231887e+06   2.02979657078939345e+05   2.01482851512222794e+02
9.41742837052104154e-02   4.62614706664635174e-19   7.11991069429167747e+08   3.27755521643319167e+06   2.50303776864143874e+05   2.35583265945975711e+02   3.81464878943623370e+06   2.51299122781643760e+05   2.35583265945975711e+02
1.05170918075647490e-01   4.55584578618776997e-19   8.78031245799160719e+08   4.01220427697110036e+06   3.02088015368975583e+05   2.68180211380893695e+02   4.66665945767532941e+06   3.03282565567795595e+05   2.68180211380893695e+02
1.16278070458871285e-01   4.48476387835950642e-19   1.06106047001183414e+09   4.81183534836314898e+06   3.57088577113196545e+05   2.98638199302124463e+02   5.59310950659016892e+06   3.58493680473916873e+05   2.98638199302124463e+02
1.27496851579375736e-01   4.41297627761567564e-19   1.26091474449135804e+09   5.67353301776010171e+06   4.14875373913307558e+05   3.26460501237736082e+02   6.59047905889330711e+06   4.16500980638741690e+05   3.26460501237736082e+02
1.38828383324621774e-01   4.34040435956639535e-19   1.47741180893384433e+09   6.59414699449539836e+06   4.75000700595500530e+05   3.51210984309497803e+02   7.65497867592598684e+06   4.76855359333800909e+05   3.51210984309497803e+02
1.50273798857227137e-01   4.26712845702721555e-19   1.71035105153521514e+09   7.57047450922411773e+06   5.37038569389667362e+05   3.72618875525448857e+02   8.78277912578755990e+06   5.39129593996797688e+05   3.72618875525448857e+02
1.61834242728283062e-01   4.19316295054453156e-19   1.95951340519963551e+09   8.59913543951990455e+06   6.00558764604620170e+05   3.90487514195451581e+02   9.96985474582230113e+06   6.02892266271547764e+05   3.90487514195451581e+02
1.73510870991810284e-01   4.11859754599848136e-19   2.22466085761139584e+09   9.67669448249617964e+06   6.65151896867062547e+05   4.04745042722014887e+02   1.12121361233322602e+07   6.67732910160297179e+05   4.04745042722014887e+02
1.85304851320365449e-01   4.04334771658960941e-19   2.50553861844944239e+09   1.07994042931117285e+07   7.30378852484495845e+05   4.15313831428575384e+02   1.25051907165355105e+07   7.33211241691422067e+05   4.15313831428575384e+02
1.97217363121810152e-01   3.96753487216914876e-19   2.80187384922728062e+09   1.19636289482438955e+07   7.95853389484090614e+05   4.22286859537849693e+02   1.38447486814680863e+07   7.98940078396119527e+05   4.22286859537849693e+02
2.09249597657251485e-01   3.89125724906447329e-19   3.11337609948689413e+09   1.31656434815761838e+07   8.61201351977926330e+05   4.25810218213419660e+02   1.52264522937448733e+07   8.64544366533625755e+05   4.25810218213419660e+02
2.21402758160169855e-01   3.81436741913016666e-19   3.43973688898147583e+09   1.44012043263829350e+07   9.25985759732389473e+05   4.25945916340318490e+02   1.66453297369242944e+07   9.29585989639635780e+05   4.25945916340318490e+02
2.33678059956743178e-01   3.73711907725421079e-19   3.78063317280691290e+09   1.56666764321325533e+07   9.89905741369695985e+05   4.23016888919720543e+02   1.80971776351406686e+07   9.93763426298702252e+05   4.23016888919720543e+02
2.46076730587380776e-01   3.65939549024397994e-19   4.13572476859212685e+09   1.69576597075800151e+07   1.05255520110296179e+06   4.17174552922788848e+02   1.95768770124169029e+07   1.05666952314818464e+06   4.17174552922788848e+02
2.58600009929478070e-01   3.58127792829019978e-19   4.50465510709195423e+09   1.82700444180286713e+07   1.11360726314696274e+06   4.08704862566509462e+02   2.10796860046358071e+07   1.11797660067319334e+06   4.08704862566509462e+02
2.71249150321404731e-01   3.50288397817602995e-19   4.88705221025824356e+09   1.95997959129471108e+07   1.17277218575642724e+06   3.97931410905371138e+02   2.26009723244337216e+07   1.17739419610747648e+06   3.97931410905371138e+02
2.84025416687741394e-01   3.42412510757042039e-19   5.28253149441294956e+09   2.09422727066252232e+07   1.22968830410637869e+06   3.85073612640718409e+02   2.41353866164153069e+07   1.23455964005587180e+06   3.85073612640718409e+02
2.96930086665771809e-01   3.34521886491083539e-19   5.69069322543767166e+09   2.22936799886934757e+07   1.28415176595846028e+06   3.70523376089733233e+02   2.56786219815126583e+07   1.28926854691116489e+06   3.70523376089733233e+02
3.09964450733247521e-01   3.26610506597369356e-19   6.11112267083273411e+09   2.36493579719781987e+07   1.33584835056187119e+06   3.54517982426157062e+02   2.72253432580520324e+07   1.34120574703194061e+06   3.54517982426157062e+02
3.23129812337437095e-01   3.18682007834765744e-19   6.54339400239339638e+09   2.50048945256012082e+07   1.38452606549937045e+06   3.37342475056989542e+02   2.87705316770948842e+07   1.39011844905127794e+06   3.37342475056989542e+02
3.36427488025472288e-01   3.10752192325155457e-19   6.98707049201435852e+09   2.63563885305776894e+07   1.43002598518134747e+06   3.19331734881688647e+02   3.03097946268901750e+07   1.43584716154764709e+06   3.19331734881688647e+02
3.49858807576003183e-01   3.02813714737283827e-19   7.44170303921762562e+09   2.76989971018169001e+07   1.47207620564953773e+06   3.00689159589943472e+02   3.18376257778199725e+07   1.47811900404786551e+06   3.00689159589943472e+02
3.63425114132177818e-01   2.94885004498821811e-19   7.90682893171238422e+09   2.90290208109778836e+07   1.51058290822208812e+06   2.81726327261210770e+02   3.33498977554787397e+07   1.51683967390566622e+06   2.81726327261210770e+02
3.77127764335957183e-01   2.86961691532505875e-19   8.38198061597812843e+09   3.03417593588873371e+07   1.54533209339347482e+06   2.62626351254895155e+02   3.48412999099437669e+07   1.55179426171941683e+06   2.62626351254895155e+02
3.90968128463780484e-01   2.79058989996053360e-19   8.86668057956994247e+09   3.16335583274497241e+07   1.57626346210553520e+06   2.43639046357625404e+02   3.63077750599388778e+07   1.58292197269318136e+06   2.43639046357625404e+02
4.04947590563593973e-01   2.71175121344941561e-19   9.36044238702580452e+09   3.28999079611049034e+07   1.60322134270795551e+06   2.24917287942993596e+02   3.77442595621854812e+07   1.61006629649919551e+06   2.24917287942993596e+02
4.19067548593257566e-01   2.63319077829399875e-19   9.86276748920537949e+09   3.41369609591934159e+07   1.62614863664976601e+06   2.06636469254809128e+02   3.91464829302995354e+07   1.63316954491114616e+06   2.06636469254809128e+02
4.33329414560340576e-01   2.55498598716093727e-19   1.03731603145962124e+10   3.53409606278441697e+07   1.64500635944039654e+06   1.88941721930643240e+02   4.05102848094323874e+07   1.65219215525556915e+06   1.88941721930643240e+02
4.47734614663324759e-01   2.47717114402792933e-19   1.08911153516013012e+10   3.65079434791944697e+07   1.65974264925886504e+06   1.71939596227887904e+02   4.18312664945429340e+07   1.66708160643818672e+06   1.71939596227887904e+02
4.62284589434224902e-01   2.39980635847945816e-19   1.14161209088313560e+10   3.76342247770695686e+07   1.67034773397820676e+06   1.55724314746274501e+02   4.31053612792980894e+07   1.67782755806177878e+06   1.55724314746274501e+02
4.76980793882642917e-01   2.32300865779240868e-19   1.19476594224835186e+10   3.87167471162133440e+07   1.67688614249766618e+06   1.40384624573128718e+02   4.43292380850039870e+07   1.68449416837765090e+06   1.40384624573128718e+02
4.91824697641270570e-01   2.24681136720780848e-19   1.24852184659819317e+10   3.97519695819320679e+07   1.67937225132489903e+06   1.25963322029642072e+02   4.54989983974657059e+07   1.68709526661891933e+06   1.25963322029642072e+02
5.06817785112853691e-01   2.17125116889802401e-19   1.30282791441648045e+10   4.07364738427913934e+07   1.67784070010887738e+06   1.12487999371053789e+02   4.66108883706471696e+07   1.68566498534500436e+06   1.12487999371053789e+02
5.21961555618634110e-01   2.09640939084641722e-19   1.35763177522225170e+10   4.16674203305415437e+07   1.67238823076863308e+06   9.99811883008331819e+01   4.76618270989941433e+07   1.68029973909753514e+06   9.99811883008331819e+01
5.37257523548281712e-01   2.02235525905306752e-19   1.41288129102195721e+10   4.25420822899393737e+07   1.66312128274259088e+06   8.84466409179887165e+01   4.86488600111427829e+07   1.67110566543088597e+06   8.84466409179887165e+01
