0.00000000000000000e+00   3.70816179999999994e-07   1.67591178252617379e+00   1.00000000000000000e+00   6.75913408356370304e+00   4.85276118140956281e-01   3.28292996142711729e+02
1.00501670841679491e-02   3.74811180001469441e-07   1.67611272742799744e+00   1.00468641900316413e+00   6.73366806916136440e+00   4.85568825800834325e-01   3.24268781195075519e+02
2.02013400267557763e-02   3.74871180001469827e-07   1.67629875818526952e+00   1.00933307862696964e+00   6.70606578458040126e+00   4.85857271065120722e-01   3.20340212550685862e+02
3.04545339535169379e-02   3.78936180002991499e-07   1.67648879665086858e+00   1.01393916644084126e+00   6.68063755683206839e+00   4.86142050644259360e-01   3.16516908383775899e+02
4.08107741923882106e-02   3.79061180002992938e-07   1.67666986198643331e+00   1.01850389285032783e+00   6.65417646428590448e+00   4.86422767809142731e-01   3.12788148366052155e+02
5.12710963760241167e-02   3.83201180004571208e-07   1.67686367329619457e+00   1.02302649141354540e+00   6.62898679488761466e+00   4.86700095834005086e-01   3.09164490491268850e+02
6.18365465453596386e-02   3.83391180004574441e-07   1.67704516087530320e+00   1.02750621976563150e+00   6.60470429249007474e+00   4.86973268488908761e-01   3.05628499184586929e+02
7.25081812542163195e-02   3.87601180006206524e-07   1.67722453965680951e+00   1.03194236012703655e+00   6.58047556768149722e+00   4.87242587958740758e-01   3.02184112465846567e+02
8.32870676749586369e-02   3.87861180006212748e-07   1.67739719739405402e+00   1.03633422117420371e+00   6.55623531431058026e+00   4.87507929015850439e-01   2.98826376848000734e+02
9.41742837052104154e-02   3.92146180007903652e-07   1.67757340428837232e+00   1.04068113697664510e+00   6.53309530793361315e+00   4.87769561405045238e-01   2.95558689843843752e+02
1.05170918075647490e-01   3.92481180007913746e-07   1.67775115404587782e+00   1.04498246906402481e+00   6.51004257915061313e+00   4.88027491248156198e-01   2.92377746128451975e+02
1.16278070458871285e-01   3.96836180009660158e-07   1.67791650098044398e+00   1.04923760669714516e+00   6.48785676557878421e+00   4.88281310097330723e-01   2.89273611274654911e+02
1.27496851579375736e-01   3.97251180009675849e-07   1.67809149707572680e+00   1.05344596746979668e+00   6.46488328616806562e+00   4.88531583081683152e-01   2.86256547533053720e+02
1.38828383324621774e-01   4.01681180011483093e-07   1.67826209149868899e+00   1.05760699786632983e+00   6.44383913100003447e+00   4.88777957985406519e-01   2.83316713167930800e+02
1.50273798857227137e-01   4.02166180011504634e-07   1.67841759047858163e+00   1.06172017367347316e+00   6.42263872480014886e+00   4.89020249596892831e-01   2.80446560039741712e+02
1.61834242728283062e-01   4.06681180013381987e-07   1.67858447900742469e+00   1.06578500099964324e+00   6.40162443715525953e+00   4.89259080667873048e-01   2.77658270278112241e+02
1.73510870991810284e-01   4.07241180013410469e-07   1.67874100487441513e+00   1.06980101575950859e+00   6.38146049117583747e+00   4.89493916839664867e-01   2.74938303453814285e+02
1.85304851320365449e-01   4.11841180015359096e-07   1.67890590593209121e+00   1.07376778477876300e+00   6.36142657226473052e+00   4.89725201467022420e-01   2.72294780578855125e+02
1.97217363121810152e-01   4.12476180015396000e-07   1.67905590110014535e+00   1.07768490588619792e+00   6.34216461234233986e+00   4.89952440842537140e-01   2.69713689730534441e+02
2.09249597657251485e-01   4.17161180017417171e-07   1.67921237188559136e+00   1.08155200814523034e+00   6.32299409813432334e+00   4.90176171494298318e-01   2.67204451726427408e+02
2.21402758160169855e-01   4.17876180017464013e-07   1.67936262387965263e+00   1.08536875211755035e+00   6.30374506014558289e+00   4.90396085347984234e-01   2.64758884410727603e+02
2.33678059956743178e-01   4.22646180019559423e-07   1.67951445872455851e+00   1.08913483005859746e+00   6.28545814986927809e+00   4.90612361183320522e-01   2.62379410895472120e+02
2.46076730587380776e-01   4.23446180019617928e-07   1.67966366695689295e+00   1.09284996611608221e+00   6.26806121448080322e+00   4.90824927152604451e-01   2.60062094235150255e+02
2.58600009929478070e-01   4.28296180021784262e-07   1.67980043986576422e+00   1.09651391607115434e+00   6.25048176114365983e+00   4.91033654668081909e-01   2.57800588642772141e+02
