1.00000000000000000e+00   2.85385824990536775e-07   1.03048001283864513e+08   1.68635956021445010e+00
9.84011105761133709e-01   2.85385824990536775e-07   1.91680604458154380e+03   1.65939653562685119e+00
9.68277856261249181e-01   2.85385824990536775e-07   5.13292811896582066e+02   1.63286461949902062e+00
9.52796164023651859e-01   2.85385824990536775e-07   2.40554017863356705e+02   1.60675692041928642e+00
9.37562006925880209e-01   2.85385824990536775e-07   1.41538627602465851e+02   1.58106665433285976e+00
9.22571427154763146e-01   2.85385824990536775e-07   9.42531280580882651e+01   1.55578714703228860e+00
9.07820530178185758e-01   2.85385824990536775e-07   6.78392195547169905e+01   1.53091183099911787e+00
8.93305483733295214e-01   2.85385824990536775e-07   5.14997796566700146e+01   1.50643424370332957e+00
8.79022516830884393e-01   2.85385824990536775e-07   4.06397913510977560e+01   1.48234802558203671e+00
8.64967918775693345e-01   2.85385824990536775e-07   3.30262651206250268e+01   1.45864692032474341e+00
8.51138038202376546e-01   2.85385824990536775e-07   2.74642618323136496e+01   1.43532476931627251e+00
8.37529282126882602e-01   2.85385824990536775e-07   2.32656236484615242e+01   1.41237551357206481e+00
8.24138115013002270e-01   2.85385824990536775e-07   2.00104299265288752e+01   1.38979319096244214e+00
8.10961057853840761e-01   2.85385824990536775e-07   1.74301494303914630e+01   1.36757193466875160e+00
7.97994687267976621e-01   2.85385824990536775e-07   1.53462803424812453e+01   1.34570597139935200e+00
7.85235634610071842e-01   2.85385824990536775e-07   1.36362387471189273e+01   1.32418962142729857e+00
7.72680585095702366e-01   2.85385824990536775e-07   1.22134710214735307e+01   1.30301729390849319e+00
7.60326276940181844e-01   2.85385824990536775e-07   1.10153811338683916e+01   1.28218348837070595e+00
7.48169500511154384e-01   2.85385824990536775e-07   9.99574323244907958e+00   1.26168279226890578e+00
7.36207097494736118e-01   2.85385824990536775e-07   9.11978702202729430e+00   1.24150987958366876e+00
7.24435960074990004e-01   2.85385824990536775e-07   8.36092902739319932e+00   1.22165950924335953e+00
7.12853030126519460e-01   2.85385824990536775e-07   7.69854701911366046e+00   1.20212652497739780e+00
7.01455298419971229e-01   2.85385824990536775e-07   7.11643271392151888e+00   1.18290585136232607e+00
6.90239803840241861e-01   2.85385824990536775e-07   6.60169573217294037e+00   1.16399249495518786e+00
6.79203632617184416e-01   2.85385824990536775e-07   6.14397395458544793e+00   1.14538154213542764e+00
6.68343917568614554e-01   2.85385824990536775e-07   5.73485585813616883e+00   1.12706815783245751e+00
6.57657837355420383e-01   2.85385824990536775e-07   5.36745198199705253e+00   1.10904758412712812e+00
6.47142615748583006e-01   2.85385824990536775e-07   5.03607295037041425e+00   1.09131513997214791e+00
6.36795520907915691e-01   2.85385824990536775e-07   4.73598467823330616e+00   1.07386621784179837e+00
6.26613864672335263e-01   2.85385824990536775e-07   4.46322027243052943e+00   1.05669628458498499e+00
6.16595001861481973e-01   2.85385824990536775e-07   4.21443401661039019e+00   1.03980087951525335e+00
6.06736329588505208e-01   2.85385824990536775e-07   3.98678698353223915e+00   1.02317561262578449e+00
5.97035286583836755e-01   2.85385824990536775e-07   3.77785664599384319e+00   1.00681616649601469e+00
5.87489352529776521e-01   2.85385824990536775e-07   3.58556487561964987e+00   9.90718289622817827e-01
5.78096047405717961e-01   2.85385824990536775e-07   3.40812015685277547e+00   9.74877799867399752e-01
5.68852930843841254e-01   2.85385824990536775e-07   3.24397088252910715e+00   9.59290581941311782e-01
5.59757601495110002e-01   2.85385824990536775e-07   3.09176735608957820e+00   9.43952586341167965e-01
5.50807696405403169e-01   2.85385824990536775e-07   2.95033068496467799e+00   9.28859827758001910e-01
5.42000890401623692e-01   2.85385824990536775e-07   2.81862716609908270e+00   9.14008386680143725e-01
5.33334895487620697e-01   2.85385824990536775e-07   2.69574707726974250e+00   8.99394403546491139e-01
5.24807460249772317e-01   2.85385824990536775e-07   2.58088702527045744e+00   8.85014081724836421e-01
5.16416369272070797e-01   2.85385824990536775e-07   2.47333517874738629e+00   8.70863685271234589e-01
5.08159442560560337e-01   2.85385824990536775e-07   2.37245886206871059e+00   8.56939537962901898e-01
5.00034534976978251e-01   2.85385824990536775e-07   2.27769408005190810e+00   8.43238021876203780e-01
