0.00000000000000000e+00   1.67574981747462104e+00   1.00000000000000000e+00   9.93117642366442155e+00   5.43799853608560313e-01   2.47026434157429350e+02   9.77902080636709418e-19   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
9.04062177386788512e-03   1.67591982529945160e+00   1.00428053148695184e+00   9.82114779891207412e+00   5.42933541945678222e-01   2.45460842045239247e+02   9.73553849271241244e-19   7.20271212973046582e+06   5.23364399627752209e+04   6.40188898005819647e+04
1.81629763897936947e-02   1.67610019794815779e+00   1.00852950155340015e+00   9.71417831748444449e+00   5.42075668796921484e-01   2.43941853729900288e+02   9.69092042239280380e-19   2.90960678745382838e+07   2.11168560723774484e+05   2.60452239988970628e+05
2.73678027634893795e-02   1.67627048261294842e+00   1.01274629511560477e+00   9.60961884646182618e+00   5.41228987235640169e-01   2.42450457460066758e+02   9.64514552234944647e-19   6.60967492547838390e+07   4.79104264014500659e+05   5.95828605177864782e+05
3.66558464909236825e-02   1.67643949298555350e+00   1.01693031102834697e+00   9.50765557254640115e+00   5.40392494286272340e-01   2.40993598637542220e+02   9.59819671188540684e-19   1.18605516482313871e+08   8.58574085282312823e+05   1.07661154933567718e+06
4.60278599087169393e-02   1.67660483266138005e+00   1.02108096262546311e+00   9.40816083949272475e+00   5.39566587620506577e-01   2.39568426047684653e+02   9.55005620817676216e-19   1.87005894966562033e+08   1.35181682729349472e+06   1.70917530419979454e+06
5.54846021550801094e-02   1.67677901692485909e+00   1.02519767826495967e+00   9.31140064631871311e+00   5.38749972120927012e-01   2.38184350171327821e+02   9.50070497856075595e-19   2.71662880168483853e+08   1.96087219774454064e+06   2.49978647474870738e+06
6.50268392313055887e-02   1.67694494439798736e+00   1.02927990163349059e+00   9.21686335105799870e+00   5.37944693122656581e-01   2.36826478618045769e+02   9.45012747657988987e-19   3.72921665925395548e+08   2.68755383614171995e+06   3.45456525009790296e+06
7.46553440638135779e-02   1.67710657194124146e+00   1.03332709298971270e+00   9.12459854360693257e+00   5.37150366677634494e-01   2.35497405898441457e+02   9.39830707994495520e-19   4.91106401929474056e+08   3.53345129863627488e+06   4.57947457464597840e+06
8.43708965667604449e-02   1.67726788702768070e+00   1.03733872840299379e+00   9.03465037914591740e+00   5.36366650544263024e-01   2.34199541836574411e+02   9.34522671685700343e-19   6.26518986069065571e+08   4.49991492963727657e+06   5.88029143076330796e+06
9.41742837052104154e-02   1.67742192116460132e+00   1.04131430117693879e+00   8.94679265589237538e+00   5.35594318015565896e-01   2.32926810984799175e+02   9.29087306909118069e-19   7.79437897333726645e+08   5.58803331442576926e+06   7.36256966108138021e+06
1.04066299558881914e-01   1.67758436817095635e+00   1.04525332199273424e+00   8.86135030375202071e+00   5.34831896141171437e-01   2.31690377702871473e+02   9.23522509468400592e-19   9.50117074939863086e+08   6.79865401594385318e+06   9.03164574584597722e+06
1.14047745386467669e-01   1.67774663563372051e+00   1.04915531932547301e+00   8.77805706601003344e+00   5.34080325955581192e-01   2.30482868849591114e+02   9.17827075475743864e-19   1.13878484925296950e+09   8.13232721622266620e+06   1.08925657436232790e+07
1.24119429690536798e-01   1.67789324669440809e+00   1.05301983983996927e+00   8.69650433915793286e+00   5.33341055361513883e-01   2.29292400722549161e+02   9.12000462217435480e-19   1.34564292996441817e+09   9.58929996400456131e+06   1.29500624884497244e+07
1.34282168283024861e-01   1.67804712543440004e+00   1.05684644861438737e+00   8.61717479972369205e+00   5.32612025010770540e-01   2.28135038185562422e+02   9.06040188007994029e-19   1.57086545682499814e+09   1.11695851601778474e+07   1.52086084725737665e+07
1.44536784351314562e-01   1.67820527795520036e+00   1.06063473013451492e+00   8.53994241308527080e+00   5.31893594712110507e-01   2.27007733334404065e+02   8.99945061951291175e-19   1.81459811804429412e+09   1.28728587338349931e+07   1.76722931220333911e+07
1.54884108524913744e-01   1.67835500168223462e+00   1.06438428752360359e+00   8.46447530709346552e+00   5.31186873652128244e-01   2.25900935931999754e+02   8.93714773069918463e-19   2.07695734123451662e+09   1.46984611036785599e+07   2.03448054672749229e+07
1.65324978942737788e-01   1.67849768452890635e+00   1.06809474367626001e+00   8.39076355591660850e+00   5.30491720177286408e-01   2.24815186470814808e+02   8.87348276382059784e-19   2.35802956151101065e+09   1.66454412652375270e+07   2.32294599829637706e+07
1.75860241320999755e-01   1.67864842389459978e+00   1.07176574128396251e+00   8.31908606374270576e+00   5.29806949166465091e-01   2.23760105134733749e+02   8.80843395703896138e-19   2.65787057105965900e+09   1.87125666778814718e+07   2.63291869233926311e+07
1.86490749021711810e-01   1.67879134786900663e+00   1.07539694307999656e+00   8.24905792553277983e+00   5.29133814619758835e-01   2.22724399033479187e+02   8.74200567736178805e-19   2.97650495414601612e+09   2.08981962957075574e+07   2.96463830119001381e+07
1.97217363121810152e-01   1.67893704530891696e+00   1.07898803205710014e+00   8.18085867476828099e+00   5.28471506602779417e-01   2.21714528162800576e+02   8.67418099172666532e-19   3.31392561117349386e+09   2.32004318663719073e+07   3.31830450518933237e+07
2.08040952482901886e-01   1.67907486632531389e+00   1.08253871156634718e+00   8.11422649050762956e+00   5.27820788841216526e-01   2.20723026763373980e+02   8.60496391450394949e-19   3.67009337500082302e+09   2.56169765672973655e+07   3.69406059855896235e+07
2.18962393821642953e-01   1.67920972097307453e+00   1.08604870581659041e+00   8.04922325112264758e+00   5.27181270017876069e-01   2.19752613260838643e+02   8.53434488448681579e-19   4.04493672230484962e+09   2.81452485033082590e+07   4.09200292300978675e+07
2.29982571780752876e-01   1.67934776409201647e+00   1.08951775954184193e+00   7.98593028868359411e+00   5.26552512615934942e-01   2.18806610035743091e+02   8.46231288067590420e-19   4.43835158232552814e+09   3.07823404464971535e+07   4.51217466923678294e+07
2.41102379000671663e-01   1.67948660718469256e+00   1.09294563838992409e+00   7.92425776859824271e+00   5.25934666766355141e-01   2.17882922205360899e+02   8.38886729415884006e-19   4.85020124486047459e+09   3.35249812130954005e+07   4.95455998074157462e+07
2.52322716191864416e-01   1.67961927633621411e+00   1.09633212893184040e+00   7.86403220567054895e+00   5.25328139239227832e-01   2.16976790768090723e+02   8.31401549016110489e-19   5.28031636888780117e+09   3.63695472381371111e+07   5.41908319583932161e+07
2.63644492207777859e-01   1.67974623793882594e+00   1.09967703870860767e+00   7.80522844159039852e+00   5.24732830756408419e-01   2.16088123237481653e+02   8.23775780498712859e-19   5.72849509269345284e+09   3.93121162596958354e+07   5.90561214572982118e+07
2.75068624118459670e-01   1.67987874726038044e+00   1.10298019624906174e+00   7.74802173157502594e+00   5.24148013164137394e-01   2.15223153150604588e+02   8.16008046727485829e-19   6.19450324586607265e+09   4.23484925025218427e+07   6.41395839269929752e+07
2.86596037284840621e-01   1.68000835008933902e+00   1.10624145105591531e+00   7.69221609904073844e+00   5.23574144468788361e-01   2.14376359991317230e+02   8.08099794598351892e-19   6.67807466300218487e+09   4.54740786195596382e+07   6.94386322970143557e+07
2.98227665433690170e-01   1.68013524784369772e+00   1.10946067361183398e+00   7.63778125213292025e+00   5.23011143198671702e-01   2.13547445811965929e+02   8.00051493328684859e-19   7.17891159844082928e+09   4.86840055516915321e+07   7.49500832103437334e+07
3.09964450733247521e-01   1.68026203851238920e+00   1.11263775498351758e+00   7.58473026261697658e+00   5.22458796812768078e-01   2.12737471939907380e+02   7.91863384781238000e-19   7.69668524082549572e+09   5.19731155320582241e+07   8.06701220650913417e+07
3.21807343869539242e-01   1.68037813577034267e+00   1.11577260749914808e+00   7.53284244261364133e+00   5.21917582172794381e-01   2.11940079423358128e+02   7.83538037057119609e-19   8.23103632577369976e+09   5.53359017202721164e+07   8.65942377212872505e+07
3.33757304123384557e-01   1.68050680328414836e+00   1.11886516388075563e+00   7.48249598979428221e+00   5.21386216844463513e-01   2.11167873068565797e+02   7.75072554728649874e-19   8.78157584442737961e+09   5.87667312251059487e+07   9.27173910756808966e+07
3.45815299448097857e-01   1.68062645400391619e+00   1.12191537734587676e+00   7.43327922246034323e+00   5.20865724731422675e-01   2.10408411961347014e+02   7.66471747986299117e-19   9.34788584516270828e+09   6.22595042808752209e+07   9.90337279093176126e+07
3.57982306547892648e-01   1.68074159636464482e+00   1.12492322142907430e+00   7.38524251458607583e+00   5.20355771135505574e-01   2.09663883485948816e+02   7.57736275002159017e-19   9.92952032526002693e+09   6.58079875999797285e+07   1.05536838014393285e+08
3.70259310956996712e-01   1.68085042522113315e+00   1.12788868977723156e+00   7.33832720155590934e+00   5.19856331374656588e-01   2.08933004986377682e+02   7.48868091370273047e-19   1.05260062088785725e+10   6.94056848991757333e+07   1.12219643085242152e+08
3.82647307119479585e-01   1.68096630441545969e+00   1.13081179591930803e+00   7.29272817478766733e+00   5.19366698690294282e-01   2.08222529807951304e+02   7.39866387247920334e-19   1.11368444072478771e+10   7.30459359762132764e+07   1.19074445169062987e+08
3.95147298469803676e-01   1.68107833425708231e+00   1.13369257326025918e+00   7.24823305504129500e+00   5.18887271671156003e-01   2.07526273472263398e+02   7.30735190443735051e-19   1.17615109565817986e+10   7.67217829534382522e+07   1.26092860869567871e+08
4.07760297514102810e-01   1.68118948958795755e+00   1.13653107348465143e+00   7.20486332311833788e+00   5.18417811430219810e-01   2.06845460923843689e+02   7.21476079117793222e-19   1.23994582288477421e+10   8.04261361114873439e+07   1.33265907277040005e+08
4.20487325912195287e-01   1.68129983340397060e+00   1.13932736879232976e+00   7.16259230264160074e+00   5.17958207797123205e-01   2.06179776512877652e+02   7.12091402271841050e-19   1.30501162101811867e+10   8.41517283903792948e+07   1.40583982442841947e+08
4.33329414560340576e-01   1.68140107906864578e+00   1.14208154943926865e+00   7.12126147314176094e+00   5.17508672736891384e-01   2.05524701623101691e+02   7.02585563320852182e-19   1.37128938414294281e+10   8.78911318416139334e+07   1.48036906971931398e+08
4.46287603674740074e-01   1.68151442622351976e+00   1.14479372405968327e+00   7.08118131488747249e+00   5.17068261526207662e-01   2.04890613728859648e+02   6.92956696899991386e-19   1.43871804150408134e+10   9.16368469010922164e+07   1.55613852533088267e+08
4.59362942875796820e-01   1.68160977511478116e+00   1.14746401930053077e+00   7.04185215097577277e+00   5.16638004730489597e-01   2.04262123526158831e+02   6.83214571452332391e-19   1.50723470222840939e+10   9.53811926611970514e+07   1.63303583648251235e+08
4.72556491273135704e-01   1.68171218005887946e+00   1.15009257943686394e+00   7.00364226628720754e+00   5.16216833993588864e-01   2.03651426994230434e+02   6.73356764872051678e-19   1.57677480445963974e+10   9.91164753696605116e+07   1.71094135410341293e+08
4.85869317551389956e-01   1.68181524370803293e+00   1.15267956596912913e+00   6.96642599988423328e+00   5.15804873238005612e-01   2.03055004065634250e+02   6.63388158460533014e-19   1.64727226827073460e+10   1.02834902544153482e+08   1.78973141179612070e+08
4.99302500056767240e-01   1.68191065082600577e+00   1.15522515780017088e+00   6.93005339801027986e+00   5.15402279744809344e-01   2.02468547236374519e+02   6.53314464700830068e-19   1.71865965170832863e+10   1.06528669494798318e+08   1.86927809985083044e+08
5.12857126884394887e-01   1.68200761396135223e+00   1.15772954797253891e+00   6.89464160451894159e+00   5.15008606642742284e-01   2.01896237880226806e+02   6.43137375517761635e-19   1.79086830931692123e+10   1.10189938634978741e+08   1.94944751325959265e+08
5.26534295966456956e-01   1.68210041847294911e+00   1.16019294823091257e+00   6.86008224410163248e+00   5.14623911488053420e-01   2.01335069761275037e+02   6.32862456635269037e-19   1.86382855248850784e+10   1.13810909038795725e+08   2.03010293899713397e+08
5.40335115161127533e-01   1.68219532676375927e+00   1.16261558460664793e+00   6.82644616365414780e+00   5.14247862812864276e-01   2.00787732137683122e+02   6.22492484340616320e-19   1.93746981098491859e+10   1.17383778264512509e+08   2.11110234045796722e+08
5.54260702342306288e-01   1.68228969030978615e+00   1.16499769811586895e+00   6.79367197252245791e+00   5.13880414546425524e-01   2.00252694015024190e+02   6.12032707964755103e-19   2.01172079498627853e+10   1.20900831655560032e+08   2.19230128025371641e+08
5.68312185490169153e-01   1.68237760126357894e+00   1.16733954427292153e+00   6.76165332667968233e+00   5.13521602702543434e-01   1.99726981035654688e+02   6.01489524133608249e-19   2.08650965702818718e+10   1.24354475290766120e+08   2.27355314549684823e+08
5.82490702782533676e-01   1.68246906993290701e+00   1.16964139259403854e+00   6.73051446930680441e+00   5.13170998943827783e-01   1.99214955525051153e+02   5.90865301931780248e-19   2.16176415320412674e+10   1.27737111578623265e+08   2.35470541616407126e+08
5.96797402687052836e-01   1.68255394873485153e+00   1.17190352609242310e+00   6.70009000692351187e+00   5.12828752017757350e-01   1.98711741638846632e+02   5.80168048320237259e-19   2.23741180302585869e+10   1.31041429256243333e+08   2.43560759979871064e+08
6.11233444054241293e-01   1.68263799171712503e+00   1.17412624076402383e+00   6.67044299094646842e+00   5.12494560191485427e-01   1.98219733623613877e+02   5.69401679937981552e-19   2.31338004735537071e+10   1.34260140876980573e+08   2.51610374549275339e+08
6.25799996211342080e-01   1.68271537353909006e+00   1.17630984551403750e+00   6.64147308073856202e+00   5.12168433870275663e-01   1.97736108507383221e+02   5.58573524794784653e-19   2.38959640384440918e+10   1.37386258680745214e+08   2.59603963853769422e+08
6.40498239057044394e-01   1.68280462727921498e+00   1.17845465951341755e+00   6.61341921901086138e+00   5.11849765578275440e-01   1.97268852489804743e+02   5.47684200502733728e-19   2.46598861934402542e+10   1.40412663164062142e+08   2.67525188546457291e+08
6.55329363157055367e-01   1.68287806672566198e+00   1.18056101547776926e+00   6.58587970093292974e+00   5.11539106706862756e-01   1.96805514236375160e+02   5.36747697653643093e-19   2.54248481877502251e+10   1.43333111016501456e+08   2.75359266523201048e+08
6.70294569840535814e-01   1.68295974074191856e+00   1.18262925609342706e+00   6.55916822515324416e+00   5.11235729113751036e-01   1.96356447700394881e+02   5.25763380620557966e-19   2.61901364998039551e+10   1.46140827457940698e+08   2.83089522908873558e+08
6.85395071297409286e-01   1.68304147025041906e+00   1.18465973440463923e+00   6.53315412304579901e+00   5.10939697546357707e-01   1.95917827042705852e+02   5.14740049659772708e-19   2.69550442411398926e+10   1.48829788486897618e+08   2.90700512750539541e+08
7.00632090676550190e-01   1.68311078461123120e+00   1.18665281328138938e+00   6.50765313768043629e+00   5.10651147209091216e-01   1.95484105905158202e+02   5.03688049349413125e-19   2.77188725115329590e+10   1.51394406923937261e+08   2.98177230569279969e+08
7.16006862184858761e-01   1.68318845083633750e+00   1.18860886488777462e+00   6.48292802026624670e+00   5.10369478129159337e-01   1.95063992293658288e+02   4.92608037090251651e-19   2.84809317016010132e+10   1.53828680461507946e+08   3.05503131686759353e+08
7.31520631187233761e-01   1.68325738160294525e+00   1.19052827015197282e+00   6.45873432340843578e+00   5.10094921252119526e-01   1.94650002322646344e+02   4.81512075539523310e-19   2.92405427394893112e+10   1.56127760568757296e+08   3.12663813691893816e+08
7.47174654307446673e-01   1.68333450051116440e+00   1.19241141881003099e+00   6.43528018719529538e+00   5.09826988098247780e-01   1.94249087538054852e+02   4.70402187677438148e-19   2.99970382786063881e+10   1.58286298375790089e+08   3.19643168329109967e+08
7.62970199529928284e-01   1.68339865686887058e+00   1.19425870629042463e+00   6.41227229980359770e+00   5.09565967296277345e-01   1.93852186338190194e+02   4.59292025699111989e-19   3.07497638237588158e+10   1.60300319857701391e+08   3.26427741346283317e+08
7.78908546302478744e-01   1.68347089040037723e+00   1.19607053762586824e+00   6.38997082391636972e+00   5.09311307951595960e-01   1.93467896826003937e+02   4.48182578727333732e-19   3.14980787934099960e+10   1.62165004529201627e+08   3.33001615219391465e+08
7.94990985639900671e-01   1.68353397144080086e+00   1.19784732354600476e+00   6.36813729842500731e+00   5.09063204140548065e-01   1.93088891586715846e+02   4.37086591356146131e-19   3.22413575161631660e+10   1.63877066821599633e+08   3.39351918251724005e+08
8.11218820228573056e-01   1.68360471694517955e+00   1.19958948095483131e+00   6.34697409300172311e+00   5.08821212034290649e-01   1.92721910611934192e+02   4.26006501643319601e-19   3.29789901599416847e+10   1.65432483260913461e+08   3.45463609514841974e+08
8.27593364531970632e-01   1.68367017726511770e+00   1.20129743242908060e+00   6.32630075244827861e+00   5.08585434609386100e-01   1.92361462819947832e+02   4.14953953913998345e-19   3.37103835927038765e+10   1.66828655255673826e+08   3.51324476219539762e+08
8.44115944897134929e-01   1.68372723503601751e+00   1.20297160572418482e+00   6.30606526971758985e+00   5.08355785570055563e-01   1.92006150688970251e+02   4.03937655470265917e-19   3.44349621738848419e+10   1.68063091319774091e+08   3.56922128054698527e+08
8.60787899662108780e-01   1.68379123770394590e+00   1.20461243328850975e+00   6.28644837049014349e+00   5.08131876424288587e-01   1.91662003616923784e+02   3.92960678912194820e-19   3.51521684761050949e+10   1.69132916022147655e+08   3.62242885597750723e+08
8.77610579264344048e-01   1.68385308146112078e+00   1.20622035178649578e+00   6.26732174012916232e+00   5.07913732598413104e-01   1.91325173677216583e+02   3.82033661198736510e-19   3.58614639370183792e+10   1.70036669751123011e+08   3.67275956076655269e+08
8.94585346350085686e-01   1.68391113935194614e+00   1.20779580190275149e+00   6.24865272117510528e+00   5.07701249886979067e-01   1.90994861115532757e+02   3.71164956942995241e-19   3.65623294414892578e+10   1.70773028492236435e+08   3.72010513809004307e+08
9.11713575884748995e-01   1.68397358857821633e+00   1.20933922668161853e+00   6.23053025629436519e+00   5.07494178247594574e-01   1.90674144693512318e+02   3.60359919903382489e-19   3.72542658345938644e+10   1.71340596259764254e+08   3.76435238585647404e+08
9.28996655264291427e-01   1.68402883522898383e+00   1.21085107309947637e+00   6.21279896608207949e+00   5.07292566504925047e-01   1.90358290796074698e+02   3.49629944701242994e-19   3.79367943662251282e+10   1.71739390868352830e+08   3.80541803731940031e+08
9.46435984427592025e-01   1.68408030548117993e+00   1.21233179010303216e+00   6.19549001381813369e+00   5.07096236587282312e-01   1.90048519300065692e+02   3.38981784165465502e-19   3.86094570683481216e+10   1.71969112272217989e+08   3.84320882487446904e+08
9.64032975969848049e-01   1.68413619232727241e+00   1.21378182862557504e+00   6.17869175010592819e+00   5.06904953907390654e-01   1.89747871926436716e+02   3.28420719407258085e-19   3.92718170662063599e+10   1.72029564426940620e+08   3.87763144353503406e+08
9.81789055256995447e-01   1.68418688188946852e+00   1.21520164117375606e+00   6.16227581090677923e+00   5.06718731761575669e-01   1.89452459056946623e+02   3.17957350397230865e-19   3.99234588250016861e+10   1.71921981152120709e+08   3.90862414379777849e+08
9.99705660541164498e-01   1.68423917190480554e+00   1.21659168142638796e+00   6.14631358680176376e+00   5.06537361613191628e-01   1.89164768751574144e+02   3.07597237928953223e-19   4.05639883337888107e+10   1.71647051618091822e+08   3.93611060268609405e+08
1.01778424307717996e+00   1.68429203670816885e+00   1.21795240384553471e+00   6.13078159631112651e+00   5.06360743589842288e-01   1.88884251506608877e+02   2.97348199980055525e-19   4.11930332285095062e+10   1.71206321953520149e+08   3.96003329902763665e+08
1.03602626724011060e+00   1.68434348765595954e+00   1.21928426335441187e+00   6.11564541611604273e+00   5.06188789523640992e-01   1.88610002333128335e+02   2.87218200799713457e-19   4.18102428562637329e+10   1.70601810588790417e+08   3.98034488497555256e+08
1.05443321064388851e+00   1.68439424991300402e+00   1.22058771479822425e+00   6.10090346543787643e+00   5.06021378686482448e-01   1.88342160459457688e+02   2.77214253114981790e-19   4.24152882830615463e+10   1.69835750136483520e+08   3.99700236732463002e+08
1.07300656426099295e+00   1.68444071545321017e+00   1.22186321279391397e+00   6.08650316573612482e+00   5.05858442140908471e-01   1.88079229480576345e+02   2.67344448785801502e-19   4.30078622474367065e+10   1.68911060067712814e+08   4.00997887236969054e+08
1.09174783254322172e+00   1.68448530534737939e+00   1.22311121129695888e+00   6.07246369879925574e+00   5.05699842046132497e-01   1.87822001680353679e+02   2.57614945314647042e-19   4.35876790624006424e+10   1.67830604868349910e+08   4.01924608939602673e+08
1.11065853354355282e+00   1.68452967454388114e+00   1.22433216329348582e+00   6.05879501319105263e+00   5.05545453910241083e-01   1.87570969213755859e+02   2.48031940425178530e-19   4.41544744683203735e+10   1.66597640278694868e+08   4.02478534103815138e+08
1.12974019903910650e+00   1.68457751913789799e+00   1.22552652048796973e+00   6.04553070522715874e+00   5.05395136187240857e-01   1.87327375446443682e+02   2.38600874286407886e-19   4.47080054393656158e+10   1.65215586529780120e+08   4.02658236862818182e+08
1.14899437465522114e+00   1.68462219064287977e+00   1.22669473300397835e+00   6.03258400486986002e+00   5.05248857401574658e-01   1.87088610465814725e+02   2.29329801001848763e-19   4.52480499462308884e+10   1.63689000081101000e+08   4.02465178624007404e+08
1.16842261999064867e+00   1.68466231192734162e+00   1.22783724909794101e+00   6.01993048129568287e+00   5.05106528723115566e-01   1.86854052529845688e+02   2.20225004856181430e-19   4.57744066778753204e+10   1.62022361704836309e+08   4.01900769760089040e+08
1.18802650874388371e+00   1.68470335598170773e+00   1.22895451488587115e+00   6.00762491860425829e+00   5.04967997048759498e-01   1.86625608236995561e+02   2.11290677870030940e-19   4.62868947250434799e+10   1.60219872934576303e+08   4.00965863658897102e+08
1.20780762884063364e+00   1.68474767021820782e+00   1.23004697393608109e+00   5.99568556740876524e+00   5.04833146053122572e-01   1.86404011709234084e+02   2.02531620091598583e-19   4.67853532283394089e+10   1.58286242152990460e+08   3.99662743548710048e+08
1.22776758256244145e+00   1.68478712677180464e+00   1.23111506780583957e+00   5.98401080912716399e+00   5.04701957304808491e-01   1.86186159477255785e+02   1.93955004664729968e-19   4.72696409936180725e+10   1.56227345841149032e+08   3.97996868901715755e+08
1.24790798667647218e+00   1.68482591207125565e+00   1.23215923429369534e+00   5.97264076608421757e+00   5.04574298958830103e-01   1.85973476261170362e+02   1.85564486702467082e-19   4.77396360774326935e+10   1.54048245845439523e+08   3.95971882039660573e+08
1.26823047256647126e+00   1.68485991627867970e+00   1.23317990848295400e+00   5.96152100607876090e+00   5.04450115305001834e-01   1.85764358855200271e+02   1.77365467476172574e-19   4.81952353452558289e+10   1.51754954212817729e+08   3.93594129387846053e+08
1.28873668636490635e+00   1.68489817237496808e+00   1.23417752214019205e+00   5.95074633494288197e+00   5.04329241148371521e-01   1.85561972736101865e+02   1.69359813439490138e-19   4.86363540051316299e+10   1.49352487846748203e+08   3.90867677263966858e+08
1.30942828908630693e+00   1.68493517709791774e+00   1.23515250351671813e+00   5.94024676193719525e+00   5.04211637238449861e-01   1.85364209129555945e+02   1.61552569393358508e-19   4.90629251193786850e+10   1.46847359584701777e+08   3.87800790311048627e+08
1.33030695676180688e+00   1.68496853173431171e+00   1.23610527716191010e+00   5.92998814983884692e+00   5.04097237049679792e-01   1.85170101905202529e+02   1.53947590070373549e-19   4.94748990968844070e+10   1.44245973975698709e+08   3.84401832943556070e+08
1.35137438057490300e+00   1.68500445676947419e+00   1.23703626374818332e+00   5.92003324432948119e+00   5.03985909264798360e-01   1.84981779848890767e+02   1.46546408654236282e-19   4.98722431684764557e+10   1.41554055279182911e+08   3.80677746271572888e+08
1.37263226699844365e+00   1.68504103388486093e+00   1.23794587994312244e+00   5.91035337021723528e+00   5.03877589083670085e-01   1.84798444193146850e+02   1.39352043650088222e-19   5.02549408477622223e+10   1.38778207949746072e+08   3.76638196063076794e+08
1.39408233793285108e+00   1.68507152198167942e+00   1.23883453787032027e+00   5.90086672144478808e+00   5.03772245909721694e-01   1.84617593099772421e+02   1.32368069425724637e-19   5.06229913797534256e+10   1.35925610189230680e+08   3.72294845122918963e+08
1.41572633084559962e+00   1.68510721993777968e+00   1.23970264645558736e+00   5.89169239430911862e+00   5.03669721581146868e-01   1.84443147275975122e+02   1.25593877359439548e-19   5.09764091795013962e+10   1.33001759764478192e+08   3.67655265869410634e+08
1.43756599891194803e+00   1.68513919901510500e+00   1.24055060872477130e+00   5.88272473009063646e+00   5.03570003728850857e-01   1.84271835086298267e+02   1.19032661081096559e-19   5.13152232628685303e+10   1.30014176611207590e+08   3.62732982214278400e+08
1.45960311115695118e+00   1.68516807310476779e+00   1.24137882374241237e+00   5.87396453071071178e+00   5.03473012875680914e-01   1.84103786834404616e+02   1.12685191489069488e-19   5.16394766714718018e+10   1.26969483850001216e+08   3.57539594179606497e+08
1.48183945259874994e+00   1.68519536377622869e+00   1.24218768587382988e+00   5.86542258070659273e+00   5.03378666156577448e-01   1.83939449005256165e+02   1.06551680352420738e-19   5.19492258937265015e+10   1.23874221132153809e+08   3.52086975176049709e+08
