0.00000000000000000e+00   1.67575244128603118e+00   1.00000000000000000e+00   9.93125298894377906e+00   5.43799505187111842e-01   2.47028813455363917e+02   9.77903561088831173e-19   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
9.04062177386788512e-03   1.67592244925409695e+00   1.00428053148692076e+00   9.82122284703489434e+00   5.42933203853591784e-01   2.45463176289282757e+02   9.73555337294583034e-19   7.20271212974723615e+06   5.23364911674970062e+04   6.40189599366928305e+04
1.81629763897936947e-02   1.67609115764610217e+00   1.00852950155333221e+00   9.71392481590641310e+00   5.42076799039764912e-01   2.43933961983262805e+02   9.69093441034381254e-19   2.90960678746744543e+07   2.11168226727126079e+05   2.60451993886504701e+05
2.73678027634893795e-02   1.67626184687384727e+00   1.01274629511549419e+00   9.60938137430673756e+00   5.41230034734221599e-01   2.42443058362194989e+02   9.64516024979649032e-19   6.60967492552501112e+07   4.79103573026515776e+05   5.95828113736397354e+05
3.66558464909236825e-02   1.67644211738083215e+00   1.01693031102818865e+00   9.50772636299183027e+00   5.40392185473108744e-01   2.40995806144474102e+02   9.59821181806193661e-19   1.18605516483435154e+08   8.58574949630046031e+05   1.07661275860121474e+06
4.60278599087169393e-02   1.67660745719000071e+00   1.02108096262525172e+00   9.40823029893940976e+00   5.39566288017764739e-01   2.39570593831464322e+02   9.55007138895732182e-19   1.87005894968782634e+08   1.35181820147852018e+06   1.70917724032732169e+06
5.54846021550801094e-02   1.67677020366381924e+00   1.02519767826468144e+00   9.31117172932007264e+00   5.38750948167254329e-01   2.38177199995965822e+02   9.50072188517373123e-19   2.71662880172372699e+08   1.96086960574209969e+06   2.49978472295337031e+06
6.50268392313055887e-02   1.67693653002895848e+00   1.02927990163313909e+00   9.21664880134747122e+00   5.37945597080435212e-01   2.36819771930523615e+02   9.45014504152893358e-19   3.72921665931653380e+08   2.68755064732171129e+06   3.45456323074060632e+06
7.46553440638135779e-02   1.67710919687498272e+00   1.03332709298929792e+00   9.12466426380030882e+00   5.37150093159450615e-01   2.35499461825932542e+02   9.39832248169861621e-19   4.91106401938933671e+08   3.53345499886624934e+06   4.57947989878535178e+06
8.43708965667604449e-02   1.67727051208607048e+00   1.03733872840250907e+00   9.03471493009169890e+00   5.36366385225425235e-01   2.34201562699900649e+02   9.34524219100216290e-19   6.26518986082699180e+08   4.49991968974396400e+06   5.88029832792780828e+06
