1.00000000000000000e+00   3.60075323073919037e-07   1.28521953283728451e+08   1.67575244128603118e+00
9.84011105761133709e-01   3.60075323073919037e-07   5.92250631461406829e+03   1.66156312808729489e+00
9.68277856261249181e-01   3.60075323073919037e-07   1.54525034929666958e+03   1.64723238479561673e+00
9.52796164023651859e-01   3.60075323073919037e-07   7.06278601530597825e+02   1.63276554055910705e+00
9.37562006925880209e-01   3.60075323073919037e-07   4.05824756741225656e+02   1.61816816186559342e+00
9.22571427154763146e-01   3.60075323073919037e-07   2.64220127413991577e+02   1.60344604396406898e+00
9.07820530178185758e-01   3.60075323073919037e-07   1.86123401385361547e+02   1.58860519858627636e+00
8.93305483733295214e-01   3.60075323073919037e-07   1.38410443537288501e+02   1.57365184406527758e+00
8.79022516830884393e-01   3.60075323073919037e-07   1.07080932593873129e+02   1.55859239192100008e+00
8.64967918775693345e-01   3.60075323073919037e-07   8.53767141640958016e+01   1.54343343410804734e+00
8.51138038202376546e-01   3.60075323073919037e-07   6.97048985600556676e+01   1.52818172703400856e+00
8.37529282126882602e-01   3.60075323073919037e-07   5.80095922710751779e+01   1.51284417754752964e+00
8.24138115013002270e-01   3.60075323073919037e-07   4.90441428989868555e+01   1.49742782628531601e+00
8.10961057853840761e-01   3.60075323073919037e-07   4.20162605341667401e+01   1.48193983147520192e+00
7.97994687267976621e-01   3.60075323073919037e-07   3.64024841899855005e+01   1.46638745098755319e+00
7.85235634610071842e-01   3.60075323073919037e-07   3.18454877907498037e+01   1.45077802496032704e+00
7.72680585095702366e-01   3.60075323073919037e-07   2.80944639836298506e+01   1.43511895775585030e+00
7.60326276940181844e-01   3.60075323073919037e-07   2.49690874340746554e+01   1.41941769870665024e+00
7.48169500511154384e-01   3.60075323073919037e-07   2.23369609760019365e+01   1.40368172576766970e+00
7.36207097494736118e-01   3.60075323073919037e-07   2.00990669064611822e+01   1.38791852495760804e+00
7.24435960074990004e-01   3.60075323073919037e-07   1.81801300924241040e+01   1.37213557271787967e+00
7.12853030126519460e-01   3.60075323073919037e-07   1.65220829201595549e+01   1.35634031778733299e+00
7.01455298419971229e-01   3.60075323073919037e-07   1.50795400903172734e+01   1.34054016262583930e+00
6.90239803840241861e-01   3.60075323073919037e-07   1.38166057477602084e+01   1.32474244805853480e+00
6.79203632617184416e-01   3.60075323073919037e-07   1.27045822639431911e+01   1.30895443406631773e+00
6.68343917568614554e-01   3.60075323073919037e-07   1.17203005768445134e+01   1.29318328521031289e+00
6.57657837355420383e-01   3.60075323073919037e-07   1.08448863346913225e+01   1.27743605099001067e+00
6.47142615748583006e-01   3.60075323073919037e-07   1.00628363914168713e+01   1.26171965874688019e+00
6.36795520907915691e-01   3.60075323073919037e-07   9.36131936524873076e+00   1.24604089308848787e+00
6.26613864672335263e-01   3.60075323073919037e-07   8.72964018806963082e+00   1.23040638503335997e+00
6.16595001861481973e-01   3.60075323073919037e-07   8.15882599972142408e+00   1.21482260048875634e+00
6.06736329588505208e-01   3.60075323073919037e-07   7.64130297629709343e+00   1.19929582622423681e+00
5.97035286583836755e-01   3.60075323073919037e-07   7.17064187495590399e+00   1.18383216546700942e+00
5.87489352529776521e-01   3.60075323073919037e-07   6.74135609726932739e+00   1.16843752396289702e+00
5.78096047405717961e-01   3.60075323073919037e-07   6.34874019989030547e+00   1.15311760369567273e+00
5.68852930843841254e-01   3.60075323073919037e-07   5.98873986006835324e+00   1.13787789632896441e+00
5.59757601495110002e-01   3.60075323073919037e-07   5.65784645346573090e+00   1.12272367565423159e+00
5.50807696405403169e-01   3.60075323073919037e-07   5.35301106216250489e+00   1.10765999610715449e+00
5.42000890401623692e-01   3.60075323073919037e-07   5.07157391698799831e+00   1.09269168609220135e+00
5.33334895487620697e-01   3.60075323073919037e-07   4.81120618258319066e+00   1.07782334619421860e+00
5.24807460249772317e-01   3.60075323073919037e-07   4.56986167404551669e+00   1.06305934750665276e+00
5.16416369272070797e-01   3.60075323073919037e-07   4.34573661187965410e+00   1.04840382990573477e+00
5.08159442560560337e-01   3.60075323073919037e-07   4.13723591903329702e+00   1.03386070344740633e+00
5.00034534976978251e-01   3.60075323073919037e-07   3.94294487035415209e+00   1.01943364790354907e+00
4.92039535681450646e-01   3.60075323073919037e-07   3.76160514306306526e+00   1.00512611474335389e+00
4.84172367584099095e-01   3.60075323073919037e-07   3.59209450476645076e+00   9.90941329274604654e-01
4.76430986805415457e-01   3.60075323073919037e-07   3.43340951266751748e+00   9.76882293578971272e-01
4.68813382145264967e-01   3.60075323073919037e-07   3.28465073820115316e+00   9.62951790036718824e-01
4.61317574560379084e-01   3.60075323073919037e-07   3.14501008817199068e+00   9.49152385352633687e-01
4.53941616650202884e-01   3.60075323073919037e-07   3.01375989805445599e+00   9.35486434923749055e-01
4.46683592150962816e-01   3.60075323073919037e-07   2.89024351851107841e+00   9.21956088668840157e-01
4.39541615437824218e-01   3.60075323073919037e-07   2.77386715698737918e+00   9.08563294568439650e-01
4.32513831035008400e-01   3.60075323073919037e-07   2.66409280354109601e+00   8.95309805940944226e-01
4.25598413133742748e-01   3.60075323073919037e-07   2.56043206256721856e+00   8.82197186837376135e-01
4.18793565117918043e-01   3.60075323073919037e-07   2.46244076652671673e+00   8.69226817989183775e-01
4.12097519097329890e-01   3.60075323073919037e-07   2.36971426256849638e+00   8.56399904393475242e-01
4.05508535448383500e-01   3.60075323073919037e-07   2.28188327480502018e+00   8.43717479252452440e-01
3.99024902362141776e-01   3.60075323073919037e-07   2.19861026148025296e+00   8.31180412880527797e-01
3.92644935399599548e-01   3.60075323073919037e-07   2.11958620430515365e+00   8.18789418559079274e-01
3.86366977054068861e-01   3.60075323073919037e-07   2.04452777137450603e+00   8.06545058996646858e-01
3.80189396320560868e-01   3.60075323073919037e-07   1.97317479988431965e+00   7.94447754315157240e-01
3.74110588272053013e-01   3.60075323073919037e-07   1.90528806683136964e+00   7.82497785945529989e-01
3.68128973642531110e-01   3.60075323073919037e-07   1.84064730261103704e+00   7.70695305768151151e-01
3.62242998416698270e-01   3.60075323073919037e-07   1.77904942154555656e+00   7.59040341730006451e-01
3.56451133426243905e-01   3.60075323073919037e-07   1.72030694408217655e+00   7.47532804039127807e-01
3.50751873952567683e-01   3.60075323073919037e-07   1.66424658045990181e+00   7.36172492776177911e-01
3.45143739335855904e-01   3.60075323073919037e-07   1.61070796836573549e+00   7.24959101247467874e-01
3.39625272590408089e-01   3.60075323073919037e-07   1.55954253352202121e+00   7.13892224622360794e-01
3.34195040026113888e-01   3.60075323073919037e-07   1.51061246998935084e+00   7.02971364858227643e-01
