0.00000000000000000e+00   1.68635956021445010e+00   1.00000000000000000e+00   5.55055700280221931e+00   5.00000000000000000e-01   1.77617824089671018e+02   1.07359211723407539e-18   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
9.04062177386788512e-03   1.68636796889318585e+00   1.00000000002701150e+00   5.55063999078693104e+00   5.00000000000000000e-01   1.77620479705181793e+02   1.07380024247326711e-18   6.94048201154019311e+06   3.24912579651014530e+04   4.24201130820281833e+04
1.81629763897936947e-02   1.68636593227577958e+00   1.00000000004494227e+00   5.55061985564681137e+00   5.00000000000000000e-01   1.77619835380697964e+02   1.07383318579019165e-18   2.70245736267616749e+07   1.26837757840361417e+05   1.66746722983755637e+05
2.73678027634893795e-02   1.68636492597789234e+00   9.99999999615511004e-01   5.55060989234940294e+00   5.00000000000000000e-01   1.77619516555180894e+02   1.07369155687397315e-18   5.91935035274180025e+07   2.78500745795346331e+05   3.68667337664237188e+05
3.66558464909236825e-02   1.68636255243852329e+00   9.99999999892751457e-01   5.55058643054387790e+00   5.00000000000000000e-01   1.77618765777404093e+02   1.07337150066549474e-18   1.02448981241877347e+08   4.83137868552377680e+05   6.43984086207131622e+05
4.60278599087169393e-02   1.68636251114940872e+00   1.00000000010862489e+00   5.55058599393781371e+00   5.00000000000000000e-01   1.77618751806010039e+02   1.07287107443901003e-18   1.55850155957056344e+08   7.36597060792900156e+05   9.88612128638811060e+05
5.54846021550801094e-02   1.68636835881826896e+00   1.00000000027444136e+00   5.55064369690229320e+00   5.00000000000000000e-01   1.77620598300873382e+02   1.07218823943653245e-18   2.18510719357656330e+08   1.03491003062934161e+06   1.39857745093294443e+06
6.50268392313055887e-02   1.68636478169439741e+00   1.00000000039989234e+00   5.55060835142890774e+00   5.00000000000000000e-01   1.77619467245725048e+02   1.07131551172788874e-18   2.89596145882444680e+08   1.37427666137738014e+06   1.87000453137354157e+06
7.46553440638135779e-02   1.68635933279084260e+00   1.00000000049320681e+00   5.55055452680597661e+00   5.00000000000000000e-01   1.77617744857791251e+02   1.07025223879506786e-18   3.68321064085458994e+08   1.75107270393392653e+06   2.39912920993659366e+06
8.43708965667604449e-02   1.68636233119274181e+00   1.00000000056130167e+00   5.55058409861604751e+00   5.00000000000000000e-01   1.77618691155713520e+02   1.06899837724817681e-18   4.53946753074827969e+08   2.16184248322133161e+06   2.98229516334468871e+06
9.41742837052104154e-02   1.68636740332658053e+00   1.00000000060992433e+00   5.55063414375436448e+00   5.00000000000000000e-01   1.77620292600139663e+02   1.06754922443900282e-18   5.45778758274017692e+08   2.60327801576360548e+06   3.61593517137906514e+06
1.04066299558881914e-01   1.68635860754983891e+00   1.00000000064378836e+00   5.55054727572362783e+00   5.00000000000000000e-01   1.77617512823156090e+02   1.06589783969024684e-18   6.43164621010279298e+08   3.07220887451009359e+06   4.29656384713325370e+06
1.14047745386467669e-01   1.68636903127278903e+00   1.00000000066670336e+00   5.55065015446194909e+00   5.00000000000000000e-01   1.77620804942782371e+02   1.06405012312844664e-18   7.45491716683339357e+08   3.56565942105538072e+06   5.02084489277996868e+06
1.24119429690536798e-01   1.68637079459564831e+00   1.00000000068169492e+00   5.55066753216823372e+00   5.00000000000000000e-01   1.77621361029383479e+02   1.06199621907878386e-18   8.52185196504729390e+08   4.08073171910460293e+06   5.78546536222706363e+06
1.34282168283024861e-01   1.68636741096765208e+00   1.00000000036993630e+00   5.55063409477124559e+00   5.00000000000000000e-01   1.77620291032679859e+02   1.05973458869822398e-18   9.62706028024590254e+08   4.61469315804684162e+06   6.58723617600876931e+06
1.44536784351314562e-01   1.68636265435510402e+00   1.00000000062110939e+00   5.55058710242941000e+00   5.00000000000000000e-01   1.77618787277741120e+02   1.05726373582140710e-18   1.07654912987947869e+09   5.16494380488135479e+06   7.42305958909633663e+06
1.54884108524913744e-01   1.68636651906917856e+00   1.00000000081565354e+00   5.55062522530667923e+00   5.00000000000000000e-01   1.77620007209813735e+02   1.05458351289943207e-18   1.19324159640134072e+09   5.72902278046937007e+06   8.28993973695393093e+06
1.65324978942737788e-01   1.68636353189528543e+00   1.00000000096421116e+00   5.55059570145652437e+00   5.00000000000000000e-01   1.77619062446608780e+02   1.05168812845088472e-18   1.31234100792543626e+09   6.30454577470824588e+06   9.18491611668610945e+06
1.75860241320999755e-01   1.68636911852208571e+00   1.00000000107586895e+00   5.55065082385887809e+00   5.00000000000000000e-01   1.77620826363484099e+02   1.04857871304639534e-18   1.43343382282365203e+09   6.88930114030074608e+06   1.01051740506010596e+07
1.86490749021711810e-01   1.68636337940287917e+00   1.00000000115831211e+00   5.55059413013329817e+00   5.00000000000000000e-01   1.77619012164265541e+02   1.04524905640616994e-18   1.55613384747004724e+09   7.48111830971440952e+06   1.10479006239164826e+07
1.97217363121810152e-01   1.68636545035866181e+00   1.00000000121797239e+00   5.55061454259491427e+00   5.00000000000000000e-01   1.77619665363037257e+02   1.04170106781352860e-18   1.68008078051726198e+09   8.07801746842701454e+06   1.20104551038909126e+07
2.08040952482901886e-01   1.68636509446253635e+00   1.00000000126016642e+00   5.55061099525270141e+00   5.00000000000000000e-01   1.77619551848086445e+02   1.03793085338140790e-18   1.80493882802746940e+09   8.67805893724921718e+06   1.29902031580702532e+07
2.18962393821642953e-01   1.68635821039511180e+00   1.00000000128923117e+00   5.55054299772871040e+00   5.00000000000000000e-01   1.77617375927318733e+02   1.03393604015585475e-18   1.93039538615797210e+09   9.27941437161204219e+06   1.39845993079282437e+07
2.29982571780752876e-01   1.68635900431771946e+00   1.00000000130864652e+00   5.55055080139641799e+00   5.00000000000000000e-01   1.77617625644685376e+02   1.02971750730428646e-18   2.05615978825213814e+09   9.88040140226159804e+06   1.49912283399960306e+07
2.41102379000671663e-01   1.68636219130796539e+00   1.00000000082272278e+00   5.55058223046777321e+00   5.00000000000000000e-01   1.77618631374968743e+02   1.02527277749411931e-18   2.18196211332936239e+09   1.04793811808948684e+07   1.60076930751181450e+07
2.52322716191864416e-01   1.68635918789877159e+00   1.00000000111444476e+00   5.55055254416907218e+00   5.00000000000000000e-01   1.77617681413410310e+02   1.02059922340071977e-18   2.30755205310470533e+09   1.10747924729628880e+07   1.70316551487875059e+07
2.63644492207777859e-01   1.68636722654882831e+00   1.00000000134220457e+00   5.55063187142937764e+00   5.00000000000000000e-01   1.77620219885740084e+02   1.01569818253965951e-18   2.43269783479958105e+09   1.16652373110899627e+07   1.80609327999172993e+07
2.75068624118459670e-01   1.68636750588662410e+00   1.00000000151767332e+00   5.55063459361701472e+00   5.00000000000000000e-01   1.77620306995744471e+02   1.01056595751460719e-18   2.55718519712976074e+09   1.22492932402467635e+07   1.90932938760159649e+07
2.86596037284840621e-01   1.68636333321526233e+00   1.00000000165086855e+00   5.55059336216780430e+00   5.00000000000000000e-01   1.77618987589369738e+02   1.00520229918979433e-18   2.68081641697613716e+09   1.28256841998491473e+07   2.01266485682019442e+07
2.98227665433690170e-01   1.68636274272937992e+00   1.00000000175031367e+00   5.55058749621140546e+00   5.00000000000000000e-01   1.77618799878764975e+02   9.99607521075986846e-19   2.80340938435777235e+09   1.33932289924774691e+07   2.11589936237538308e+07
