0.00000000000000000e+00   1.67575244128603118e+00   1.00000000000000000e+00   9.77903561088831173e-19   7.02245966609226250e-04   0.00000000000000000e+00   0.00000000000000000e+00   0.00000000000000000e+00
9.04062177386788512e-03   1.67593416954450225e+00   1.00428053148692076e+00   9.73555499498960007e-19   7.00962773476083816e-04   7.20271212974723615e+06   5.23366284645643536e+04   6.40190943773626932e+04
1.81629763897936947e-02   1.67610247214911823e+00   1.00852950155333221e+00   9.69093534923107242e-19   6.99627841930615044e-04   2.90960678746744543e+07   2.11168753007680760e+05   2.60452511672593886e+05
2.73678027634893795e-02   1.67626184690377311e+00   1.01274629511549419e+00   9.64516024979729921e-19   6.98240564218951653e-04   6.60967492552501112e+07   4.79103573029622028e+05   5.95828113739468041e+05
3.66558464909236825e-02   1.67644211742020821e+00   1.01693031102818865e+00   9.59821181806077143e-19   6.96803250253939929e-04   1.18605516483435154e+08   8.58574949637245620e+05   1.07661275860835961e+06
4.60278599087169393e-02   1.67661895223439039e+00   1.02108096262525172e+00   9.55007039175943983e-19   6.95311658767334951e-04   1.87005894968782634e+08   1.35182145170298987e+06   1.70918048002784979e+06
5.54846021550801094e-02   1.67678129851973523e+00   1.02519767826468144e+00   9.50072028313651983e-19   6.93763295744169949e-04   2.71662880172372699e+08   1.96087407259004633e+06   2.49978919264922803e+06
6.50268392313055887e-02   1.67694791069094440e+00   1.02927990163313909e+00   9.45014273609846299e-19   6.92159034414154819e-04   3.72921665931653380e+08   2.68755680739156622e+06   3.45456941704630665e+06
7.46553440638135779e-02   1.67710885726161374e+00   1.03332709298929792e+00   9.39832257042552120e-19   6.90496485092836421e-04   4.91106401938933671e+08   3.53345476197761763e+06   4.57947966009634174e+06
8.43708965667604449e-02   1.67728211522013204e+00   1.03733872840250907e+00   9.34523847303987646e-19   6.88776244104727310e-04   6.26518986082699180e+08   4.49992978430144582e+06   5.88030852979037911e+06
9.41742837052104154e-02   1.67743508096564198e+00   1.04131430117637747e+00   9.29088461153610686e-19   6.86993631594795453e-04   7.79437897352655172e+08   5.58805042311674450e+06   7.36258965963583626e+06
1.04066299558881914e-01   1.67758732802666843e+00   1.04525332199209031e+00   9.23524056403337642e-19   6.85149417776201568e-04   9.50117074965352058e+08   6.79866177711965330e+06   9.03165695833847672e+06
1.14047745386467669e-01   1.67774892846820967e+00   1.04915531932474049e+00   9.17828660771766080e-19   6.83243242065161688e-04   1.13878484928643489e+09   8.13233559967814293e+06   1.08925783729012981e+07
1.24119429690536798e-01   1.67789620326607047e+00   1.05301983983914016e+00   9.12002019163529907e-19   6.81271559205749526e-04   1.34564293000742292e+09   9.58931109515827149e+06   1.29500788084407616e+07
1.34282168283024861e-01   1.67806039397290330e+00   1.05684644861344768e+00   9.06041107767797275e-19   6.79235926748803930e-04   1.57086545687928343e+09   1.11696180251396131e+07   1.52086479655963778e+07
1.44536784351314562e-01   1.67819699122824106e+00   1.06063473013347065e+00   8.99947397350019402e-19   6.77131130347274077e-04   1.81459811811173344e+09   1.28728497403312922e+07   1.76722910597401932e+07
1.54884108524913744e-01   1.67835795327036608e+00   1.06438428752244785e+00   8.93716344263340809e-19   6.74960341297701854e-04   2.07695734131716871e+09   1.46984786127550509e+07   2.03448317093965262e+07
1.65324978942737788e-01   1.67849998682511137e+00   1.06809474367498569e+00   8.87349904396216006e-19   6.72718670215325830e-04   2.35802956161106730e+09   1.66454595684948843e+07   2.32294884523790628e+07
1.75860241320999755e-01   1.67865137210463966e+00   1.07176574128256274e+00   8.80844975771778527e-19   6.70407120539240841e-04   2.65787057117949247e+09   1.87125893691497371e+07   2.63292214324075580e+07
1.86490749021711810e-01   1.67879365397902136e+00   1.07539694307846445e+00   8.74202211755234258e-19   6.68023021406641336e-04   2.97650495428817081e+09   2.08982198866732866e+07   2.96464201786862090e+07
1.97217363121810152e-01   1.67892937714770341e+00   1.07898803205542904e+00   8.67420743852082623e-19   6.65565380336594482e-04   3.31392561134064817e+09   2.32004252961041592e+07   3.31830537167177238e+07
2.08040952482901886e-01   1.67908804531505607e+00   1.08253871156453618e+00   8.60496900669420948e-19   6.63034903082336297e-04   3.67009337519585371e+09   2.56170446659495011e+07   3.69406919206864983e+07
2.18962393821642953e-01   1.67922252465756516e+00   1.08604870581462332e+00   8.53434978973539728e-19   6.60427288801051322e-04   4.04493672253073597e+09   2.81453207576072104e+07   4.09201213987566978e+07
2.29982571780752876e-01   1.67935039077178194e+00   1.08951775953971230e+00   8.46232924639668542e-19   6.57742585939457549e-04   4.43835158258543015e+09   3.07823783226935938e+07   4.51218071430428103e+07
2.41102379000671663e-01   1.67949960408689192e+00   1.09294563838762460e+00   8.38887078339471844e-19   6.54981164001799021e-04   4.85020124515773582e+09   3.35250653507535346e+07   4.95457083194275647e+07
2.52322716191864416e-01   1.67963190298179654e+00   1.09633212892936416e+00   8.31401886184812933e-19   6.52139750988263585e-04   5.28031636922585297e+09   3.63696353917470574e+07   5.41909469086979777e+07
2.63644492207777859e-01   1.67974886486523989e+00   1.09967703870594757e+00   8.23777431603826853e-19   6.49217477368473853e-04   5.72849509307592583e+09   3.93121663407261521e+07   5.90562030432036370e+07
2.75068624118459670e-01   1.67988137426820239e+00   1.10298019624621002e+00   8.16009702177733511e-19   6.46214705243999257e-04   6.19450324629668903e+09   4.23485470896361545e+07   6.41396734627134576e+07
2.86596037284840621e-01   1.68002110231985258e+00   1.10624145105289151e+00   8.08099938573165230e-19   6.43129877806132241e-04   6.67807466348484230e+09   4.54741836412408948e+07   6.94387716664016843e+07
2.98227665433690170e-01   1.68014763672266532e+00   1.10946067360860834e+00   8.00051634941757173e-19   6.39961186309513479e-04   7.17891159897955418e+09   4.86841141629751548e+07   7.49502289909988940e+07
3.09964450733247521e-01   1.68026466574127697e+00   1.11263775498006789e+00   7.91865051574046518e-19   6.36707901486424166e-04   7.69668524142439175e+09   5.19731849663195312e+07   8.06702383069928885e+07
3.21807343869539242e-01   1.68038076305465633e+00   1.11577260749546814e+00   7.83539707016565253e-19   6.33369408412172191e-04   8.23103632643701172e+09   5.53359765468579903e+07   8.65943638469377309e+07
3.33757304123384557e-01   1.68050943064327418e+00   1.11886516387683876e+00   7.75074227536219461e-19   6.29945112509195998e-04   8.78157584515945625e+09   5.87668116656330004e+07   9.27175275903895646e+07
3.45815299448097857e-01   1.68062908142388445e+00   1.12191537734171609e+00   7.66473423295543561e-19   6.26433606588484328e-04   9.34788584596797943e+09   6.22595905545495450e+07   9.90338753235997409e+07
3.57982306547892648e-01   1.68074422383837385e+00   1.12492322142466228e+00   7.57737952455417912e-19   6.22834250658834245e-04   9.92952032614301109e+09   6.58080799243041649e+07   1.05536996844882593e+08
3.70259310956996712e-01   1.68086274572502470e+00   1.12788868977256040e+00   7.48867907476657752e-19   6.19146420834531174e-04   1.05260062098439426e+10   6.94058205839542150e+07   1.12219832053943858e+08
3.82647307119479585e-01   1.68097827409525102e+00   1.13081179591436998e+00   7.39866217523590136e-19   6.15369331255095561e-04   1.11368444083002529e+10   7.30460740354112983e+07   1.19074639809849545e+08
3.95147298469803676e-01   1.68109053094390615e+00   1.13369257325510597e+00   7.30734921489626003e-19   6.11502371172452678e-04   1.17615109577259598e+10   7.67219251194221824e+07   1.26093061511397243e+08
4.07760297514102810e-01   1.68120133912122305e+00   1.13653107347919824e+00   7.21475829008019478e-19   6.07544991355212774e-04   1.23994582300884304e+10   8.04262802487720400e+07   1.33266113269979641e+08
