1.00000000000000000e+00   3.60075323073919037e-07   1.21696048511752978e+08   1.67574981747462104e+00
9.84011105761133709e-01   3.60075323073919037e-07   5.92045092120286517e+03   1.66156052649291786e+00
9.68277856261249181e-01   3.60075323073919037e-07   1.54498773503126904e+03   1.64722980563974297e+00
9.52796164023651859e-01   3.60075323073919037e-07   7.06200143850184872e+02   1.63276298405485987e+00
9.37562006925880209e-01   3.60075323073919037e-07   4.05791562666118239e+02   1.61816562821740617e+00
9.22571427154763146e-01   3.60075323073919037e-07   2.64203135545828104e+02   1.60344353336723233e+00
9.07820530178185758e-01   3.60075323073919037e-07   1.86113589876242912e+02   1.58860271122671315e+00
8.93305483733295214e-01   3.60075323073919037e-07   1.38404287281893062e+02   1.57364938011917244e+00
8.79022516830884393e-01   3.60075323073919037e-07   1.07076827671327408e+02   1.55858995155451208e+00
8.64967918775693345e-01   3.60075323073919037e-07   8.53738469259052835e+01   1.54343101747697786e+00
8.51138038202376546e-01   3.60075323073919037e-07   6.97028210719250580e+01   1.52817933428360253e+00
8.37529282126882602e-01   3.60075323073919037e-07   5.80080416781510024e+01   1.51284180881221619e+00
8.24138115013002270e-01   3.60075323073919037e-07   4.90429568423803701e+01   1.49742548168849310e+00
8.10961057853840761e-01   3.60075323073919037e-07   4.20153344190748186e+01   1.48193751112907801e+00
7.97994687267976621e-01   3.60075323073919037e-07   3.64017482217765078e+01   1.46638515499295852e+00
7.85235634610071842e-01   3.60075323073919037e-07   3.18448939850658768e+01   1.45077575340659859e+00
7.72680585095702366e-01   3.60075323073919037e-07   2.80939784933590424e+01   1.43511671072068614e+00
7.60326276940181844e-01   3.60075323073919037e-07   2.49686858459979497e+01   1.41941547625619768e+00
7.48169500511154384e-01   3.60075323073919037e-07   2.23366253336264506e+01   1.40367952795629325e+00
7.36207097494736118e-01   3.60075323073919037e-07   2.00987837720810312e+01   1.38791635182795159e+00
7.24435960074990004e-01   3.60075323073919037e-07   1.81798892538955421e+01   1.37213342430088314e+00
7.12853030126519460e-01   3.60075323073919037e-07   1.65218765087774955e+01   1.35633819410221457e+00
